Quality1	Quality2
0.9993837	0.0006162548
0.027987601	0.9720124
0.11405795	0.88594204
0.028960634	0.97103935
0.99951696	0.00048305298
0.9995049	0.0004950803
0.9994444	0.00055557763
0.05535876	0.94464123
0.99669623	0.00330378
0.026733091	0.9732669
0.99885523	0.0011447519
0.99759644	0.002403595
0.9995596	0.00044036898
0.99901223	0.0009877594
0.999554	0.00044600575
0.027513208	0.9724868
0.9989619	0.0010380712
0.9894945	0.010505525
0.89294237	0.10705758
0.9993907	0.0006092852
0.9991879	0.00081215927
0.025646761	0.9743532
0.99952674	0.0004732386
0.99937916	0.00062079786
0.9744095	0.025590492
0.9965312	0.0034688555
0.99950075	0.00049928733
0.03912333	0.96087664
0.99874675	0.0012532198
0.07180256	0.9281974
0.9622041	0.037795935
0.9984309	0.001569082
0.9935221	0.006477901
0.06172437	0.9382756
0.9980862	0.0019137664
0.9887869	0.011213043
0.98932964	0.010670335
0.9964838	0.003516237
0.99948007	0.00051996566
0.031947017	0.968053
0.029104527	0.9708955
0.9948431	0.0051568383
0.99938536	0.0006146125
0.9962735	0.0037264675
0.99909556	0.00090440444
0.9993747	0.0006253929
0.9725804	0.027419614
0.9960932	0.0039067436
0.9989526	0.0010474022
0.99854434	0.0014557475
0.9981869	0.0018131395
0.9965237	0.0034763238
0.99585694	0.004143067
0.037431136	0.9625689
0.024801806	0.9751982
0.9994012	0.0005988003
0.9991774	0.0008225473
0.9464987	0.053501282
0.9973078	0.0026922303
0.9991621	0.00083795906
0.024313537	0.9756865
0.02322069	0.9767793
0.99762565	0.0023744036
0.9993309	0.0006691594
0.99952865	0.00047132123
0.9982944	0.0017055998
0.99762565	0.0023744036
0.026676593	0.9733234
0.0257796	0.97422045
0.9995059	0.00049414067
0.9994948	0.0005052092
0.99951506	0.0004849609
0.9981273	0.0018727276
0.99951565	0.00048438093
0.023284556	0.9767154
0.9743439	0.025656149
0.9994128	0.0005872088
0.9993401	0.0006598818
0.9721076	0.027892455
0.9967939	0.003206128
0.5831439	0.41685614
0.9995003	0.00049972674
0.9995204	0.00047959818
0.9985392	0.0014607919
0.9919852	0.008014726
0.8147165	0.18528344
0.06986914	0.93013084
0.9995503	0.0004497283
0.9989723	0.0010277712
0.99899346	0.00100659
0.9979005	0.0020995412
0.9995097	0.00049031025
0.023030402	0.9769696
0.99916506	0.00083501387
0.9995129	0.00048703514
0.99688303	0.0031170156
0.99837387	0.0016261007
0.9349578	0.06504221
0.030472906	0.96952707
0.10725457	0.8927454
0.99723995	0.0027600504
0.9923103	0.007689684
0.9990119	0.0009880837
0.050600044	0.9493999
0.99952066	0.00047938523
0.056853402	0.9431466
0.025015341	0.97498465
0.99841213	0.0015878946
0.6918362	0.30816382
0.9761933	0.023806669
0.9914771	0.008522867
0.9968285	0.0031714707
0.038755786	0.9612442
0.95929503	0.040705
0.99949694	0.0005030886
0.9995158	0.00048419574
0.9972907	0.0027092963
0.99945647	0.00054353365
0.041987967	0.958012
0.028174605	0.97182536
0.9993063	0.00069372344
0.99818194	0.0018180808
0.999498	0.0005019308
0.9967211	0.003278902
0.9978484	0.0021515787
0.022350391	0.97764957
0.9994993	0.0005006364
0.99925643	0.0007435466
0.9960508	0.003949239
0.9995259	0.00047414348
0.9991105	0.0008894276
0.054572195	0.94542783
0.9313356	0.06866433
0.9995116	0.00048837846
0.9993013	0.00069866236
0.9995066	0.00049339427
0.99926895	0.00073111104
0.99938095	0.00061907765
0.03493501	0.96506494
0.046700496	0.9532995
0.037259188	0.9627408
0.037259188	0.9627408
0.99951255	0.00048749504
0.9935859	0.0064141727
0.99930763	0.0006923136
0.03357668	0.9664234
0.94254994	0.05745001
0.99938715	0.0006128764
0.9965737	0.0034263523
0.9965932	0.0034067738
0.99669915	0.00330088
0.87375647	0.12624358
0.026520547	0.9734795
0.9990804	0.00091960677
0.9842569	0.015743125
0.9984332	0.0015668523
0.9946715	0.0053285323
0.029960282	0.9700398
0.98431534	0.015684646
0.9977857	0.0022142807
0.99881387	0.0011860958
0.99881387	0.0011860958
0.98856854	0.011431453
0.99932003	0.00068001845
0.027805874	0.97219414
0.022701154	0.9772989
0.9979394	0.0020605861
0.99951804	0.00048192663
0.99949706	0.00050295144
0.99936277	0.00063720765
0.99922395	0.0007759912
0.8184041	0.1815959
0.79060876	0.20939127
0.41639274	0.5836072
0.84125036	0.15874967
0.8892534	0.110746644
0.9908789	0.009121094
0.9994898	0.00051015016
0.034679547	0.96532047
0.99544275	0.004557201
0.9990339	0.0009660927
0.06224066	0.93775934
0.99941087	0.0005891877
0.99923277	0.0007672273
0.9994469	0.00055303203
0.031657014	0.96834296
0.99921167	0.00078834366
0.99867815	0.0013218308
0.9994473	0.000552726
0.9995235	0.00047643864
0.9994198	0.00058018183
0.022834074	0.97716594
0.99925333	0.0007465883
0.99933076	0.00066926976
0.9973471	0.0026528828
0.9983109	0.0016891243
0.99953127	0.0004687231
0.028740175	0.97125983
0.025365587	0.9746344
0.9991141	0.0008858597
0.9994885	0.00051148067
0.99925035	0.0007495778
0.23465331	0.76534665
0.9866237	0.0133762825
0.027007662	0.97299236
0.90241313	0.09758681
0.994319	0.005680959
0.9993356	0.0006643789
0.99952114	0.00047882437
0.9982863	0.0017136894
0.9993895	0.0006104995
0.022417454	0.9775825
0.9992428	0.0007571915
0.9993272	0.0006728711
0.9967706	0.0032294549
0.9977373	0.0022627006
0.9994311	0.0005689166
0.025870502	0.9741295
0.97912735	0.020872636
0.99950373	0.00049625157
0.99802125	0.0019788144
0.9818381	0.018161824
0.8282591	0.1717409
0.21665639	0.7833436
0.87772846	0.12227154
0.9990075	0.0009924476
0.9994381	0.00056189205
0.8532585	0.14674148
0.993995	0.0060049673
0.026331827	0.97366816
0.032427177	0.96757287
0.9969543	0.003045626
0.9966785	0.0033215624
0.9973449	0.0026550852
0.9969543	0.003045626
0.99401385	0.0059861774
0.023734322	0.9762657
0.9994593	0.00054064166
0.9993093	0.00069074484
0.9994855	0.0005144721
0.9980799	0.0019201457
0.9994584	0.0005416024
0.04697415	0.9530259
0.99053615	0.009463852
0.9995515	0.0004484543
0.99745876	0.002541262
0.9994474	0.0005526159
0.9992968	0.0007031688
0.047265347	0.9527347
0.9983322	0.001667799
0.9974866	0.0025133502
0.99947983	0.0005201818
0.9983386	0.0016614175
0.99406636	0.0059336335
0.02754284	0.9724572
0.030006591	0.9699934
0.99890983	0.0010902031
0.9965358	0.0034641656
0.99845695	0.0015430483
0.94231945	0.057680532
0.8616545	0.13834547
0.2839614	0.71603864
0.037635155	0.96236485
0.99953055	0.00046940852
0.9991032	0.00089689705
0.9995377	0.00046234063
0.9992543	0.0007457091
0.9995522	0.00044775504
0.9887085	0.011291512
0.994097	0.0059029567
0.5692924	0.43070754
0.034190793	0.96580917
0.032207713	0.96779233
0.055276714	0.9447233
0.9994092	0.00059082475
0.026449611	0.97355044
0.9982609	0.00173914
0.9976707	0.0023293179
0.9959169	0.004083159
0.99792755	0.0020724752
0.9993654	0.0006346475
0.032080106	0.9679198
0.029806007	0.97019404
0.9994802	0.0005198596
0.9993913	0.0006087094
0.9958022	0.0041977866
0.9994998	0.00050018856
0.999421	0.00057899853
0.031840578	0.96815944
0.040518582	0.9594814
0.99941146	0.00058848783
0.9990865	0.00091355556
0.03607454	0.9639255
0.9995047	0.00049534306
0.9976025	0.0023974583
0.026127012	0.973873
0.024307232	0.97569275
0.026045501	0.9739545
0.026045501	0.9739545
0.84987056	0.15012942
0.05852456	0.9414754
0.999445	0.00055496587
0.9994661	0.00053392333
0.9992907	0.0007092586
0.99913687	0.0008631454
0.9992436	0.0007563961
0.025801435	0.97419864
0.9940335	0.005966462
0.9994741	0.0005258752
0.9995493	0.00045065355
0.9994419	0.00055808964
0.9960252	0.0039747437
0.031452842	0.9685471
0.057653505	0.94234645
0.9995278	0.00047223913
0.9839485	0.016051447
0.99950254	0.0004974749
0.9930363	0.006963647
0.9994855	0.00051447557
0.98980016	0.010199832
0.022550173	0.9774498
0.9993475	0.0006524377
0.99954957	0.00045042761
0.9988642	0.001135852
0.9888614	0.011138655
0.997889	0.0021110596
0.036649846	0.9633501
0.025799427	0.97420055
0.99862957	0.0013704507
0.9983615	0.0016384677
0.9951676	0.0048324405
0.9978782	0.0021217796
0.99948174	0.00051831285
0.025152111	0.9748479
0.99931514	0.00068487687
0.9915991	0.008400925
0.9994473	0.0005526767
0.99887496	0.0011249932
0.9972691	0.0027308497
0.02627626	0.97372377
0.962667	0.037332978
0.99802434	0.0019757017
0.9797661	0.020233965
0.962667	0.037332978
0.9970565	0.0029434897
0.02730141	0.97269857
0.9973683	0.002631764
0.85663897	0.14336105
0.9883409	0.011659092
0.998221	0.0017790605
0.9943387	0.005661309
0.14798817	0.8520118
0.028674621	0.9713254
0.95501304	0.044986982
0.9504021	0.049597923
0.9994281	0.0005718883
0.9994235	0.0005765101
0.9954184	0.004581622
0.08622943	0.9137706
0.9985323	0.001467727
0.9993426	0.000657404
0.99361634	0.0063835974
0.9964563	0.0035436617
0.9991658	0.00083420856
0.99951553	0.00048448064
0.47834274	0.5216573
0.0394146	0.9605854
0.99853396	0.0014660199
0.99945337	0.00054665725
0.9684067	0.031593278
0.9965095	0.0034905106
0.99946016	0.000539894
0.27259073	0.72740924
0.028325181	0.97167486
0.99897766	0.0010223293
0.99657166	0.003428336
0.9985039	0.0014961375
0.9995395	0.00046048668
0.9994802	0.00051982736
0.99158394	0.008416085
0.019881573	0.9801184
0.99905246	0.00094751606
0.9994733	0.00052669767
0.9860263	0.013973706
0.8291906	0.1708094
0.99947065	0.00052936317
0.56017804	0.43982196
0.025438583	0.97456145
0.99954116	0.00045885233
0.9416502	0.058349848
0.99847466	0.0015253832
0.9950223	0.004977738
0.9992454	0.000754603
0.027018378	0.97298163
0.027163908	0.9728361
0.9995171	0.00048291072
0.99932337	0.0006766336
0.9541868	0.04581328
0.99916697	0.0008330048
0.10294777	0.8970522
0.32155624	0.67844373
0.04634659	0.9536534
0.0367356	0.96326435
0.9991792	0.0008208378
0.9988551	0.0011448424
0.9993198	0.00068022
0.99422884	0.005771164
0.99858814	0.001411855
0.029322855	0.9706771
0.9990325	0.00096748257
0.98074865	0.01925134
0.9985145	0.0014855703
0.99216074	0.007839263
0.9537514	0.046248533
0.022825612	0.97717434
0.99854076	0.0014592792
0.99949694	0.0005030372
0.9991061	0.00089385343
0.99920064	0.0007993661
0.99820375	0.0017961832
0.03014206	0.969858
0.060247194	0.9397529
0.99885535	0.0011446233
0.99885535	0.0011446233
0.9992768	0.0007232474
0.9992768	0.0007232474
0.99879396	0.0012059733
0.9809755	0.01902451
0.029721262	0.97027874
0.9809615	0.019038463
0.9993569	0.00064313615
0.99897754	0.0010225227
0.9961345	0.003865539
0.99923563	0.00076441874
0.024886943	0.97511303
0.9984933	0.0015066902
0.9984933	0.0015066902
0.99660045	0.0033995903
0.021665566	0.9783344
0.028906718	0.9710933
0.99953055	0.0004694703
0.025236666	0.9747634
0.99929345	0.00070649403
0.9993204	0.00067959086
0.99874806	0.0012519576
0.032468688	0.9675313
0.9993772	0.00062281673
0.9993772	0.00062281673
0.998599	0.0014009618
0.99849284	0.0015071635
0.9932781	0.0067218845
0.98388934	0.01611068
0.9989932	0.0010068
0.9976942	0.0023057612
0.9993654	0.00063466904
0.9993912	0.0006087758
0.9991447	0.0008552757
0.102588296	0.8974117
0.99939203	0.00060799567
0.9985145	0.0014855327
0.9993944	0.00060562097
0.99517965	0.004820339
0.9993799	0.0006201104
0.20138364	0.79861635
0.123437166	0.87656283
0.9964767	0.0035232557
0.99832696	0.0016730449
0.02858362	0.9714164
0.02858362	0.9714164
0.9972385	0.002761433
0.071790695	0.9282093
0.03262058	0.9673794
0.99952793	0.00047211218
0.8334919	0.166508
0.9992781	0.0007218313
0.99910504	0.0008949238
0.99064356	0.009356425
0.0799493	0.9200507
0.9985953	0.0014047025
0.9993456	0.00065439654
0.99895585	0.0010440925
0.96869487	0.031305112
0.9954945	0.0045054746
0.038002264	0.96199775
0.047599003	0.952401
0.9995346	0.0004653827
0.13584372	0.8641563
0.9994209	0.0005791128
0.99953616	0.00046386692
0.9994992	0.000500781
0.99819905	0.0018009517
0.99927944	0.00072062685
0.9993766	0.0006233957
0.9976755	0.0023245688
0.9994336	0.0005663586
0.9993986	0.0006013743
0.026366154	0.9736338
0.999534	0.00046600107
0.9994554	0.000544578
0.99954623	0.00045378876
0.99884903	0.0011509291
0.99755836	0.002441637
0.039001226	0.9609987
0.9992962	0.0007038303
0.99945456	0.0005454888
0.89431524	0.10568478
0.99948287	0.0005171162
0.99950767	0.0004923809
0.124176525	0.87582356
0.99508286	0.004917139
0.9968874	0.0031126062
0.9796361	0.02036395
0.09870466	0.9012953
0.99941885	0.00058117864
0.02553058	0.9744694
0.11500665	0.8849934
0.89785266	0.10214729
0.9342489	0.06575113
0.99942684	0.0005732297
0.11757792	0.8824221
0.9994222	0.0005778028
0.39156282	0.6084372
0.99547297	0.0045270245
0.99891746	0.0010825848
0.9957353	0.0042646285
0.99891746	0.0010825848
0.99954754	0.00045244003
0.021246424	0.97875357
0.021145273	0.9788548
0.9995484	0.0004516039
0.99935573	0.0006443209
0.99838436	0.0016156575
0.9991755	0.0008244353
0.999482	0.00051804614
0.9777579	0.022242116
0.05350479	0.9464952
0.9993382	0.00066178036
0.9994943	0.00050571363
0.9994887	0.0005113047
0.99504143	0.0049586114
0.99504143	0.0049586114
0.9940282	0.0059717586
0.99916315	0.00083691214
0.9995105	0.00048952666
0.9992899	0.00071010605
0.9992899	0.00071010605
0.9995105	0.00048952666
0.07461815	0.9253819
0.0214526	0.97854733
0.5881868	0.4118132
0.99955064	0.00044928264
0.99892056	0.0010795216
0.025019756	0.97498024
0.025019756	0.97498024
0.023734322	0.9762657
0.9993625	0.00063749857
0.99742365	0.0025763528
0.99941206	0.00058796897
0.999511	0.00048902625
0.99895287	0.0010470622
0.025973171	0.9740268
0.031930882	0.9680691
0.9917706	0.0082293665
0.98714834	0.012851605
0.99703205	0.0029679618
0.9995278	0.00047219137
0.9993887	0.00061132805
0.99055135	0.009448675
0.9767625	0.023237541
0.99946254	0.0005374531
0.99817	0.0018299905
0.9992176	0.00078238914
0.2958356	0.70416445
0.6240342	0.37596577
0.033976052	0.9660239
0.9949882	0.0050118775
0.40318277	0.5968172
0.9962819	0.0037181072
0.9992441	0.00075588515
0.9981698	0.001830216
0.9984919	0.0015081463
0.9857205	0.014279423
0.99836177	0.0016381727
0.99796164	0.0020383778
0.02833741	0.9716626
0.9956001	0.0043998347
0.9994733	0.0005266939
0.9993445	0.00065546297
0.99785525	0.0021447304
0.9956001	0.0043998347
0.030747738	0.9692523
0.03295285	0.96704715
0.98906785	0.010932155
0.9992955	0.0007045181
0.9995215	0.00047852093
0.99857473	0.001425228
0.99857473	0.001425228
0.050192118	0.9498079
0.03216777	0.9678322
0.9979753	0.00202471
0.9980793	0.001920681
0.99897337	0.0010266883
0.9960102	0.0039898027
0.9980793	0.001920681
0.11210567	0.88789433
0.055876248	0.9441238
0.99916995	0.0008300232
0.9990101	0.0009899371
0.99929	0.0007099558
0.99941146	0.00058850076
0.14491792	0.85508204
0.036489543	0.96351045
0.027512288	0.9724877
0.99691534	0.0030846172
0.9993825	0.0006174301
0.998442	0.0015579803
0.998442	0.0015579803
0.99943334	0.0005666872
0.025118683	0.9748813
0.9995364	0.00046365053
0.99899465	0.0010053844
0.997609	0.002391019
0.9990571	0.00094291376
0.9991135	0.0008864672
0.055891756	0.9441083
0.040395137	0.9596049
0.9995121	0.00048786477
0.9969015	0.0030984813
0.9991937	0.00080631877
0.99954873	0.0004512399
0.9995715	0.00042845256
0.06323733	0.9367627
0.14316736	0.8568326
0.99891984	0.001080186
0.999124	0.0008760305
0.99891984	0.001080186
0.98009044	0.019909557
0.99899954	0.0010004262
0.032505143	0.96749485
0.043192204	0.95680785
0.95701766	0.042982377
0.94641924	0.053580754
0.9993082	0.0006917547
0.9994898	0.00051023747
0.9991959	0.0008040913
0.02213262	0.97786736
0.022021305	0.97797865
0.9053444	0.09465554
0.9985202	0.00147983
0.9995403	0.00045970298
0.99949896	0.00050104654
0.9995079	0.00049213757
0.06518559	0.93481445
0.999495	0.000505003
0.99726886	0.0027310913
0.99939716	0.0006028383
0.08698626	0.91301376
0.9994288	0.00057121774
0.6291268	0.3708732
0.061521433	0.9384786
0.9993161	0.0006838903
0.1282069	0.87179315
0.99927574	0.00072427467
0.8031226	0.19687746
0.9991978	0.0008022621
0.031151569	0.96884847
0.9995347	0.00046535413
0.99836487	0.0016351639
0.9993255	0.00067448517
0.99699795	0.0030020757
0.99951017	0.0004897964
0.032822087	0.9671779
0.99918145	0.0008185253
0.99918145	0.0008185253
0.9991416	0.0008584293
0.9958831	0.004116903
0.9994404	0.0005596318
0.16267379	0.8373262
0.99873954	0.001260496
0.99873954	0.001260496
0.9950368	0.004963151
0.062796615	0.9372034
0.9895014	0.010498588
0.73706305	0.26293695
0.96070135	0.03929868
0.98966086	0.01033909
0.99887854	0.0011214847
0.98927313	0.0107268505
0.57813203	0.421868
0.99940956	0.0005904194
0.9643877	0.035612307
0.9961223	0.0038776333
0.9994832	0.0005167713
0.99936193	0.00063811557
0.03758208	0.96241796
0.060748886	0.9392512
0.9984906	0.0015094042
0.9964874	0.0035125776
0.89561963	0.10438039
0.9995079	0.0004921495
0.9986356	0.0013644412
0.9941865	0.0058135074
0.025434433	0.97456557
0.99917656	0.0008234556
0.9956102	0.0043897806
0.9995433	0.00045672734
0.9995266	0.00047342517
0.99917656	0.0008234556
0.03128014	0.96871984
0.033545814	0.9664542
0.97096574	0.029034315
0.9995332	0.00046684584
0.9994816	0.00051840727
0.9992483	0.0007516644
0.9993067	0.00069327134
0.025306275	0.9746937
0.026666543	0.9733334
0.99669015	0.0033097914
0.9959055	0.0040943976
0.026666543	0.9733334
0.99669015	0.0033097914
0.035729475	0.96427053
0.033062108	0.9669379
0.9986614	0.0013386046
0.9988337	0.0011663085
0.999385	0.0006149764
0.9983125	0.0016874903
0.9944449	0.005555144
0.027770855	0.9722292
0.9923537	0.007646275
0.99925333	0.00074661
0.9923537	0.007646275
0.73337036	0.26662964
0.99940574	0.0005942346
0.24094546	0.75905454
0.029698094	0.97030187
0.99827826	0.0017217005
0.9993773	0.0006227295
0.99896693	0.0010330786
0.9937396	0.0062604295
0.99762195	0.002378049
0.02937499	0.970625
0.6244625	0.37553748
0.9991891	0.000810942
0.9994692	0.0005307631
0.9884947	0.011505307
0.9993543	0.00064572616
0.9995339	0.0004661219
0.039095394	0.9609046
0.44364306	0.5563569
0.032238793	0.96776116
0.99946517	0.0005349029
0.9988686	0.001131503
0.99806625	0.0019337825
0.9930252	0.006974768
0.99940073	0.00059924816
0.030380232	0.96961975
0.049045652	0.9509544
0.9994117	0.0005882955
0.9987312	0.0012688017
0.9987016	0.0012984668
0.9986167	0.0013832899
0.9987016	0.0012984668
0.04882309	0.9511769
0.055663012	0.944337
0.9974631	0.0025368854
0.9994993	0.0005006465
0.14932722	0.8506727
0.9994286	0.00057137286
0.99598455	0.0040154196
0.0243259	0.9756741
0.98964405	0.010355986
0.1014281	0.8985719
0.999501	0.00049896515
0.9966186	0.0033813494
0.9955005	0.0044994564
0.02378108	0.9762189
0.9983993	0.0016006525
0.99925476	0.0007451806
0.99947554	0.0005245259
0.9991658	0.00083425274
0.9987293	0.0012707562
0.048204634	0.9517954
0.9990583	0.0009416878
0.99835545	0.0016445003
0.9993073	0.0006927291
0.9994143	0.0005856566
0.06566025	0.93433976
0.05949379	0.9405062
0.10354085	0.8964591
0.9990044	0.0009956375
0.9995178	0.00048221846
0.02803873	0.97196126
0.61161757	0.3883824
0.9991792	0.0008208382
0.9514568	0.048543196
0.98859066	0.011409293
0.97549653	0.02450339
0.9978091	0.002190886
0.1497104	0.8502895
0.027415749	0.97258425
0.89935744	0.10064259
0.9990601	0.0009399018
0.9859803	0.0140197
0.98790514	0.012094846
0.88834554	0.11165443
0.028952114	0.9710479
0.9993544	0.0006456213
0.999529	0.0004710123
0.9993593	0.00064069574
0.9902063	0.009793721
0.9994748	0.0005252273
0.022479964	0.97752005
0.9994104	0.00058957865
0.99916553	0.0008344388
0.99945265	0.0005473478
0.99742764	0.0025723786
0.9982311	0.0017689663
0.027603231	0.97239673
0.050498802	0.9495012
0.9987521	0.0012479074
0.9985582	0.0014417946
0.9990043	0.0009956604
0.99938536	0.00061458617
0.99946195	0.0005380528
0.99652773	0.0034722858
0.027476935	0.9725231
0.99911374	0.0008862709
0.9990613	0.0009387294
0.9994055	0.000594453
0.9995097	0.00049036357
0.99907637	0.0009235795
0.8879524	0.11204762
0.9994899	0.00051003566
0.9851767	0.014823325
0.9577639	0.042236075
0.15418094	0.8458191
0.9957223	0.0042776885
0.072771564	0.92722845
0.99931157	0.00068844896
0.99948007	0.00051999715
0.9990189	0.000981085
0.9764123	0.023587706
0.99883276	0.0011672187
0.026911765	0.9730882
0.022889677	0.97711027
0.99928254	0.00071751437
0.99928254	0.00071751437
0.99870837	0.0012916137
0.999268	0.00073202985
0.9994646	0.00053541857
0.03453605	0.96546394
0.9976853	0.0023146635
0.9984524	0.0015475987
0.9992918	0.0007081526
0.9976853	0.0023146635
0.9971251	0.0028748766
0.02988126	0.97011876
0.03192072	0.96807927
0.99760604	0.002393979
0.9816108	0.01838926
0.99707794	0.0029220616
0.9980268	0.0019731824
0.99947697	0.0005230989
0.048000768	0.95199925
0.122503206	0.87749684
0.92769617	0.07230384
0.99935764	0.00064241944
0.93662745	0.063372485
0.93662745	0.063372485
0.02187109	0.97812897
0.9992661	0.0007338927
0.99599516	0.0040048347
0.9995365	0.00046352213
0.9973278	0.0026721975
0.9970482	0.0029517692
0.032336235	0.9676637
0.99833137	0.0016686281
0.9981134	0.0018866605
0.99801886	0.0019811322
0.99938977	0.00061025174
0.9925513	0.007448679
0.03772549	0.96227455
0.9680384	0.03196167
0.9865043	0.013495717
0.9865043	0.013495717
0.9972402	0.002759838
0.9943389	0.0056610727
0.991217	0.008782997
0.025475457	0.97452456
0.9995229	0.0004771245
0.16360234	0.8363976
0.99935156	0.00064841367
0.9980281	0.0019718835
0.91450757	0.08549239
0.027596336	0.9724036
0.999318	0.0006819706
0.9908325	0.0091675045
0.9993863	0.00061365723
0.99940515	0.00059486984
0.9993863	0.00061365723
0.052658465	0.94734156
0.9994036	0.000596426
0.99947566	0.00052442116
0.99423957	0.0057604457
0.9994868	0.0005131356
0.9994918	0.0005081674
0.031473003	0.968527
0.9995353	0.00046472484
0.025916072	0.9740839
0.9995116	0.00048843084
0.9910266	0.008973353
0.034825806	0.9651742
0.9994287	0.00057129556
0.9900525	0.009947439
0.9994104	0.00058962003
0.96472275	0.035277247
0.9995086	0.00049143605
0.102368705	0.89763135
0.032864418	0.96713555
0.9897363	0.010263645
0.9972746	0.0027254715
0.92812496	0.071874976
0.99673426	0.003265821
0.999556	0.000444027
0.043248583	0.9567514
0.9983442	0.0016557539
0.9993937	0.000606277
0.9994168	0.0005831339
0.8767945	0.12320544
0.9989531	0.0010469218
0.040040355	0.9599596
0.56053644	0.43946356
0.9981102	0.0018898399
0.9994548	0.00054522516
0.9967939	0.0032060777
0.9995216	0.00047838455
0.9989323	0.0010676363
0.91531414	0.08468585
0.99803394	0.0019661179
0.99574214	0.0042578266
0.99893576	0.0010642285
0.9712593	0.028740719
0.9920081	0.0079918755
0.9794867	0.020513287
0.1124708	0.8875292
0.9832471	0.016752893
0.9995371	0.00046285562
0.9993931	0.00060687825
0.9986726	0.001327435
0.99950504	0.0004949314
0.024437558	0.97556245
0.9993851	0.00061488675
0.9993723	0.0006276649
0.99947363	0.0005264302
0.99944156	0.0005583657
0.99899644	0.0010035818
0.027978793	0.97202116
0.9964252	0.003574821
0.97794	0.022059966
0.94974613	0.050253868
0.99606615	0.003933888
0.9988996	0.0011003473
0.029888192	0.9701118
0.030761527	0.9692385
0.9995271	0.00047295226
0.99947375	0.00052627816
0.9993223	0.0006777204
0.99906665	0.0009333436
0.9995158	0.00048428442
0.047251	0.95274895
0.9994758	0.00052430417
0.99838495	0.0016150868
0.9989379	0.0010620788
0.994091	0.0059090354
0.99494874	0.0050512557
0.78444487	0.21555515
0.8723629	0.12763703
0.98129994	0.018700102
0.99280304	0.0071969107
0.9988643	0.0011357135
0.9967816	0.0032183453
0.99424803	0.005751948
0.21158206	0.788418
0.045549907	0.9544501
0.99949527	0.00050469564
0.99945134	0.0005486481
0.9994679	0.00053209485
0.9995245	0.00047553302
0.77424073	0.22575927
0.028087484	0.9719125
0.028394276	0.9716058
0.9906607	0.009339212
0.99518895	0.004811079
0.99073386	0.009266121
0.99774325	0.0022567927
0.037473425	0.9625266
0.023787003	0.976213
0.032276396	0.96772367
0.9990415	0.0009585306
0.91185695	0.08814304
0.9815254	0.01847456
0.99953413	0.00046594493
0.9995111	0.0004889112
0.031640057	0.96835995
0.9990792	0.0009207122
0.9957131	0.004286872
0.9994387	0.00056124706
0.99603736	0.0039625787
0.9995357	0.00046435866
0.092196316	0.90780365
0.022972928	0.97702706
0.9667847	0.03321532
0.99950373	0.00049630983
0.9957575	0.004242423
0.9992156	0.0007843355
0.99790096	0.0020990737
0.031831283	0.96816874
0.9989667	0.0010333331
0.9821823	0.017817687
0.9994616	0.00053846714
0.99748117	0.002518835
0.9932266	0.006773388
0.071856245	0.9281438
0.032322925	0.9676771
0.9993864	0.0006135145
0.6713652	0.32863483
0.9765643	0.023435753
0.106785655	0.89321434
0.98411477	0.01588523
0.39020032	0.6097997
0.025183799	0.97481614
0.999508	0.00049198634
0.99938786	0.00061209063
0.99685127	0.0031487783
0.9952302	0.0047698277
0.99951017	0.00048980437
0.21391577	0.78608423
0.8043512	0.19564874
0.94939065	0.050609298
0.99908805	0.0009119579
0.9985018	0.0014982983
0.9992625	0.000737445
0.02358809	0.97641194
0.9993783	0.0006216887
0.9994066	0.0005933967
0.998919	0.0010810354
0.9976465	0.0023534948
0.9993968	0.00060314976
0.10461135	0.89538866
0.9990019	0.0009980572
0.99895906	0.0010409203
0.99908316	0.0009168141
0.9594171	0.04058285
0.92687696	0.07312305
0.023428114	0.9765719
0.0423872	0.9576128
0.98962736	0.01037258
0.99951804	0.00048201808
0.9994561	0.00054394157
0.9994886	0.00051134976
0.9994861	0.00051382807
0.12282831	0.8771717
0.0393564	0.9606436
0.99617153	0.0038284932
0.99443877	0.0055611865
0.68272823	0.3172718
0.99908304	0.00091699936
0.8110036	0.18899633
0.04156285	0.95843714
0.99406224	0.0059377523
0.9994966	0.00050336623
0.9985454	0.0014546404
0.9992046	0.0007954536
0.9992046	0.0007954536
0.9909894	0.009010695
0.99924964	0.0007503512
0.999315	0.00068495906
0.9991716	0.00082841614
0.9994307	0.0005692952
0.13302903	0.86697096
0.02143194	0.978568
0.9677622	0.03223787
0.9948304	0.0051695304
0.9993357	0.0006642152
0.99806565	0.0019343088
0.9835082	0.01649182
0.99499196	0.0050080335
0.031217054	0.9687829
0.9952649	0.004735058
0.9994035	0.000596497
0.9950406	0.004959425
0.9980478	0.0019522236
0.9973356	0.002664385
0.028195165	0.97180486
0.99777895	0.0022210744
0.99940705	0.00059296
0.99679226	0.0032077467
0.99034685	0.009653143
0.99879175	0.0012082411
0.02894995	0.97105
0.057428338	0.9425717
0.51019037	0.48980963
0.9994485	0.0005515182
0.9994406	0.000559368
0.9994306	0.00056936085
0.999495	0.0005049921
0.027952826	0.9720472
0.030100321	0.96989965
0.9991485	0.0008515283
0.99371415	0.006285802
0.9994648	0.00053516094
0.9862846	0.013715396
0.99935025	0.0006497802
0.023131754	0.9768683
0.99367887	0.0063212025
0.9992323	0.0007677126
0.9994141	0.0005859447
0.999481	0.00051898963
0.99711776	0.002882266
