Quality	#1 ID	#2 ID	#1 String	#2 String
0	532	53200007	was the career of some people have committed	emedicinetopic
1	533	53300001	is the ideology of	ideology
0	533	53300002	is the ideology of	party
0	533	53300003	is the ideology of	party
0	533	53300004	is the ideology of	country
0	533	53300005	is the ideology of	foundation
0	533	53300006	is the ideology of	name
1	534	53400001	the licensee of the TV one of the licensee is	licensee
0	534	53400002	the licensee of the TV one of the licensee is	status
0	534	53400003	the licensee of the TV one of the licensee is	industry
0	534	53400004	the licensee of the TV one of the licensee is	established title
0	534	53400005	the licensee of the TV one of the licensee is	type
0	534	53400006	the licensee of the TV one of the licensee is	owning company
1	535	53500001	producer of F/A has as an important person	product
1	535	53500002	producer of F/A has as an important person	key people
1	535	53500003	producer of F/A has as an important person	f super hornet
0	535	53500004	producer of F/A has as an important person	salary
0	535	53500005	producer of F/A has as an important person	alma mater
0	535	53500006	producer of F/A has as an important person	nationality
0	535	53500007	producer of F/A has as an important person	successor
0	535	53500008	producer of F/A has as an important person	occupation
1	536	53600001	Was edited by	editing
0	536	53600002	Was edited by	runtime
0	536	53600003	Was edited by	starring
0	536	53600004	Was edited by	date of death
0	536	53600005	Was edited by	birth date
0	536	53600006	Was edited by	death date
1	537	53700001	is the birthplace of	birthplace
0	537	53700002	is the birthplace of	caption
0	537	53700003	is the birthplace of	cup poles
0	537	53700004	is the birthplace of	death date
0	537	53700005	is the birthplace of	place of birth
0	537	53700006	is the birthplace of	name
1	538	53800001	was the president under m served as a lieutenant	lieutenant
0	538	53800002	was the president under m served as a lieutenant	term end
0	538	53800003	was the president under m served as a lieutenant	years
0	538	53800004	was the president under m served as a lieutenant	service end year
0	538	53800005	was the president under m served as a lieutenant	office
0	538	53800006	was the president under m served as a lieutenant	spouse
1	539	53900001	all the s written by an author buried in the Convent of Barefoot Trinitarians	author
1	539	53900002	all the s written by an author buried in the Convent of Barefoot Trinitarians	resting place
0	539	53900003	all the s written by an author buried in the Convent of Barefoot Trinitarians	native name
0	539	53900004	all the s written by an author buried in the Convent of Barefoot Trinitarians	designation1 criteria
0	539	53900005	all the s written by an author buried in the Convent of Barefoot Trinitarians	locmapin
0	539	53900006	all the s written by an author buried in the Convent of Barefoot Trinitarians	designation
0	539	53900007	all the s written by an author buried in the Convent of Barefoot Trinitarians	latitude
1	540	54000001	were some governmental heads in	jurisdiction
1	540	54000002	were some governmental heads in	leader
0	540	54000003	were some governmental heads in	ship country
0	540	54000004	were some governmental heads in	location signed
0	540	54000005	were some governmental heads in	empire
0	540	54000006	were some governmental heads in	image flag
0	540	54000007	were some governmental heads in	image map
1	541	54100001	is s preceded the people working under president	successor
1	541	54100002	is s preceded the people working under president	president
0	541	54100003	is s preceded the people working under president	employer
0	541	54100004	is s preceded the people working under president	birth name
0	541	54100005	is s preceded the people working under president	candidate
0	541	54100006	is s preceded the people working under president	predecessor
0	541	54100007	is s preceded the people working under president	nominator
1	542	54200001	is the sovereign state of the is citizen of	country
1	542	54200002	is the sovereign state of the is citizen of	citizenship
0	542	54200003	is the sovereign state of the is citizen of	presenter
0	542	54200004	is the sovereign state of the is citizen of	years active
0	542	54200005	is the sovereign state of the is citizen of	nationality
0	542	54200006	is the sovereign state of the is citizen of	birth place
0	542	54200007	is the sovereign state of the is citizen of	place of birth
1	543	54300001	is the colour of	colour
0	543	54300002	is the colour of	dam
0	543	54300003	is the colour of	fm
0	543	54300004	is the colour of	mffm
0	543	54300005	is the colour of	mmff
0	543	54300006	is the colour of	name
1	544	54400001	made the Y block engine the SHO V engine	manufacturer
0	544	54400002	made the Y block engine the SHO V engine	cylinder bore
0	544	54400003	made the Y block engine the SHO V engine	compression ratio
0	544	54400004	made the Y block engine the SHO V engine	configuration
0	544	54400005	made the Y block engine the SHO V engine	displacement
0	544	54400006	made the Y block engine the SHO V engine	successor
1	545	54500001	ancient had capital as and	capital
0	545	54500002	ancient had capital as and	death place
0	545	54500003	ancient had capital as and	data
0	545	54500004	ancient had capital as and	place
0	545	54500005	ancient had capital as and	lon min
0	545	54500006	ancient had capital as and	place
1	546	54600001	is on the board of company	board
0	546	54600002	is on the board of company	type
0	546	54600003	is on the board of company	foundation
0	546	54600004	is on the board of company	type
0	546	54600005	is on the board of company	num employees
0	546	54600006	is on the board of company	key person
1	547	54700001	is the rank of politically	order
0	547	54700002	is the rank of politically	term start
0	547	54700003	is the rank of politically	birth date
0	547	54700004	is the rank of politically	title
0	547	54700005	is the rank of politically	predecessor
0	547	54700006	is the rank of politically	after
1	548	54800001	s trained at art students league are buried	training
1	548	54800002	s trained at art students league are buried	resting place
0	548	54800003	s trained at art students league are buried	alma mater
0	548	54800004	s trained at art students league are buried	education
0	548	54800005	s trained at art students league are buried	alma mater
0	548	54800006	s trained at art students league are buried	award
0	548	54800007	s trained at art students league are buried	education
1	549	54900001	is the Nickname of the studied	highschool
1	549	54900002	is the Nickname of the studied	nickname
0	549	54900003	is the Nickname of the studied	bbr
0	549	54900004	is the Nickname of the studied	draft round
0	549	54900005	is the Nickname of the studied	years
0	549	54900006	is the Nickname of the studied	name
0	549	54900007	is the Nickname of the studied	height in
1	550	55000001	country of is the birth place of	country
1	550	55000002	country of is the birth place of	birth place
0	550	55000003	country of is the birth place of	established
0	550	55000004	country of is the birth place of	term end
0	550	55000005	country of is the birth place of	birth date
0	550	55000006	country of is the birth place of	term start
0	550	55000007	country of is the birth place of	iucn category
1	551	55100001	adminstrative region of is the resting place of	region
1	551	55100002	adminstrative region of is the resting place of	resting place
0	551	55100003	adminstrative region of is the resting place of	party
0	551	55100004	adminstrative region of is the resting place of	term start
0	551	55100005	adminstrative region of is the resting place of	successor
0	551	55100006	adminstrative region of is the resting place of	date of birth
0	551	55100007	adminstrative region of is the resting place of	order in office
1	552	55200001	Is the membership of	membership
0	552	55200002	Is the membership of	headquarter
0	552	55200003	Is the membership of	cctld
0	552	55200004	Is the membership of	formation year
0	552	55200005	Is the membership of	image coat
0	552	55200006	Is the membership of	population total
1	553	55300001	debuted their career in a team coached by	coach
1	553	55300002	debuted their career in a team coached by	debut team
0	553	55300003	debuted their career in a team coached by	bowloutcome
0	553	55300004	debuted their career in a team coached by	offcoach
0	553	55300005	debuted their career in a team coached by	birth date
0	553	55300006	debuted their career in a team coached by	overall record
0	553	55300007	debuted their career in a team coached by	poll
1	554	55400001	predecessor of the is the developer of	developer
1	554	55400002	predecessor of the is the developer of	predecessor
0	554	55400003	predecessor of the is the developer of	caption
0	554	55400004	predecessor of the is the developer of	service
0	554	55400005	predecessor of the is the developer of	price
0	554	55400006	predecessor of the is the developer of	released
0	554	55400007	predecessor of the is the developer of	title
1	555	55500001	few s directed by	director
0	555	55500002	few s directed by	starring
0	555	55500003	few s directed by	executive producer
0	555	55500004	few s directed by	influenced
0	555	55500005	few s directed by	influences
0	555	55500006	few s directed by	alma mater
1	556	55600001	In racing championships did participate	race
0	556	55600002	In racing championships did participate	awards
0	556	55600003	In racing championships did participate	birth date
0	556	55600004	In racing championships did participate	birth date
0	556	55600005	In racing championships did participate	date of birth
0	556	55600006	In racing championships did participate	birth place
1	557	55700001	the ground of	ground
0	557	55700002	the ground of	body
0	557	55700003	the ground of	leftarm
0	557	55700004	the ground of	built
0	557	55700005	the ground of	position
0	557	55700006	the ground of	relegated
1	558	55800001	are the parties leaders have lived in the	residence
1	558	55800002	are the parties leaders have lived in the	leader
0	558	55800003	are the parties leaders have lived in the	country
0	558	55800004	are the parties leaders have lived in the	location town
0	558	55800005	are the parties leaders have lived in the	name
0	558	55800006	are the parties leaders have lived in the	client
0	558	55800007	are the parties leaders have lived in the	tenant
1	559	55900001	tenants of the stadia one of the tenants is	tenants
0	559	55900002	tenants of the stadia one of the tenants is	coach
0	559	55900003	tenants of the stadia one of the tenants is	team
0	559	55900004	tenants of the stadia one of the tenants is	coach
0	559	55900005	tenants of the stadia one of the tenants is	former teams
0	559	55900006	tenants of the stadia one of the tenants is	logo
1	560	56000001	kind of things play on	programme format
0	560	56000002	kind of things play on	callsign meaning
0	560	56000003	kind of things play on	broadcast area
0	560	56000004	kind of things play on	slogan
0	560	56000005	kind of things play on	broadcast station class
0	560	56000006	kind of things play on	city
1	561	56100001	is the serving railway line of	serving railway line
0	561	56100002	is the serving railway line of	branch
0	561	56100003	is the serving railway line of	zone
0	561	56100004	is the serving railway line of	electrified
0	561	56100005	is the serving railway line of	opening year
0	561	56100006	is the serving railway line of	code
1	562	56200001	was the prime minister under the predecessor of served	successor
1	562	56200002	was the prime minister under the predecessor of served	primeminister
0	562	56200003	was the prime minister under the predecessor of served	rows
0	562	56200004	was the prime minister under the predecessor of served	birth date
0	562	56200005	was the prime minister under the predecessor of served	constituency mp
0	562	56200006	was the prime minister under the predecessor of served	office
0	562	56200007	was the prime minister under the predecessor of served	death date
1	563	56300001	company manufactured	manufacturer
0	563	56300002	company manufactured	country origin
0	563	56300003	company manufactured	boosterengines
0	563	56300004	company manufactured	diameter
0	563	56300005	company manufactured	height
0	563	56300006	company manufactured	success
1	564	56400001	have launched their rockets from the base	manufacturer
1	564	56400002	have launched their rockets from the base	launch site
0	564	56400003	have launched their rockets from the base	elevation ft
0	564	56400004	have launched their rockets from the base	area land sq mi
0	564	56400005	have launched their rockets from the base	location
0	564	56400006	have launched their rockets from the base	area total km
0	564	56400007	have launched their rockets from the base	site
1	565	56500001	college has been attended by both Mr Mr	college
0	565	56500002	college has been attended by both Mr Mr	position
0	565	56500003	college has been attended by both Mr Mr	caption
0	565	56500004	college has been attended by both Mr Mr	birth date
0	565	56500005	college has been attended by both Mr Mr	nickname
0	565	56500006	college has been attended by both Mr Mr	highlights
1	566	56600001	Is a member ofof	membership
0	566	56600002	Is a member ofof	headquarter
0	566	56600003	Is a member ofof	type
0	566	56600004	Is a member ofof	flag
0	566	56600005	Is a member ofof	founded
0	566	56600006	Is a member ofof	origin
1	567	56700001	For things are people famous were born in	known for
1	567	56700002	For things are people famous were born in	birth place
0	567	56700003	For things are people famous were born in	headquarter
0	567	56700004	For things are people famous were born in	withdraws
0	567	56700005	For things are people famous were born in	nickname
0	567	56700006	For things are people famous were born in	body discovered
0	567	56700007	For things are people famous were born in	highestelevus
1	568	56800001	theme music is composed by a bhas in it	theme music composer
1	568	56800002	theme music is composed by a bhas in it	band member
0	568	56800003	theme music is composed by a bhas in it	caption
0	568	56800004	theme music is composed by a bhas in it	birth date
0	568	56800005	theme music is composed by a bhas in it	date of birth
0	568	56800006	theme music is composed by a bhas in it	occupation
0	568	56800007	theme music is composed by a bhas in it	active years start year
1	569	56900001	company developed both and	developer
0	569	56900002	company developed both and	influenced
0	569	56900003	company developed both and	latest release version
0	569	56900004	company developed both and	influenced by
0	569	56900005	company developed both and	typing
0	569	56900006	company developed both and	latest release version
1	570	57000001	peak was first scaled by	first ascent person
1	571	57100001	s have a screenplay located in the	birth place
1	571	57100002	s have a screenplay located in the	screenplay
0	571	57100003	s have a screenplay located in the	genre
0	571	57100004	s have a screenplay located in the	affiliation
0	571	57100005	s have a screenplay located in the	country with first astronaut
0	571	57100006	s have a screenplay located in the	location countries
0	571	57100007	s have a screenplay located in the	genre
1	572	57200001	teams have 's players played for	played for
1	572	57200002	teams have 's players played for	former team
0	572	57200003	teams have 's players played for	founded
0	572	57200004	teams have 's players played for	team
0	572	57200005	teams have 's players played for	clubname
0	572	57200006	teams have 's players played for	team
0	572	57200007	teams have 's players played for	based in
1	573	57300001	destinations of the is the location continent of the	location country
1	573	57300002	destinations of the is the location continent of the	destinations
0	573	57300003	destinations of the is the location continent of the	headquarter
0	573	57300004	destinations of the is the location continent of the	callsign
0	573	57300005	destinations of the is the location continent of the	caption
0	573	57300006	destinations of the is the location continent of the	target airport
0	573	57300007	destinations of the is the location continent of the	parent
1	574	57400001	are both known for	known for
0	574	57400002	are both known for	alma mater
0	574	57400003	are both known for	timestamp
0	574	57400004	are both known for	eye color
0	574	57400005	are both known for	birth date
0	574	57400006	are both known for	ethnicity
1	575	57500001	sports played by the universities of the sports is baketball	athletics
1	575	57500002	sports played by the universities of the sports is baketball	athletics
0	575	57500003	sports played by the universities of the sports is baketball	imagesize
0	575	57500004	sports played by the universities of the sports is baketball	title
0	575	57500005	sports played by the universities of the sports is baketball	mgender
0	575	57500006	sports played by the universities of the sports is baketball	sport
0	575	57500007	sports played by the universities of the sports is baketball	ball
1	576	57600001	has the employee of worked	employer
0	576	57600002	has the employee of worked	location
0	576	57600003	has the employee of worked	distributing company
0	576	57600004	has the employee of worked	distributor
0	576	57600005	has the employee of worked	parent company
0	576	57600006	has the employee of worked	previous recording labels
1	577	57700001	are the sports played by the universities plays	athletics
0	577	57700002	are the sports played by the universities plays	imagecaption
0	577	57700003	are the sports played by the universities plays	known for
0	577	57700004	are the sports played by the universities plays	style
0	577	57700005	are the sports played by the universities plays	aka
0	577	57700006	are the sports played by the universities plays	descendant arts
1	578	57800001	members are there of the organization headquartered at	headquarters
1	578	57800002	members are there of the organization headquartered at	membership
0	578	57800003	members are there of the organization headquartered at	place of death
0	578	57800004	members are there of the organization headquartered at	utc offset
0	578	57800005	members are there of the organization headquartered at	death place
0	578	57800006	members are there of the organization headquartered at	hometown
0	578	57800007	members are there of the organization headquartered at	birth place
1	579	57900001	did the associated act is a production	producer
1	579	57900002	did the associated act is a production	associated acts
0	579	57900003	did the associated act is a production	artist
0	579	57900004	did the associated act is a production	background
0	579	57900005	did the associated act is a production	occupation
0	579	57900006	did the associated act is a production	associated band
0	579	57900007	did the associated act is a production	writer
1	580	58000001	s' volleyball players have played for the women volleyball team	nationalteam
1	580	58000002	s' volleyball players have played for the women volleyball team	place of birth
0	580	58000003	s' volleyball players have played for the women volleyball team	world champs apps
0	580	58000004	s' volleyball players have played for the women volleyball team	world champs first
0	580	58000005	s' volleyball players have played for the women volleyball team	gender
0	580	58000006	s' volleyball players have played for the women volleyball team	name
0	580	58000007	s' volleyball players have played for the women volleyball team	regional cup apps
1	581	58100001	made the predecessor is the SHO V	manufacturer
1	581	58100002	made the predecessor is the SHO V	predecessor
0	581	58100003	made the predecessor is the SHO V	power output
0	581	58100004	made the predecessor is the SHO V	displacement
0	581	58100005	made the predecessor is the SHO V	stroke
0	581	58100006	made the predecessor is the SHO V	bore
0	581	58100007	made the predecessor is the SHO V	production
1	582	58200001	children are married to	spouse
1	582	58200002	children are married to	children
0	582	58200003	children are married to	alma mater
0	582	58200004	children are married to	birth date
0	582	58200005	children are married to	influenced
0	582	58200006	children are married to	influences
0	582	58200007	children are married to	image size
1	583	58300001	is the composer of	composer
0	583	58300002	is the composer of	artist
0	583	58300003	is the composer of	length
0	583	58300004	is the composer of	title
0	583	58300005	is the composer of	album
0	583	58300006	is the composer of	runtime
1	584	58400001	owns the ship	owner
0	584	58400002	owns the ship	country
0	584	58400003	owns the ship	class
0	584	58400004	owns the ship	ship owner
0	584	58400005	owns the ship	ship notes
0	584	58400006	owns the ship	ship complement
1	585	58500001	is the name of 's divine child	parent
0	585	58500002	is the name of 's divine child	wikt
0	585	58500003	is the name of 's divine child	characters
0	585	58500004	is the name of 's divine child	subsequent work
0	585	58500005	is the name of 's divine child	influences
0	585	58500006	is the name of 's divine child	title
1	586	58600001	Over rivers does a exists	design
1	586	58600002	Over rivers does a exists	crosses
0	586	58600003	Over rivers does a exists	descendent names
0	586	58600004	Over rivers does a exists	span range
0	586	58600005	Over rivers does a exists	sibling names
0	586	58600006	Over rivers does a exists	carries
0	586	58600007	Over rivers does a exists	falsework
1	587	58700001	's s have been a part of teams	place of birth
1	587	58700002	's s have been a part of teams	team
0	587	58700003	's s have been a part of teams	nearest town
0	587	58700004	's s have been a part of teams	nearest city
0	587	58700005	's s have been a part of teams	motto
0	587	58700006	's s have been a part of teams	education
0	587	58700007	's s have been a part of teams	region served
1	588	58800001	other ingredient are there in the foods whihh have one of the ingredient as	ingredient
0	588	58800002	other ingredient are there in the foods whihh have one of the ingredient as	products
0	588	58800003	other ingredient are there in the foods whihh have one of the ingredient as	kingdom
0	588	58800004	other ingredient are there in the foods whihh have one of the ingredient as	carbs
0	588	58800005	other ingredient are there in the foods whihh have one of the ingredient as	genus
0	588	58800006	other ingredient are there in the foods whihh have one of the ingredient as	world
1	589	58900001	is the founder of the affiliates	founded
1	589	58900002	is the founder of the affiliates	affiliation
0	589	58900003	is the founder of the affiliates	full name
0	589	58900004	is the founder of the affiliates	country
0	589	58900005	is the founder of the affiliates	members
0	589	58900006	is the founder of the affiliates	dissolved date
0	589	58900007	is the founder of the affiliates	dissolved state
1	590	59000001	is the parent is	parent
0	590	59000002	is the parent is	caption
0	590	59000003	is the parent is	birth date
0	590	59000004	is the parent is	successor
0	590	59000005	is the parent is	death place
0	590	59000006	is the parent is	spouse
1	591	59100001	everyone was in the military unit is structured like the	military unit
1	591	59100002	everyone was in the military unit is structured like the	command structure
0	591	59100003	everyone was in the military unit is structured like the	branch
0	591	59100004	everyone was in the military unit is structured like the	occupants
0	591	59100005	everyone was in the military unit is structured like the	garrison
0	591	59100006	everyone was in the military unit is structured like the	unit name
0	591	59100007	everyone was in the military unit is structured like the	unit
1	592	59200001	List the s division is domain is	division
1	592	59200002	List the s division is domain is	domain
0	592	59200003	List the s division is domain is	by
0	592	59200004	List the s division is domain is	image width
0	592	59200005	List the s division is domain is	divisio
0	592	59200006	List the s division is domain is	phylum
0	592	59200007	List the s division is domain is	kingdom
1	593	59300001	is the birth place of the successor of	successor
1	593	59300002	is the birth place of the successor of	birth place
0	593	59300003	is the birth place of the successor of	office
0	593	59300004	is the birth place of the successor of	term end
0	593	59300005	is the birth place of the successor of	state
0	593	59300006	is the birth place of the successor of	death date
0	593	59300007	is the birth place of the successor of	predecessor
1	594	59400001	's source place is mouth in	river mouth
1	594	59400002	's source place is mouth in	source place
0	594	59400003	's source place is mouth in	source district
0	594	59400004	's source place is mouth in	city
0	594	59400005	's source place is mouth in	place discovered
0	594	59400006	's source place is mouth in	local authority
0	594	59400007	's source place is mouth in	flag image
1	595	59500001	Does the flow into the	mouth mountain
0	595	59500002	Does the flow into the	source country
0	595	59500003	Does the flow into the	country
0	595	59500004	Does the flow into the	volume
0	595	59500005	Does the flow into the	discharge location
0	595	59500006	Does the flow into the	area total
1	596	59600001	the different types of	type
0	596	59600002	the different types of	caption
0	596	59600003	the different types of	product
0	596	59600004	the different types of	main ingredient
0	596	59600005	the different types of	ingredient
0	596	59600006	the different types of	name
1	597	59700001	For team did both debuted	debut team
0	597	59700002	For team did both debuted	birth date
0	597	59700003	For team did both debuted	birth date
0	597	59700004	For team did both debuted	date of birth
0	597	59700005	For team did both debuted	finalyear
0	597	59700006	For team did both debuted	teams
1	598	59800001	the TV shows with network as company as	company
1	598	59800002	the TV shows with network as company as	network
0	598	59800003	the TV shows with network as company as	divisions
0	598	59800004	the TV shows with network as company as	owner
0	598	59800005	the TV shows with network as company as	division
0	598	59800006	the TV shows with network as company as	successor
0	598	59800007	the TV shows with network as company as	affiliation
1	599	59900001	Bridge that starts at crosses over	crosses
1	599	59900002	Bridge that starts at crosses over	route start
0	599	59900003	Bridge that starts at crosses over	population density
0	599	59900004	Bridge that starts at crosses over	subdivision name
0	599	59900005	Bridge that starts at crosses over	area total km
0	599	59900006	Bridge that starts at crosses over	pushpin label position
0	599	59900007	Bridge that starts at crosses over	blank1 info
1	600	60000001	works at and	employer
0	600	60000002	works at and	type
0	600	60000003	works at and	depiction description
0	600	60000004	works at and	language
0	600	60000005	works at and	format
0	600	60000006	works at and	box width
1	601	60100001	Collaborators of have composed music for s	music composer
1	601	60100002	Collaborators of have composed music for s	associated acts
0	601	60100003	Collaborators of have composed music for s	caption
0	601	60100004	Collaborators of have composed music for s	instrument
0	601	60100005	Collaborators of have composed music for s	death place
0	601	60100006	Collaborators of have composed music for s	background
0	601	60100007	Collaborators of have composed music for s	birth place
1	602	60200001	founded the city at the end of the route	founder
1	602	60200002	founded the city at the end of the route	route end
0	602	60200003	founded the city at the end of the route	operated by
0	602	60200004	founded the city at the end of the route	crosses
0	602	60200005	founded the city at the end of the route	route start
0	602	60200006	founded the city at the end of the route	type
0	602	60200007	founded the city at the end of the route	end
1	603	60300001	developers were involved in creating games score is composed by	developer
1	603	60300002	developers were involved in creating games score is composed by	composer
0	603	60300003	developers were involved in creating games score is composed by	artist
0	603	60300004	developers were involved in creating games score is composed by	birth date
0	603	60300005	developers were involved in creating games score is composed by	music
0	603	60300006	developers were involved in creating games score is composed by	birth year
0	603	60300007	developers were involved in creating games score is composed by	id
1	604	60400001	source of Raa is the sovereign state of	country
1	604	60400002	source of Raa is the sovereign state of	source
0	604	60400003	source of Raa is the sovereign state of	shield
0	604	60400004	source of Raa is the sovereign state of	shore length
0	604	60400005	source of Raa is the sovereign state of	length
0	604	60400006	source of Raa is the sovereign state of	basin countries
0	604	60400007	source of Raa is the sovereign state of	label
1	605	60500001	the key people of the	key people
0	605	60500002	the key people of the	data
0	605	60500003	the key people of the	location
0	605	60500004	the key people of the	num employees
0	605	60500005	the key people of the	name
0	605	60500006	the key people of the	founding year
1	606	60600001	did the film director of die	death place
1	606	60600002	did the film director of die	director
0	606	60600003	did the film director of die	starring
0	606	60600004	did the film director of die	music
0	606	60600005	did the film director of die	country
0	606	60600006	did the film director of die	writer
0	606	60600007	did the film director of die	runtime
1	607	60700001	Does study	main interests
0	607	60700002	Does study	former band member
0	607	60700003	Does study	notable ideas
0	607	60700004	Does study	era
0	607	60700005	Does study	influenced by
0	607	60700006	Does study	affiliation
1	608	60800001	a queen parent is consort is	parent
1	608	60800002	a queen parent is consort is	spouse
0	608	60800003	a queen parent is consort is	caption
0	608	60800004	a queen parent is consort is	commander
0	608	60800005	a queen parent is consort is	birth date
0	608	60800006	a queen parent is consort is	years
0	608	60800007	a queen parent is consort is	successor
1	609	60900001	s have someone on their cast from in	starring
1	609	60900002	s have someone on their cast from in	hometown
0	609	60900003	s have someone on their cast from in	counties
0	609	60900004	s have someone on their cast from in	area total sq mi
0	609	60900005	s have someone on their cast from in	area water sq mi
0	609	60900006	s have someone on their cast from in	subdivision name
0	609	60900007	s have someone on their cast from in	place
1	610	61000001	area operataed by the is the palce of death of the	operated by
1	610	61000002	area operataed by the is the palce of death of the	death place
0	610	61000003	area operataed by the is the palce of death of the	caption
0	610	61000004	area operataed by the is the palce of death of the	open
0	610	61000005	area operataed by the is the palce of death of the	short description
0	610	61000006	area operataed by the is the palce of death of the	locale
0	610	61000007	area operataed by the is the palce of death of the	death date
1	611	61100001	awards has been given to both and	awards
0	611	61100002	awards has been given to both and	education
0	611	61100003	awards has been given to both and	module
0	611	61100004	awards has been given to both and	honorific suffix
0	611	61100005	awards has been given to both and	years active
0	611	61100006	awards has been given to both and	nationality
1	612	61200001	is the mascot of the rival school of	mascot
1	612	61200002	is the mascot of the rival school of	rival
0	612	61200003	is the mascot of the rival school of	founded
0	612	61200004	is the mascot of the rival school of	grades
0	612	61200005	is the mascot of the rival school of	postal code
0	612	61200006	is the mascot of the rival school of	grades
0	612	61200007	is the mascot of the rival school of	url
1	613	61300001	are the main interests of	main interests
0	613	61300002	are the main interests of	notable ideas
0	613	61300003	are the main interests of	birth date
0	613	61300004	are the main interests of	birth date
0	613	61300005	are the main interests of	past members
0	613	61300006	are the main interests of	influences
1	614	61400001	List all the locations of the are located in	location country
1	614	61400002	List all the locations of the are located in	location country
0	614	61400003	List all the locations of the are located in	pushpin map caption
0	614	61400004	List all the locations of the are located in	area total sq mi
0	614	61400005	List all the locations of the are located in	northeast
0	614	61400006	List all the locations of the are located in	residence
0	614	61400007	List all the locations of the are located in	route junction
1	615	61500001	is the incumbent of presidential campaign of 	incumbent
0	615	61500002	is the incumbent of presidential campaign of 	runningmate
0	615	61500003	is the incumbent of presidential campaign of 	headquarters
0	615	61500004	is the incumbent of presidential campaign of 	opponent
0	615	61500005	is the incumbent of presidential campaign of 	spouse
0	615	61500006	is the incumbent of presidential campaign of 	opponent
1	616	61600001	religion is followed by the commander of	religion
1	616	61600002	religion is followed by the commander of	notable commander
0	616	61600003	religion is followed by the commander of	branch
0	616	61600004	religion is followed by the commander of	specialization
0	616	61600005	religion is followed by the commander of	mr
0	616	61600006	religion is followed by the commander of	current commander
0	616	61600007	religion is followed by the commander of	garrison
1	617	61700001	politician was succeeded by graduated from the Instituts d'tudes politiques	alma mater
1	617	61700002	politician was succeeded by graduated from the Instituts d'tudes politiques	successor
0	617	61700003	politician was succeeded by graduated from the Instituts d'tudes politiques	education
0	617	61700004	politician was succeeded by graduated from the Instituts d'tudes politiques	workplaces
0	617	61700005	politician was succeeded by graduated from the Instituts d'tudes politiques	title
0	617	61700006	politician was succeeded by graduated from the Instituts d'tudes politiques	education
1	618	61800001	created the	founded
0	618	61800002	created the	most champs
0	618	61800003	created the	owner
0	618	61800004	created the	participant
0	618	61800005	created the	champion
0	618	61800006	created the	pixels
1	619	61900001	kmascot od seneca Academy is the species of	mascot
1	619	61900002	kmascot od seneca Academy is the species of	species
0	619	61900003	kmascot od seneca Academy is the species of	type
0	619	61900004	kmascot od seneca Academy is the species of	series
0	619	61900005	kmascot od seneca Academy is the species of	country
0	619	61900006	kmascot od seneca Academy is the species of	series
0	619	61900007	kmascot od seneca Academy is the species of	motto
1	620	62000001	is the producer of album has the song	producer
1	620	62000002	is the producer of album has the song	album
0	620	62000003	is the producer of album has the song	b side
0	620	62000004	is the producer of album has the song	last single
0	620	62000005	is the producer of album has the song	recorded
0	620	62000006	is the producer of album has the song	musical artist
0	620	62000007	is the producer of album has the song	border
1	621	62100001	s hub airport is	hub airport
0	621	62100002	s hub airport is	iata
0	621	62100003	s hub airport is	latm
0	621	62100004	s hub airport is	iata location identifier
0	621	62100005	s hub airport is	r1 length m
0	621	62100006	s hub airport is	hubs
1	622	62200001	the source place is mouth place is	source place
1	622	62200002	the source place is mouth place is	mouth place
0	622	62200003	the source place is mouth place is	oct precipitation mm
0	622	62200004	the source place is mouth place is	place of burial
0	622	62200005	the source place is mouth place is	local authority
0	622	62200006	the source place is mouth place is	sep precipitation days
0	622	62200007	the source place is mouth place is	southeast
1	623	62300001	has acted in	starring
0	623	62300002	has acted in	caption
0	623	62300003	has acted in	occupation
0	623	62300004	has acted in	native name
0	623	62300005	has acted in	death year
0	623	62300006	has acted in	death place
1	624	62400001	served under Vice President	vice president
0	624	62400002	served under Vice President	short description
0	624	62400003	served under Vice President	birth date
0	624	62400004	served under Vice President	birth date
0	624	62400005	served under Vice President	active years start date
0	624	62400006	served under Vice President	vicepresident
1	625	62500001	is the division of	division
0	625	62500002	is the division of	color
0	625	62500003	is the division of	founded
0	625	62500004	is the division of	coach
0	625	62500005	is the division of	name
0	625	62500006	is the division of	founding year
1	626	62600001	has allegiance is buried in	allegiance
1	626	62600002	has allegiance is buried in	restingplace
0	626	62600003	has allegiance is buried in	nearest city
0	626	62600004	has allegiance is buried in	lat minutes
0	626	62600005	has allegiance is buried in	currency
0	626	62600006	has allegiance is buried in	combatant
0	626	62600007	has allegiance is buried in	locmapin
1	627	62700001	are the biological parents of	parent
0	627	62700002	are the biological parents of	eye color
0	627	62700003	are the biological parents of	birth place
0	627	62700004	are the biological parents of	relative
0	627	62700005	are the biological parents of	residence
0	627	62700006	are the biological parents of	birth place
1	628	62800001	Was a member of	former band member
0	628	62800002	Was a member of	producer
0	628	62800003	Was a member of	artist
0	628	62800004	Was a member of	sound recording
0	628	62800005	Was a member of	associated musical artist
0	628	62800006	Was a member of	producer
1	629	62900001	is the common product of the services of the	product
1	629	62900002	is the common product of the services of the	services
0	629	62900003	is the common product of the services of the	type
0	629	62900004	is the common product of the services of the	location
0	629	62900005	is the common product of the services of the	key people
0	629	62900006	is the common product of the services of the	location city
0	629	62900007	is the common product of the services of the	location
1	630	63000001	is the main ground of seasons chairman is	chairman
