Quality	#1 ID	#2 ID	#1 String	#2 String
0	3491	349100007	the key person is produces	aircraft helicopter cargo
0	3403	340300004	took place in had commander as	image coat
0	3811	381100003	is the from military rank is	rank
0	2294	229400004	is the owner of the owns	broadcast network
1	3775	377500002	some TV network's main language is	language
0	299	29900003	the with source as its mouth is located in	jun record low c
1	2524	252400001	all the s	rank
0	3562	356200006	Did play for the	death place
0	654	65400002	are the current music bands of	years active
0	3437	343700006	few TV aired by	affiliates
0	1138	113800006	is the arena of situated	founding year
0	3286	328600004	is the political party to is a member of	birth year
0	2709	270900005	region of is the origin od	species
1	470	47000002	key person of is the president of	president
0	2335	233500006	city near is the place of death of	location
0	215	21500004	are presented by	size
0	3074	307400004	is the country of origin of the president of	headquarters
0	3032	303200003	were the commanders during the s took place in	subdivision type
1	3896	389600001	is the lake located into the flows	location
0	2981	298100004	play in the	biggest stadium
0	157	15700004	battles have involved commanders of	active years end year
0	2116	211600005	is the previous work is	director
0	1409	140900003	is the birth location of the was canonized by	prayer
1	1164	116400002	are the spouse of the parents of	spouse
0	1454	145400003	is the predecessor of	successor
1	2050	205000001	is the name of the company is theme music composer is	company
1	700	70000001	people are known for on the television show Dragon's Den	known for
1	1040	104000001	are the previous broadcast networks of sister channels of	former broadcast network
0	842	84200005	penned in	subsequent work
0	1619	161900002	Was a member of the	acts
1	2292	229200002	actors have performed in s performed in	place
0	1018	101800003	cities of the has Nickname	subdivision type
0	2710	271000003	is the opponent of	profession
0	68	6800007	composer of is the subsequent work of the	released
0	388	38800004	is the largest city of the hosted the	label
0	692	69200004	is the known for is the movie director of	musician
0	271	27100005	mascot of university is the nickname of kore	colors
1	2059	205900001	the voice is given by theme music composer is	theme music composer
1	2227	222700001	Does the flow into	mouth mountain
0	3643	364300002	In all the states have a does a exist too	lat d
1	3723	372300001	is father's name served in military of	children
0	484	48400006	s have players in them currently	conf2 runner up
0	1694	169400007	is debut team of the s died in	place
0	2902	290200006	religion does follow	place of death
0	1794	179400005	place did die at gave birth to	birth date
0	3700	370000007	party are from	birth year
1	1615	161500001	do the relatives of do	relation
1	2368	236800001	In places was the album of recorded	artist
0	1193	119300002	Was the cinematographer of	editing
1	2006	200600002	To party does the belong was born in	place of birth
1	61	6100001	is the producer of the is the previous work of	previous work
0	3183	318300005	wrote the in a character called exists	creator
0	2703	270300006	Through label has released s	instrument
0	429	42900004	all have in bands have recorded their work in the	venue
0	2392	239200004	are in the board of	website
0	1341	134100003	Whcih creator of created subsequent work of	runtime
0	2801	280100002	is the nominee of	party
0	236	23600006	characters of the play one of the character is	url
0	3026	302600005	do employees of live	team name
1	2263	226300001	married to	spouse
0	1102	110200004	's successor is	predecessor
0	180	18000004	the is coached by has president as	occupation
0	2098	209800007	is the region served by the governor of	succeeded
0	1524	152400004	List the relatives of the children of	aux
1	785	78500001	Is in the industry	industry
0	2639	263900002	is the largest city of	official website
1	277	27700002	is the artist of performed atleast once	artist
1	3092	309200001	is the place of death of the lieutenant of	place of death
1	2533	253300002	writer of is the writer of	author
0	1573	157300003	List the countries through E E passes	route start
1	2318	231800002	is the home stadium of the s chairman is	home stadium
0	3756	375600004	all held a position was the prime minister	leader
0	3936	393600003	list the software works on both the OS - and	operating system(s)
0	1184	118400004	team does play for employed at some time	nationality
1	3067	306700001	is the purpose of	purpose
0	3671	367100005	the subsequent work is Composer is	company
0	1852	185200004	List the ethnicity of	number of films
0	638	63800004	is the alma mater of the is the alma mater of	nationality
0	3973	397300006	are some relatives of	conflict
1	3858	385800002	were the awards won by the founder of	award
0	1341	134100006	Whcih creator of created subsequent work of	rev2score
0	2646	264600003	products are made by based	oct snow days
0	2856	285600004	is the name of the created by	person
0	3911	391100002	faith do follow	short description
0	1377	137700005	is the editor is	alma mater
0	1951	195100003	a commstructure is garrison is	density km
0	1170	117000004	is the nickname of the city lives	lat ns
0	903	90300004	universities are alma mater to	title
1	3847	384700002	Among basket ball team having arena as has president as	arena
0	842	84200006	penned in	editing
1	2049	204900001	can i find based food	country
0	1266	126600005	are the s director's daughter is	writer
0	2008	200800005	the appointer of	spouse
0	3596	359600003	county seats are in the district I can find the	map1 caption
1	1599	159900001	wife is a presenter at	presenter
0	3670	367000004	the route end of the and	map notes
0	134	13400004	relegious affiliation of was canonized by	influenced by
1	1755	175500001	s end in the	river mouth
0	3184	318400003	is presented by	architect
0	73	7300005	In war did fight	religion
0	2090	209000004	the people were in a youth club managed by	years
1	827	82700001	s originate from	source place
0	2287	228700006	the common distributing label of the and	label
0	715	71500007	is buried at the place governed by	tenant
1	639	63900002	the awards given to the recepients of the	award
0	2718	271800005	Were the hosted in	events
0	2493	249300004	did soccer bowl take place in	event
0	980	98000005	is the religion of the is an international party of	country
0	2281	228100006	are some fiction subjects dealt with in novels	category
1	1259	125900001	is the former team of the s position is	position
0	3708	370800006	was the PM under served	governor general
1	324	32400001	s are there in	college
0	2143	214300004	minister was responsible for	jurisdiction
0	473	47300006	common teams do Pea share	date of birth
0	3765	376500003	appointed	party
1	2145	214500002	awards have been awarded to people are buried in	resting place
0	805	80500006	s purpose is	meaning
0	1526	152600005	Did do highschool in	origin
0	1567	156700002	was founded	owner
0	3208	320800004	is known for are and	notes
0	3453	345300004	List down the TV producer is writer is	death date
0	680	68000004	successor of is the state of origin of	operated
1	127	12700001	is the nation of the played	country
0	851	85100005	In country is the located	style
1	2966	296600001	the TV written by	company
0	120	12000004	Is the largest city of	feb sun
0	3644	364400004	the religions followed by people living in	region
0	1586	158600005	In are located	data
0	3091	309100006	are there in	award
0	3169	316900006	have worked for teams chaired by	imagesize
1	855	85500002	s' composers have won a BAFTA for film music	award
0	2691	269100004	is the occupation of the bmembers of	record label
0	2314	231400006	the mouth mountain is mouth is	southwest
0	3805	380500003	is the alma mater of	religion
0	629	62900005	are made by	director
0	739	73900004	city do both come from	date of death
0	905	90500006	the species of	genus
0	3439	343900006	Is the illustration by of	author
1	1514	151400001	made famous	known for
1	2366	236600001	the tiemzone of	time zone
0	2889	288900004	have been made in the state capital is	longs
0	3408	340800006	are the s company is	name
0	556	55600006	is known for	alma mater
0	2684	268400004	people have played for the	field
0	1383	138300005	ship builder built the and	ship range
0	57	5700003	With is the service associated	caption
0	2731	273100004	List the relatives of	guests
1	906	90600002	is the associated bof the is the producer of	associated band
1	2354	235400001	served in military units and	military unit
0	2649	264900004	's neighboring municipalities are Pregny-Chambsy	demonym
1	1206	120600002	did the s written by take place	writer
0	176	17600004	parent organization of owns	developer
0	2674	267400006	official residence of is the stadium of anionios season 	highest attendance
0	612	61200004	are made by the channel predecessor was	owner
0	2760	276000006	manufacturer of is the parent of	predecessor
0	3657	365700006	did originated	cartridge
0	1014	101400005	follows religion once employed Srijnana too	death year
0	259	25900003	were the doctoral students of born	caption
0	1126	112600004	were founded in	latm
0	1384	138400006	does the render their services	practice areas
1	1034	103400001	is the appointer of	appointer
0	481	48100003	are the people (TV network) has employed	headquarter
0	2195	219500006	Was canonized by	rels
0	3020	302000004	did study	date of birth
1	2768	276800001	List few notable instruments are and	notable instruments
0	746	74600002	Was originate in the north western province of zambia	subdivision type
0	3361	336100005	common region are sold	carbohydrate
0	14	1400007	On different grounds were seasons chaired by held	after
1	1312	131200001	was founded by and	founder
0	3529	352900004	politicians died in cities built by the emperor	monarch
1	1939	193900001	is the common university iof the college of	college
1	1516	151600002	manufacturer of the is the manager of s	manufacturer
0	708	70800007	sport has made famous has employed	nationality
0	1626	162600004	is the currency of ()	date start
0	203	20300005	genres of games can I find on the	title
0	3455	345500003	are the prizes won by the animator of	cartoon name
0	223	22300002	TV shows have been created by	associated musical artist
1	1541	154100001	are the veneration of the one for there's a major shrine in	venerated in
0	3274	327400003	is the field of interest of the advisor of	birth date
0	1446	144600006	the cover artist of the adventure of sawyer	name
0	2596	259600004	's producer is written by	imdb id
1	566	56600002	made is the platform can be played	computing platform
0	205	20500004	Under archipelago does fall	latd
0	3520	352000005	cinematographed things	nationality
0	1570	157000006	awards have s won	key person
0	2461	246100003	s are located at places governed by	small
0	52	5200006	is the style of architecture of	nrhp type
0	2009	200900006	is the city of the affiliations is	name
0	626	62600004	is presenter's headquarters is	longs
0	2952	295200004	notable commanders of the is the leader of the	parent organisation
1	2760	276000001	manufacturer of is the parent of	manufacturer
0	2797	279700004	is the colour of	category
0	2970	297000007	city has s are s	field
0	2475	247500003	network's parent organisation is	product
1	2796	279600002	does the river flow into begins in	source place
0	136	13600005	s from countries flow into the	other name
0	3382	338200003	is the stock holder of the works	short description
0	1225	122500002	the show has artist named	birth date
1	3147	314700002	companies have developed cross platformed softwares	operating system
0	1720	172000003	s are broadcasted on	network
0	3613	361300006	board memeber of owns	type
0	2647	264700004	the screenplay is by directed by	story
0	1149	114900004	is the father of	name
0	1817	181700003	In places are the companies founded in operating	mouth state
1	3688	368800002	was the president under a held office before	president
0	1943	194300006	Was a doctoral student of	influenced by
0	1658	165800002	Did write the lyrics of the times they are a changin'	note
0	3480	348000004	religion did the president follow was served by	predecessor
0	2395	239500004	came before uses as OS	succeeded by
0	1830	183000006	In countries can i find broadcasted TV in	region served
1	3967	396700002	actor of Le is a relative of	relation
0	3551	355100004	To did the swore oath to has sons is	parliament
1	2922	292200001	the operating system is programming language is ++	programming language
0	48	4800007	appointed the governor under m served	successor
1	1171	117100002	borders the falls under	municipality
0	1224	122400002	movies did direct	parents
0	550	55000003	is the area of the has the affiliation with	channel
0	2784	278400004	Through labels has released singles	genre
0	2100	210000004	is the chancellor of the campus is in	elevation m
0	3775	377500007	some TV network's main language is	spoken in
0	571	57100004	people are there have relationship with	nota
1	2710	271000001	is the opponent of	opponent
0	1877	187700004	is the ideology of the is the ideology of	native name
1	1692	169200001	does the have the	license
1	1796	179600001	sport activities are available at	sport
0	323	32300003	genre of s are published by	owner
1	1835	183500002	neighboring municipalities of has a mayor named	neighboring municipalities
0	3156	315600007	is the job of the is the office of the	death date
0	2255	225500005	Players from s have participated in the	owner
1	3604	360400001	is the appointer of	appointer
0	3474	347400003	is the profession of the the office of the	alma mater
0	1338	133800005	Was the headcoach of the mens team	num
0	1983	198300005	everything made by the company offers electronical too	industry
0	593	59300003	services does the company made provide	caption
0	214	21400002	Do the fly to	city
0	1139	113900003	was the of the novel	number of pages
1	708	70800001	sport has made famous has employed	occupation
0	2765	276500003	owns	birth date
0	1296	129600004	the different alma maters of people employed by the	headquarter
0	608	60800003	all the bands have members of in them	occupation
1	2383	238300001	List all the mmebers of	membership
0	844	84400004	Is the assembled in	manufacturer
0	1906	190600003	country gave birth to the Start+Flug H aircrafts	eng1 type
0	1577	157700006	To political party do the children of belong	chief1 name
0	3264	326400007	people have parterned with the choroegraphed by in the past	birth place
0	284	28400002	sports team members have player named	current member
0	1619	161900005	Was a member of the	years active
0	2960	296000003	Was the cover of designed by	language
0	743	74300005	wrote	music
0	1996	199600006	sports are played at both the uni of and	native name
0	1214	121400006	all s teams are headcoached by	birth place
0	2010	201000003	sport played at uni employes	number of doctoral students
0	1113	111300003	of the continents that worked in was born in	location country
0	1601	160100005	is the common nationality of anad	place of death
0	3169	316900007	have worked for teams chaired by	place of birth
1	312	31200002	's governor is has final resting place in	restingplace
0	2055	205500007	influenced the author of	director
0	1499	149900004	borders	major shrine
0	3461	346100006	is the developer of	license
1	1428	142800001	series has an episode called a character named	series
0	2508	250800007	List some songwriters has been recorded in	time zone
1	1386	138600001	political party got elected in	party
0	2744	274400003	are some players of	capacity
0	1288	128800005	Is in the achipelago	population total
1	3958	395800001	all have been a during the battles of	commander
0	1583	158300005	Is a bmember of	years active
0	483	48300006	team did was former team of play for	height ft
0	1902	190200002	the series of	producer
0	3813	381300004	Is written in language	operating system
0	1825	182500005	developed the is used as operating system of	releasedate
1	2822	282200002	sports are played in s in the	region
0	1085	108500006	everything owned by the network sister name is	replaced by
0	2247	224700004	List the with athletics	country
0	470	47000005	key person of is the president of	sr
0	201	20100002	can be found in country	type
1	1853	185300001	List the fields of the s with as one of the interest	fields
1	3529	352900001	politicians died in cities built by the emperor	death place
0	1723	172300005	are some rivers in have a on them	withdraws
0	2288	228800003	are some relatives of the spouse of from Oz	caption
1	1493	149300001	club of is the home town of the	club
1	1094	109400001	is the field of the occupation of the	occupation
0	2966	296600007	the TV written by	distributed by
0	683	68300005	Is the trainer of	box kowin
0	1500	150000007	In city there is a headquarters of died	location city
1	1376	137600001	is the district of	district
0	3359	335900004	shrines are in a place governed by	1namedata
0	2698	269800005	the constituency is belongs to military unit	ship armament
0	3079	307900006	are theme music composer's home town is	campus
0	230	23000006	is the presented by NYCity	building end date
0	1340	134000004	Under president was a in opposition of	death place
0	462	46200002	s did direct	caption
1	2387	238700001	is the location country of the successor is	location country
0	2277	227700004	s did the maker of produce	n
0	441	44100006	ount software programming language is ++ operating system is Mirosoft Windows	commons
0	3245	324500006	are the associated musical artist of	associated band
0	2192	219200002	is the mascot of the and	employer
0	1	100004	Was the prime minister of	after election
0	2089	208900007	religion do people of the country of follow	active years start year
0	1927	192700004	Was a member of	former band member
0	2988	298800002	belongs to political party	term end
0	3764	376400003	is the owning of the bank parent is	key people
0	1094	109400005	is the field of the occupation of the	birth date
0	2661	266100006	In company is at an important position	name
0	2041	204100006	the TV company is written by	label
0	3012	301200004	borough of the is the local authority of	type
0	3835	383500003	Was one of the first to ascend a mountain on Mt	photo
0	3161	316100005	are some wars fought as the country's prime	battle
0	1032	103200006	List all the tenants of the stadium the took place	city
0	1671	167100007	athletics of is same as the genre of the	affiliation
0	1948	194800002	List the language of	location
0	2934	293400006	are some common ingredients used in dishes	second driver country
0	2770	277000005	are the s associated with	latns
1	466	46600001	owners are there of things located in	city
0	2464	246400003	originates in the	elevation
0	1330	133000002	To is a leader	alma mater
0	23	2300006	is the common manager of aldo the manager of	bc
1	2055	205500001	influenced the author of	influences
0	3632	363200006	nation is the motherlof Apostolic Vicariate of is located	area
0	2623	262300004	To series does the book belong came after the Blade Runner	dewey
0	2433	243300007	country's have graduated from	leader name
0	3683	368300004	were sportsmen born started ir careers with	finalteam
1	2854	285400001	is the religious affiliation of	religious affiliation
0	71	7100006	Was born in	short description
0	861	86100007	is the common party of and	office
0	803	80300005	is the religion of the founded the magazine	logo
0	2187	218700005	is the comes from mountain	may low c
0	3931	393100003	owns	starring
0	2129	212900007	all those youth club was managed by	bordercolor
0	612	61200003	are made by the channel predecessor was	channel
0	989	98900006	List the significant building of the designed	population demonym
0	3482	348200003	the child is	death date
1	812	81200001	are the current members of	current members
0	1555	155500004	Was a pole driver in the GP	course mi
1	850	85000001	To s is a relative	relatives
0	3078	307800004	is the source location of	source long ew
0	255	25500004	the nearest city to	image caption
0	3837	383700005	Does have the engine	weight
0	3113	311300007	's military unit is constituency is	decommissioning date
0	2719	271900004	division of the is the destinations of the	founded
0	2487	248700003	is of constituencies and	unit pref
0	231	23100003	List the primeministers of	term start
0	2895	289500007	theme music composer's label is	name
0	878	87800005	owns the was founded by	signature
0	141	14100006	Is associated with	narrator
0	2647	264700003	the screenplay is by directed by	caption
1	234	23400001	the founded in provides as service	services
0	781	78100004	are the other members of the one of current member is	producer
1	2693	269300002	the with successor as child as	child
0	2559	255900006	is that show theme was composed by	name
0	2818	281800003	were led by	relstyle
0	3223	322300003	List the people residing in	blank info
0	3594	359400003	religions are followed by organizations are internationally known as the	foundation
0	1651	165100006	Is the mayor of	deathplace
0	3270	327000006	all were venerated in	religom
0	2710	271000005	is the opponent of	title
0	3832	383200007	leader of is a relative of	parent company
1	691	69100002	other important things have been written by the creator of	notable work
0	3239	323900006	List the sports played in es	schooltype
1	3590	359000001	Is the silver medalist of Tennis at the Summer Olympics Women's singles	silver medalist
0	378	37800004	List the battles fought by	place of birth
0	237	23700006	cities are located on the sides of	image
0	1812	181200004	is the military rank of the important commander of	notable commanders
0	175	17500004	musical bproduced the subsequent work of	this single
0	834	83400003	statesman is married to	align
0	3725	372500004	have trained the wrestlers were billed in	flaglink
1	1579	157900001	the nearest city to the historic palce one of the nearest city is	nearest city
1	2343	234300002	cars can I find related to the cars have a	related
0	997	99700005	is the Recorded of the is the headquarters of the	story
0	842	84200003	penned in	previous work
1	739	73900001	city do both come from	place of birth
0	1277	127700005	rented the the take place	previousevent
0	2986	298600003	is the venue of the located	status
0	2289	228900007	line of the is the route end of	depot
0	2602	260200004	have voices from people signed up with	recorded
1	3785	378500001	The successor of was born in place	successor
1	3399	339900001	is the home stadium of 's women national football team	home stadium
0	3132	313200005	does District Judge live	alma mater
0	249	24900006	is the place of birth of the stars of	country
0	3334	333400005	relatives are there of veterans of	partof
0	298	29800002	has official residences at and	billed
0	2760	276000004	manufacturer of is the parent of	engine
0	1585	158500004	List the subsequent work of the s one of the subsequent work is	chronology
0	2244	224400006	other awards have been given to winners	title
0	1168	116800003	are the houses of	election
0	3366	336600003	did the employees of study	type
1	2586	258600001	people have been canonized by	canonized by
1	2388	238800001	is the manufacturer of engine of	manufacturer
0	685	68500006	domain's did edit	birth year
1	3645	364500001	The played at the championship () have stadiums	league
0	921	92100003	sports played by the universities whihc plays	genre
1	1553	155300002	the developed by distributed by	distributor
0	511	51100004	countries fought the battle	command structure
0	3547	354700004	sports can be played in institutions in	area total
0	2630	263000007	List the s of the range located in	northwest
0	1768	176800003	was fought	battles
0	1527	152700006	are on the networks are from the	airdate
1	2208	220800001	are the professions of	occupation
0	3272	327200003	other awards have winners received	company type
1	1622	162200001	's produced by has as director of photography	producer
0	872	87200003	the co-founder of the s have one of the founder as	years active
1	1884	188400001	is the employer of	employer
0	1643	164300006	is owned by organisation	owning company
0	922	92200003	In religions are both reverred	death date
0	3080	308000007	is the common relegion of the country is celebrated	h
0	2231	223100003	party was in majority of	type
0	2454	245400002	the in the field of	topics
1	2448	244800001	was the silver medalist of Gymnastics at the Summer Olympics Women's artistic individual all-around	silver medalist
0	2871	287100004	List all the parents of coming from the	death place
0	3112	311200007	are manufactured by companies located in	founded place
1	2066	206600001	In mountain range does the lie	mountain range
0	821	82100005	companies are of form	former type
0	3208	320800005	is known for are and	2p
0	2761	276100003	have a composer worked for the	developer
0	1822	182200004	the s directed by edited by	align
0	919	91900005	Was a manager of	ncl
0	2109	210900003	has been the presenter of things	occupation
0	3403	340300003	took place in had commander as	before
0	1539	153900006	In region is the rival of located	blank1 info
1	2086	208600001	In country was was firt aired is the mouth country of	first aired
0	77	7700003	is the mayor is	years
0	2365	236500003	garrison of is the route end of	branch
0	2810	281000003	a list of everyone married the musicians signed up with	record label
0	3780	378000005	things are written in ++	non fiction subject
0	3286	328600003	is the political party to is a member of	birth date
0	1116	111600002	belongs to the families of and	superfamilia authority
0	3545	354500002	naval support activity naples are under branch of Us	caption
0	45	4500005	the team for played whihc was the debut team od	highlights
0	2330	233000003	is the political party of the is the political party of	death year
0	3458	345800005	mascot of the is the team name of	history
0	447	44700003	company owns	foundation
0	1372	137200004	all the places companies located in operate	officiallang
0	285	28500006	the with predecessor as office in	place of death
0	2313	231300007	List the s edited by in music was composed by	writer
1	20	2000001	politician is currently ruling over	leader name
0	2815	281500007	sport played in uni of has made famous	affiliation
0	2804	280400005	the president of	district
0	663	66300003	leader of united states house representatives election was married to	type
0	3991	399100004	Is the trainer of	title
0	3682	368200002	did marry	caption
0	2481	248100005	awards did the is the creator of won	notable work
0	2436	243600003	was the deadbody discovered of one of the alumni of	group
0	33	3300006	are the schools city is	resting place
1	2937	293700002	is the mascot of the army commander is	mascot
1	1319	131900001	school did attend	school
0	506	50600004	is the from successor was belford	active years start date
1	3404	340400001	is the resting place of the and	resting place
0	1238	123800004	Did go to for studying	ru provincecaps
0	2830	283000005	the 's school	position
0	1131	113100005	In wars has fought	birth place
0	199	19900003	To series does the character of belong	species
0	736	73600004	List all the former broadcast network of	digital
0	707	70700004	city's s have been coached by	draft round
0	3888	388800004	comic were created by	birth year
1	2307	230700002	composed by can be played on	composer
1	3305	330500001	the voiced by and	voices
0	2061	206100005	are the famous s known for	number of postgraduate students
0	646	64600006	List the origin of the s were used in the	strength
1	3672	367200001	have been given awards	movement
1	1094	109400002	is the field of the occupation of the	field
0	2444	244400006	does the river end into the flows	river mouth
0	1072	107200006	are some are written in languages that are run on OS	platforms
0	1913	191300003	has designed s over things	location
0	932	93200002	is the location town of	caption
1	2639	263900001	is the largest city of	largest city
0	2368	236800007	In places was the album of recorded	label
0	1441	144100006	is the writer of the and	audio format
0	2816	281600006	is the from last appearance was in 	writer
1	1207	120700001	In sects were the aristocrats included were buried in	venerated in
1	3322	332200002	are the awards won by the film editor of	awards
0	902	90200003	awards have been given to the s coming out of the of faculty of MCM	education
0	1557	155700003	List few s	foreign
1	2470	247000001	is the birthplace of the is the predecessor of	predecessor
0	76	7600004	were made by someone was associated with	aux
0	2069	206900007	was the cover artist of The Adventure of wrote	author
1	3502	350200001	is the name of the developer is actor is	developer
1	1202	120200002	List all the teams have someone played their first game for the	debutteam
0	2493	249300002	did soccer bowl take place in	next
1	3814	381400002	currently operates the s one of stockholder is railway	operated by
0	2014	201400002	non fiction topics does deals with	series
1	2013	201300001	the team of	team
1	1241	124100001	games are played in s	sport
0	2075	207500006	the islands that belong to the archipelago largest city is	location
0	1138	113800002	is the arena of situated	founded
0	388	38800005	is the largest city of the hosted the	name
1	793	79300001	fields of the is the faith of	fields
0	1151	115100005	are some given names for s	regions
0	3437	343700003	few TV aired by	type
1	2597	259700001	university provides license for	licensee
1	3130	313000001	all the alma mater of the relatives of	relation
0	1328	132800005	record labels publish works of	derivatives
0	1657	165700007	is the predecessor of the car was succeeded by	name
0	1926	192600005	owns the s in	territory
1	3009	300900001	are the things mascots are from the class	class
0	3641	364100004	are known as the	division
0	3993	399300003	movies have been produced by the production house owned by	imdb id
1	1270	127000001	is the mfr of the used in	manufacturer
0	3069	306900003	is the common official residence of and	nationality
0	2256	225600002	are some s	awards
0	698	69800003	novels are belong to the genre of dystopian fiction	genre
1	1351	135100001	is the designer of	designer
1	1905	190500001	Is a kind of	design
0	3563	356300007	do beauty queens with reside	eye color
1	2562	256200001	are some s coached by	headcoach
0	3895	389500006	did the narrators of the die	number of seasons
0	2967	296700004	team did play for	active years end year
0	2818	281800004	were led by	rank
0	1431	143100003	families of the kingdom	subdivision
1	1018	101800001	cities of the has Nickname	nickname
1	2273	227300001	all did their high school in	high school
0	2265	226500003	all the doctoral student of the supervised	birth date
0	194	19400003	List places that are associated to cities in the state of	longm
0	2238	223800007	are some TV voice actors are from	aug precipitation days
0	3240	324000005	belongs to mountain range	name
0	3972	397200004	TV writer is distributor is	broadcasters
0	2854	285400005	is the religious affiliation of	founding date
0	686	68600002	Is a bmember of	caption
0	2117	211700004	List the series of the s author is	birth date
0	2899	289900005	The was in office was the PM followed religion	birth place
0	2925	292500005	In state is the alma matter of located	successor
0	2454	245400003	the in the field of	movement
1	2721	272100002	List the awards won by the cinematographer of	award
0	1041	104100002	On subjects does the author of the novel delve	series
0	2556	255600005	city is the place of birth of is the official residence of	rd2 team
0	1733	173300005	edited	director
1	3124	312400001	Was on the mission	mission
1	621	62100001	was the opponent of st Earl of	opponent
0	1933	193300007	nation is located in died too	utc offset
0	3202	320200002	is a work of	media type
0	196	19600005	actors in	exec producer
0	111	11100004	is the alma mater of the and	known for
0	1979	197900004	units are garrisoned at	place of birth
1	2053	205300002	team did wolfred is the prospect team of	prospect team
0	1869	186900002	a on associates of	caption
0	3211	321100006	person created the	metric unit
1	1637	163700002	List the people influenced the acted in	influenced by
0	3724	372400003	In university did study went too	death date
1	3445	344500001	's resting place is as predecessor	predecessor
0	1376	137600004	is the district of	groundbreaking
0	1357	135700003	the alma mater of	death date
1	1947	194700001	For is known	known for
0	299	29900006	the with source as its mouth is located in	death place
0	914	91400003	Was garrisoned at	ship namesake
0	3335	333500003	kind of are made by	location country
1	1998	199800001	were the founders of	founder
0	1069	106900006	is the Pole driver of	fast lap
0	3403	340300007	took place in had commander as	national place
0	172	17200005	are the notable works of the produced	status
0	3982	398200005	has won awards	repec id
0	3948	394800003	was the director of photography of the animator of	producer
0	1607	160700007	home stadiums are there of the seasons chairman in	children
0	2369	236900006	collaborated with label is	industry
0	606	60600004	Was animated by	narrator
0	2647	264700007	the screenplay is by directed by	birth name
0	886	88600005	are some districts in the borough	timezone dst
1	2168	216800002	's editor's official residence is	residence
0	222	22200005	was the architect of the currently run by the	finalteam
0	2914	291400006	The president served by died	deputy
0	1130	113000004	largest city is	elevation
0	1887	188700005	Through counties does the go starts at the	subdivision name
0	2462	246200003	people are in the	named for
0	3189	318900006	Tv led to	related
1	2641	264100001	is the mascot of the military unit in served	branch
1	456	45600001	boarder country of was the state of	country
1	722	72200001	produced	producer
0	64	6400004	is associated to and	years
0	3197	319700003	is the draft team of	prospect team
0	2958	295800004	is the judges is	writer
0	412	41200002	did season of take place	american
0	2147	214700004	List all those relatives' nationality is	title
0	3372	337200006	state has the	image caption
0	1972	197200004	is the developer of the distributes	publisher
0	190	19000007	is the alma mater of the actors of	distributor
0	959	95900003	is relgions followed by people born in	country
0	613	61300003	are the s directed by	nationality
0	1816	181600007	newspaper is Sweedish headquartered at	jun low c
1	222	22200002	was the architect of the currently run by the	architect
0	2438	243800004	awards did (playwright) win	birth place
0	1783	178300002	characters were made by	occupation
0	3378	337800007	the TV developer is executive producer is	id
0	1337	133700004	List out the people are related to the relatives of	alma mater
0	1757	175700004	Find tenants of the stadium tenants was	can eng
1	1093	109300001	is the has as key person	key people
1	732	73200001	are the nearest city to the s one of the nearest city is	nearest city
0	3153	315300005	is the venue of	image
0	368	36800006	team has players born in	terminus a
0	181	18100004	all have rented the architect is	homepage
0	377	37700003	other characters are there of the plays has a characters name	aux
0	3626	362600002	is the headquarter of	box width
0	1692	169200004	does the have the	licnese
0	3628	362800006	high school of is the nearest city of	ship name
1	253	25300001	List some teammates of	current member
1	345	34500001	Does study	field
0	989	98900002	List the significant building of the designed	oct record high c
0	388	38800007	is the largest city of the hosted the	lat
0	3095	309500004	s are currently playing for NYC FC	capacity
0	1233	123300003	is the type of	country
0	3232	323200002	Is the Caterpullar assembled in	location country
0	1003	100300005	politician's constituency is led by the	location
0	1666	166600007	was recorded by palce of birth of the	genre
0	2088	208800003	are some s cover illustration is designed by	date of birth
0	1206	120600006	did the s written by take place	birth name
0	89	8900007	factions have fought in wars was involved	military branch
0	2210	221000004	List the starring of the s label is	genre
1	3000	300000001	is the capital of the maintains the	maintained by
1	1491	149100001	songs are and	artist
0	655	65500004	For team does play	stat4value
1	2609	260900001	the is known for inventing was a member of	known for
1	268	26800002	is the starring of the s such that music is by	starring
0	3949	394900006	was in the missions of and	sound recording
0	1867	186700004	sports are played in the alma mater of	birth date
0	2773	277300002	is the county seat of	year end
0	1668	166800004	a works in has wife named	owner
1	3701	370100001	all s former team owns	city
0	1400	140000006	are in from	distance
1	1577	157700001	To political party do the children of belong	party
0	1092	109200003	list the with motive for and	occupation
1	575	57500002	is the official residence of the is the death location of the	residence
1	774	77400001	To states does the s belong meet at the in	state
1	2489	248900001	was buried	place of burial
1	898	89800002	everyone studied at an institute are in s	campus
0	1096	109600006	were the producers of	id
0	3801	380100005	is the religious affiliation of the is the academic interest of	birth date
0	2673	267300004	From does the river start flowing	city
1	910	91000001	are the reason served by is the country of	country
0	3822	382200005	are the Mt ski area located	maximum elevation
0	2929	292900006	List the producer of the TV company is	slogan
1	2079	207900001	In countries were volleyball team players born	nationalteam
0	167	16700004	were in the youth clubs that were in season of Division	continentalcup1 qualifiers
0	3733	373300002	tell me the school to went	story
0	2865	286500005	For s are there musicians home town is in	year precipitation days
0	642	64200003	is the layout of the s designed by	design company
1	896	89600001	the participants of the	league
0	219	21900004	all does the sister station of play	area served
0	2902	290200005	religion does follow	party
0	2340	234000005	is the location country of	wine region
0	1967	196700004	the distributed by voiced by	occupation
0	1499	149900003	borders	place of death
