#1	#2
0.1986839	0.8013161
0.994706	0.0052940343
0.03677967	0.96322036
0.99748045	0.0025196115
0.87913007	0.12086992
0.98788303	0.012116916
0.99877733	0.001222667
0.14507759	0.8549224
0.99462974	0.0053702528
0.9963296	0.0036703863
0.98977774	0.010222275
0.9900828	0.00991718
0.0059205866	0.9940795
0.9979221	0.002077936
0.0072385524	0.99276143
0.33067974	0.6693202
0.16610166	0.83389837
0.98569125	0.014308798
0.005841597	0.9941584
0.99781704	0.002182999
0.42503718	0.5749628
0.99815696	0.0018429724
0.0026983414	0.9973016
0.98727834	0.012721642
0.99538416	0.0046158163
0.21831729	0.7816827
0.0059990278	0.994001
0.355707	0.64429307
0.031439085	0.9685609
0.21536276	0.7846373
0.94398814	0.056011908
0.99833316	0.0016668274
0.99741995	0.0025800916
0.020841414	0.9791586
0.8365224	0.16347766
0.74813235	0.2518677
0.99688053	0.0031195297
0.026427696	0.9735724
0.9781723	0.02182766
0.99514186	0.0048581343
0.548825	0.45117494
0.38903967	0.61096036
0.9925929	0.007407157
0.99043274	0.00956728
0.0064208307	0.99357915
0.9880669	0.0119331125
0.0035653692	0.9964347
0.9950252	0.0049747825
0.9952715	0.004728493
0.8595993	0.14040066
0.007873428	0.9921266
0.016259039	0.9837409
0.009171005	0.990829
0.015255611	0.98474437
0.96213967	0.03786031
0.006555784	0.9934442
0.8661027	0.13389732
0.0028968935	0.99710304
0.5597646	0.4402354
0.560782	0.439218
0.018782763	0.98121727
0.99837494	0.0016250892
0.9886324	0.0113676675
0.9975127	0.002487358
0.9748984	0.025101593
0.044693608	0.95530635
0.997542	0.0024579812
0.04015789	0.9598421
0.2996035	0.7003965
0.9985233	0.0014767823
0.37470978	0.6252902
0.9962907	0.0037093263
0.020188881	0.97981113
0.23765394	0.7623461
0.99758613	0.0024138968
0.005622251	0.9943777
0.99511343	0.0048865834
0.9961838	0.0038161248
0.96592015	0.034079794
0.016959073	0.983041
0.99602807	0.0039719734
0.99747914	0.0025208965
0.0033757298	0.99662423
0.99813074	0.0018692663
0.93322974	0.06677027
0.07348386	0.9265162
0.0023995463	0.9976005
0.9944516	0.005548391
0.9947942	0.005205853
0.9303216	0.06967844
0.0029783212	0.9970216
0.3340243	0.6659757
0.99614185	0.0038581777
0.02619044	0.9738096
0.02996694	0.97003305
0.09356281	0.9064372
0.98578805	0.014211941
0.11411391	0.88588613
0.88146234	0.118537724
0.99791926	0.0020807488
0.0033303038	0.9966697
0.9531347	0.046865273
0.97413933	0.025860686
0.05365254	0.9463474
0.9781702	0.02182979
0.95233095	0.047669113
0.013372659	0.9866274
0.004136751	0.9958632
0.0016904796	0.9983095
0.9117786	0.08822129
0.9891924	0.010807569
0.8514073	0.14859264
0.00796288	0.99203706
0.9986885	0.0013114691
0.7845571	0.21544285
0.9965969	0.0034031803
0.01856229	0.9814377
0.57585734	0.4241427
0.99611074	0.003889221
0.0057823323	0.99421763
0.32408515	0.6759149
0.9504864	0.04951359
0.06904699	0.930953
0.25602698	0.743973
0.98085636	0.01914367
0.0033979248	0.99660206
0.0400838	0.95991623
0.433686	0.56631404
0.0027077647	0.9972922
0.99761474	0.002385332
0.31320864	0.6867913
0.0020461173	0.9979539
0.9982487	0.0017513067
0.06762682	0.93237317
0.99654216	0.00345777
0.07183836	0.9281616
0.0031276988	0.99687237
0.0946679	0.9053321
0.88443065	0.11556938
0.057501625	0.9424984
0.9962831	0.0037168884
0.07845359	0.92154634
0.99632555	0.0036744182
0.98175883	0.018241148
0.9959936	0.004006389
0.9883532	0.011646795
0.9988028	0.0011972146
0.30122328	0.69877666
0.7995529	0.20044707
0.9982809	0.0017191865
0.99463564	0.0053643007
0.1811004	0.81889963
0.094043665	0.90595627
0.9961372	0.0038627211
0.99691415	0.003085811
0.99622655	0.003773495
0.998752	0.0012479966
0.99681634	0.0031836287
0.002189017	0.997811
0.9923728	0.0076271333
0.44060078	0.5593992
0.9341274	0.06587257
0.7808452	0.2191548
0.9976158	0.0023841995
0.009745262	0.9902547
0.039666552	0.96033347
0.9971867	0.0028132843
0.022642609	0.97735745
0.0028429353	0.9971571
0.99912554	0.00087452016
0.9960263	0.0039737513
0.21144256	0.78855747
0.99599934	0.0040007015
0.93286794	0.0671321
0.9755284	0.024471523
0.90387374	0.09612628
0.9962035	0.0037965053
0.1277613	0.8722387
0.98999816	0.010001879
0.9635154	0.036484543
0.9986357	0.0013642728
0.9979869	0.0020130302
0.9956483	0.0043516196
0.0034723056	0.99652773
0.99191815	0.008081867
0.99792457	0.0020754337
0.36347038	0.6365296
0.8371853	0.16281465
0.04107246	0.9589276
0.9913784	0.00862157
0.9970655	0.0029344645
0.9980533	0.0019466635
0.88706553	0.11293441
0.13507792	0.8649221
0.9983259	0.0016741172
0.005154671	0.9948453
0.049195834	0.95080423
0.22308753	0.77691245
0.7479641	0.2520359
0.9972119	0.002788181
0.99728656	0.0027133988
0.9883936	0.011606372
0.9457027	0.05429727
0.014163649	0.9858364
0.99670106	0.003298891
0.031791523	0.9682085
0.99320614	0.00679393
0.35139757	0.6486024
0.025116289	0.9748837
0.0029924517	0.99700755
0.99620795	0.003791992
0.9945009	0.0054990575
0.019999573	0.9800005
0.15135525	0.84864473
0.04454631	0.9554537
0.9945603	0.0054397266
0.99910307	0.00089699525
0.9964037	0.003596356
0.26817378	0.73182625
0.003710493	0.9962895
0.99780864	0.0021913887
0.07956946	0.92043054
0.99814606	0.0018539999
0.96247756	0.037522398
0.018969435	0.9810306
0.00977011	0.9902299
0.9775788	0.022421133
0.9931739	0.0068260944
0.95966023	0.04033973
0.03208243	0.9679176
0.6342277	0.3657723
0.9982327	0.0017672578
0.0882387	0.91176134
0.99303764	0.0069623813
0.9967661	0.0032338921
0.9983108	0.0016892072
0.6421857	0.35781428
0.0024876525	0.99751234
0.15058175	0.8494182
0.99598277	0.0040172623
0.9905139	0.009486045
0.0028508976	0.99714917
0.7950499	0.20495006
0.011981786	0.9880183
0.99580956	0.0041904617
0.9986312	0.0013687594
0.02103544	0.9789645
0.99736327	0.0026366874
0.986414	0.013586016
0.003109669	0.99689037
0.9604104	0.039589565
0.97971296	0.02028701
0.002819962	0.9971801
0.99840647	0.0015935319
0.9933615	0.0066384547
0.002236215	0.99776375
0.0022489137	0.99775106
0.12513013	0.87486994
0.0073020863	0.9926979
0.012505223	0.98749477
0.29923815	0.7007618
0.6625366	0.3374634
0.013151164	0.98684883
0.99547845	0.0045216037
0.99841964	0.0015803297
0.025117083	0.9748829
0.0039537884	0.99604625
0.97057736	0.02942259
0.9933448	0.0066552586
0.0025628777	0.9974371
0.007472771	0.99252725
0.022508787	0.97749126
0.9970968	0.0029032226
0.97833544	0.021664549
0.99546885	0.004531087
0.119058184	0.8809418
0.93824893	0.06175108
0.992082	0.007918027
0.16334486	0.83665514
0.98629236	0.013707593
0.9941193	0.0058807535
0.0060130507	0.99398696
0.9976373	0.0023627249
0.13787961	0.8621204
0.15588799	0.84411204
0.998408	0.001592011
0.14416735	0.85583264
0.003503237	0.99649674
0.89256275	0.107437216
0.9935343	0.0064657344
0.003458077	0.9965419
0.0053214403	0.9946786
0.17900494	0.82099503
0.0024819777	0.99751806
0.9960737	0.003926244
0.9930998	0.0069001475
0.9941193	0.0058807535
0.002529152	0.99747086
0.9980623	0.0019376497
0.03597829	0.9640217
0.9967428	0.0032572313
0.0033551082	0.9966449
0.0060776663	0.99392235
0.99745613	0.0025438343
0.002438531	0.99756145
0.04023275	0.9597673
0.9972053	0.0027946117
0.9969766	0.0030233718
0.99702924	0.0029707358
0.009690201	0.9903098
0.9922902	0.00770981
0.9940001	0.0059999716
0.9376648	0.062335245
0.99817	0.0018300089
0.990346	0.009653935
0.9972102	0.0027897405
0.99547005	0.004529904
0.9959325	0.0040674694
0.9856656	0.0143343145
0.00238759	0.9976125
0.9981173	0.0018827486
0.0029532092	0.99704677
0.9948304	0.0051695495
0.99518955	0.004810465
0.030429903	0.9695701
0.010201223	0.9897988
0.99704295	0.002957076
0.09058615	0.9094139
0.99843603	0.0015639106
0.93645936	0.063540675
0.9957908	0.0042092176
0.25020823	0.74979174
0.12842955	0.87157047
0.9977806	0.0022194025
0.005491623	0.99450845
0.4957654	0.5042346
0.004955831	0.9950441
0.9953055	0.0046944963
0.96069324	0.039306752
0.1371404	0.8628596
0.0035760486	0.9964239
0.8990621	0.10093791
0.96110266	0.038897336
0.002923248	0.99707675
0.99803275	0.0019672269
0.002263159	0.9977368
0.95600194	0.04399807
0.8720566	0.12794337
0.033617195	0.96638286
0.23563674	0.7643632
0.975377	0.02462298
0.9988869	0.0011131295
0.99830484	0.0016951673
0.0024410798	0.99755895
0.9883875	0.011612429
0.08905361	0.91094637
0.95576644	0.044233534
0.9588495	0.041150495
0.10771531	0.89228475
0.9923099	0.00769003
0.07924333	0.9207567
0.5829616	0.41703832
0.9979054	0.0020945887
0.0068903496	0.9931097
0.0066749193	0.99332505
0.9961299	0.003870082
0.8748409	0.12515904
0.89334065	0.106659375
0.99193937	0.008060669
0.9984976	0.0015023849
0.0999646	0.9000354
0.41349	0.58650994
0.9114361	0.08856388
0.96340454	0.03659543
0.4162341	0.5837659
0.9533212	0.04667878
0.35105336	0.6489467
0.2811184	0.7188816
0.9963174	0.0036826215
0.19392653	0.8060734
0.99493545	0.005064626
0.9974291	0.0025709306
0.0026184653	0.9973815
0.010161837	0.9898381
0.07611629	0.9238837
0.9980568	0.0019431472
0.9955487	0.00445125
0.5704671	0.42953295
0.98337287	0.016627194
0.010775938	0.989224
0.99751425	0.0024857125
0.9952609	0.0047391187
0.0045528063	0.9954472
0.00994371	0.9900563
0.034705997	0.96529406
0.072458	0.927542
0.5358101	0.46418992
0.9957451	0.0042549204
0.9971173	0.0028826988
0.95792997	0.042070042
0.47921917	0.52078086
0.050499167	0.9495008
0.9934063	0.0065936428
0.917392	0.08260799
0.9948152	0.0051848264
0.23070715	0.7692929
0.006836382	0.99316365
0.99788696	0.002112995
0.006245691	0.9937543
0.9961444	0.003855609
0.9849978	0.015002108
0.99553776	0.0044622775
0.9987355	0.0012645182
0.0025879191	0.99741215
0.99239105	0.00760894
0.01653835	0.9834616
0.9971507	0.0028493064
0.9937452	0.0062547536
0.0029548863	0.9970451
0.9962036	0.0037963756
0.0121659795	0.987834
0.9833394	0.016660554
0.7946579	0.20534214
0.98860735	0.011392672
0.9938891	0.0061108344
0.98487365	0.015126315
0.9621337	0.03786625
0.0033047898	0.99669516
0.99258727	0.007412712
0.005055211	0.99494475
0.3608979	0.6391021
0.9981943	0.0018057275
0.040765226	0.9592348
0.99800247	0.0019974825
0.9955171	0.0044829333
0.007715459	0.99228454
0.038889047	0.96111095
0.011928423	0.98807156
0.99884415	0.0011558359
0.99480504	0.005194914
0.997797	0.002203064
0.003603786	0.99639624
0.96200716	0.03799285
0.99803394	0.0019660194
0.6601763	0.33982375
0.9443883	0.05561173
0.9950917	0.0049082832
0.99724364	0.002756411
0.9975466	0.0024533498
0.9928718	0.0071282494
0.018784357	0.98121566
0.0060955626	0.9939044
0.99303645	0.0069635483
0.7033117	0.29668835
0.99727064	0.0027292918
0.30924326	0.69075674
0.99619067	0.0038092644
0.9952428	0.0047571636
0.28379148	0.7162085
0.9923062	0.007693812
0.9924199	0.007580099
0.016046485	0.9839535
0.9732299	0.02677015
0.008244366	0.9917556
0.9683329	0.03166713
0.09205749	0.90794253
0.21433821	0.78566176
0.9608145	0.039185546
0.002236847	0.99776316
0.9635154	0.036484543
0.9970305	0.00296953
0.9978701	0.002129848
0.0074243555	0.99257565
0.9972772	0.00272281
0.99856526	0.001434803
0.005026511	0.99497354
0.004341774	0.9956583
0.99792093	0.0020790813
0.0039003745	0.9960996
0.86826944	0.13173057
0.066364035	0.93363595
0.008339752	0.9916603
0.09323329	0.9067668
0.99513227	0.0048676576
0.9764321	0.023567941
0.17880847	0.82119155
0.99512476	0.0048752767
0.0041298983	0.99587005
0.99341255	0.006587456
0.41421667	0.5857833
0.9973362	0.002663722
0.0064027226	0.99359727
0.004174807	0.9958252
0.45047936	0.5495207
0.9989497	0.0010503017
0.21585193	0.7841481
0.0040146746	0.9959853
0.0044463384	0.9955537
0.0036521829	0.99634784
0.8514046	0.14859536
0.012745753	0.9872543
0.9937982	0.0062017594
0.9959246	0.004075383
0.995546	0.004453945
0.95576644	0.044233534
0.27139854	0.72860146
0.0021760166	0.99782395
0.9981452	0.0018548082
0.9972856	0.0027143422
0.0029241878	0.9970758
0.002949435	0.9970505
0.992082	0.007918027
0.041450277	0.95854974
0.0075567793	0.99244314
0.0027971552	0.9972029
0.9955923	0.0044077164
0.99734974	0.002650194
0.0048021553	0.99519783
0.9583448	0.041655127
0.0022442576	0.9977557
0.05355464	0.94644535
0.9008539	0.09914618
0.009485032	0.990515
0.0031716607	0.9968284
0.058814418	0.94118553
0.9875865	0.012413528
0.97214377	0.02785625
0.0029708713	0.9970291
0.9583732	0.041626845
0.9963058	0.0036941336
0.9851757	0.014824272
0.99858993	0.0014100267
0.99153477	0.008465256
0.9538615	0.04613855
0.98198295	0.018017022
0.03573209	0.9642679
0.8512091	0.1487909
0.9967114	0.0032886157
0.98238224	0.017617812
0.0045010266	0.99549896
0.9654174	0.03458268
0.013053658	0.9869464
0.034584504	0.9654155
0.0057796845	0.9942204
0.0032842315	0.9967158
0.9882803	0.011719716
0.21262851	0.7873715
0.9985525	0.0014474341
0.021879893	0.97812
0.04217944	0.9578206
0.99535215	0.0046478244
0.0040732548	0.99592674
0.0058536446	0.99414635
0.0032513214	0.9967487
0.99861145	0.0013885775
0.0027866908	0.9972133
0.9943204	0.005679602
0.019274212	0.9807258
0.9776449	0.022355119
0.05707132	0.94292873
0.99868363	0.0013163113
0.99103993	0.00896009
0.0051659863	0.99483407
0.9969944	0.00300562
0.9960306	0.003969299
0.063678846	0.93632114
0.008987989	0.991012
0.99062306	0.009376959
0.99276465	0.0072354046
0.09205749	0.90794253
0.0057410686	0.9942589
0.0026373006	0.9973627
0.09000326	0.9099967
0.9934098	0.0065902025
0.99854136	0.0014586909
0.9877368	0.012263141
0.99173474	0.008265251
0.0122005325	0.9877994
0.99462825	0.005371753
0.99647033	0.0035297323
0.9975459	0.0024540864
0.9540239	0.0459761
0.0031090083	0.99689096
0.9925021	0.0074978736
0.008244366	0.9917556
0.97602355	0.023976441
0.88160443	0.11839557
0.6881129	0.3118871
0.888764	0.11123595
0.9938443	0.006155769
0.9917109	0.008289026
0.9944965	0.005503482
0.9981165	0.0018835024
0.00231471	0.9976853
0.016965656	0.9830344
0.815106	0.18489398
0.0040104035	0.9959896
0.05422543	0.94577456
0.66521287	0.33478716
0.9979818	0.0020182377
0.9953629	0.0046371073
0.93210113	0.06789891
0.13579468	0.86420536
0.82448053	0.17551947
0.7018169	0.29818305
0.9968328	0.0031672465
0.99790776	0.0020923128
0.9989882	0.0010118281
0.9956858	0.004314188
0.9983498	0.0016501772
0.99120516	0.008794832
0.9955081	0.004491897
0.002771096	0.9972289
0.09041878	0.9095812
0.9980944	0.0019056258
0.005341606	0.9946584
0.014666865	0.98533314
0.99337244	0.0066276127
0.0056080897	0.994392
0.9982014	0.0017986199
0.9944121	0.0055878605
0.0030765296	0.9969235
0.99798155	0.0020184107
0.0067917905	0.9932082
0.9987953	0.0012047287
0.038975995	0.9610239
0.0070904293	0.9929095
0.0041265488	0.9958735
0.023397772	0.97660226
0.99656457	0.003435407
0.033673026	0.96632695
0.9977197	0.0022802195
0.0025127754	0.9974872
0.9920711	0.007928882
0.024336474	0.97566354
0.01864359	0.9813564
0.43721047	0.5627895
0.9629691	0.037030894
0.013524398	0.98647565
0.99473214	0.0052678087
0.0034527688	0.9965473
0.0035155169	0.9964845
0.0053513614	0.99464864
0.11460401	0.88539594
0.007779612	0.99222034
0.046177637	0.9538223
0.9977957	0.0022043535
0.99822515	0.0017747992
0.9967732	0.0032267647
0.99478394	0.005216121
0.994752	0.0052480847
0.29538476	0.70461524
0.015576326	0.9844237
0.73615766	0.2638423
0.009900119	0.99009985
0.9893194	0.010680588
0.9935236	0.0064764307
0.988715	0.011284954
0.9979417	0.002058336
0.008032162	0.99196786
0.9926761	0.007323929
0.012041452	0.98795855
0.32496434	0.67503566
0.9985185	0.001481431
0.8199633	0.18003668
0.0034065633	0.9965934
0.91827846	0.08172157
0.99608684	0.0039132177
0.23331839	0.76668155
0.0026183482	0.9973816
0.007902965	0.992097
0.045846976	0.954153
0.99444145	0.005558574
0.6495454	0.3504546
0.9548439	0.04515609
0.98839885	0.011601122
0.9983444	0.0016555688
0.0068597677	0.9931403
0.9640827	0.03591734
0.9982759	0.0017240723
0.99070716	0.009292801
0.9968156	0.0031843823
0.0056927046	0.99430734
0.985429	0.014571045
0.9961442	0.003855768
0.99587715	0.0041227974
0.9950559	0.004944064
0.020375328	0.9796246
0.36543858	0.6345614
0.0035979114	0.99640214
0.9784587	0.021541357
0.0038062367	0.99619377
0.9968485	0.003151409
0.80953443	0.19046552
0.039780136	0.9602198
0.019081756	0.9809183
0.97014284	0.029857142
0.015826536	0.9841734
0.9853349	0.014665116
0.801821	0.198179
0.28377098	0.7162291
0.003715075	0.99628484
0.99874914	0.0012508067
0.99175686	0.008243128
0.15948956	0.8405105
0.12722674	0.8727733
0.99555284	0.004447115
0.53959715	0.46040282
0.9989793	0.0010207299
0.0035126247	0.9964874
0.8764644	0.123535596
0.34361467	0.6563853
0.9192529	0.080747105
0.991178	0.008821993
0.9976624	0.0023375368
0.0054182913	0.99458164
0.9345611	0.06543895
0.15058175	0.8494182
0.0037005944	0.99629945
0.99746895	0.00253107
0.49880815	0.50119185
0.99325186	0.0067480854
0.9983664	0.0016335509
0.2012587	0.7987413
0.9947515	0.005248457
0.9959757	0.0040243776
0.995526	0.0044739116
0.8877066	0.112293385
0.0024580343	0.997542
0.9302797	0.06972039
0.9396615	0.060338505
0.002784009	0.997216
0.019960748	0.9800393
0.9969416	0.0030583357
0.023433143	0.9765669
0.9937763	0.0062236898
0.38882923	0.6111707
0.0025374515	0.9974625
0.0018955077	0.99810445
0.99568594	0.004314057
0.68669295	0.31330705
0.057305593	0.9426944
0.0038009572	0.9961991
0.002715773	0.9972842
0.12523252	0.8747675
0.0072296006	0.9927704
0.0029269948	0.99707305
0.6298369	0.37016305
0.998792	0.0012080144
0.7837208	0.21627918
0.69657683	0.30342314
0.9935842	0.0064157895
0.9959259	0.0040741097
0.9797274	0.020272681
0.0034321602	0.99656785
0.04066941	0.95933056
0.035343394	0.96465665
0.9469077	0.053092245
0.9858409	0.014159047
0.9981806	0.0018193853
0.9971559	0.0028440682
0.0023540077	0.99764603
0.005493443	0.99450654
0.996789	0.0032110247
0.8514046	0.14859536
0.0020845693	0.99791545
0.99720013	0.0027999019
0.9946365	0.005363527
0.009024236	0.9909758
0.9958187	0.0041813785
0.028001893	0.9719981
0.9947172	0.005282857
0.0033481694	0.9966518
0.00257839	0.9974216
0.99791056	0.0020893856
0.8607934	0.13920663
0.9942058	0.0057942993
0.038323406	0.9616766
0.994972	0.005028032
0.99621993	0.0037801098
0.9705282	0.029471768
0.60970414	0.39029583
0.9683887	0.031611323
0.36577308	0.634227
0.0033664126	0.9966336
0.006834563	0.99316543
0.03553418	0.9644658
0.06687278	0.93312716
0.9979721	0.0020279682
0.99686724	0.003132725
0.002392194	0.9976078
0.026596973	0.973403
0.9985707	0.0014293288
0.017187523	0.98281246
0.6826569	0.3173431
0.99287695	0.007123037
0.006205884	0.9937941
0.8528193	0.14718065
0.00727387	0.9927261
0.99647397	0.003525967
0.38294163	0.6170584
0.9886091	0.01139098
0.46742374	0.53257626
0.0057774843	0.99422246
0.0021760166	0.99782395
0.009245753	0.99075425
0.003426574	0.99657345
0.1783924	0.8216076
0.019767432	0.9802326
0.0052088713	0.99479115
0.9934564	0.0065435907
0.89686537	0.103134595
0.9983557	0.0016443173
0.90391237	0.09608759
0.011802288	0.98819774
0.99852175	0.0014783215
0.015576326	0.9844237
0.0029548332	0.9970452
0.003813548	0.99618644
0.03975421	0.9602457
0.0047794506	0.9952206
0.1526099	0.8473901
0.86769456	0.13230544
0.99524647	0.0047535645
0.9981104	0.0018895962
0.9794164	0.020583661
0.98977405	0.010225985
0.9955355	0.0044645215
0.629447	0.37055302
0.004203926	0.9957961
0.9951626	0.0048373826
0.888431	0.111568965
0.99806076	0.0019391959
0.99378055	0.0062195007
0.11483194	0.885168
0.0027536913	0.9972464
0.9970657	0.0029343085
0.99813074	0.0018692663
0.9962979	0.0037021558
0.4236244	0.5763756
0.959092	0.04090799
0.99458534	0.0054147113
0.02225349	0.9777465
0.9956126	0.004387385
0.9974567	0.0025432354
0.06150428	0.93849576
0.038884167	0.9611158
0.055533893	0.9444661
0.99181414	0.00818594
0.20618007	0.7938199
0.9978434	0.002156648
0.7325136	0.26748642
0.99328554	0.0067145443
0.9987565	0.0012435125
0.99156696	0.008433086
0.0019452679	0.99805474
0.018317388	0.98168254
0.17060244	0.82939756
0.027043447	0.9729566
0.9961748	0.003825214
0.9705282	0.029471768
0.92903346	0.07096652
0.058171347	0.94182867
0.99692327	0.0030766665
0.0023113273	0.99768865
0.067045085	0.9329549
0.99198544	0.0080145635
0.050116844	0.94988316
0.2639842	0.73601586
0.9965624	0.00343754
0.9968387	0.003161301
0.97612005	0.02387996
0.99839586	0.0016041427
0.1958884	0.8041116
0.9902474	0.009752586
0.9988527	0.0011472119
0.99889874	0.0011012501
0.99790937	0.0020905468
0.0030204207	0.9969796
0.0038078267	0.9961922
0.042474598	0.9575254
0.008066583	0.9919334
0.9946467	0.0053532883
0.99580944	0.0041905353
0.016543763	0.9834562
0.014375434	0.98562455
0.011180482	0.98881954
0.024904111	0.9750959
0.006935215	0.9930648
0.99302834	0.0069716247
0.626374	0.373626
0.9439725	0.056027494
0.99320614	0.00679393
0.9647481	0.03525193
0.9947307	0.005269228
0.015490778	0.98450917
0.9448463	0.055153746
0.99765635	0.0023435806
0.4402771	0.55972284
0.09019488	0.9098051
0.9901141	0.009885856
0.007715459	0.99228454
0.99855167	0.001448354
0.010087511	0.98991257
0.018907748	0.9810923
0.9971091	0.0028908507
0.9931657	0.006834346
0.7001698	0.29983014
0.07111793	0.9288821
0.03371806	0.966282
0.002402382	0.99759763
0.9961748	0.003825214
0.9937185	0.006281503
0.8570596	0.14294039
0.010087511	0.98991257
0.004636328	0.9953637
0.003395142	0.9966048
0.9981812	0.0018188043
0.9957991	0.0042008255
0.0042435937	0.9957563
0.9987087	0.0012912448
0.0022325933	0.99776745
0.9874042	0.012595845
0.99584705	0.00415302
0.36562133	0.6343786
0.10965827	0.8903417
0.99106276	0.008937262
0.9936486	0.0063514523
0.7711622	0.22883774
0.4190287	0.58097136
0.0075393263	0.99246067
0.9957669	0.0042331633
0.9683585	0.031641442
0.013293626	0.98670644
0.07668785	0.92331207
0.9893059	0.01069409
0.04368025	0.9563197
0.9863148	0.013685241
0.9973642	0.0026358087
0.013914936	0.98608506
0.027300024	0.97269994
0.9988782	0.0011217886
0.99846196	0.0015380438
0.9986625	0.0013375698
0.0433402	0.9566598
0.28641605	0.713584
0.37522343	0.6247766
0.8788749	0.121125065
0.9909956	0.0090044495
0.09978939	0.9002106
0.9623264	0.037673626
0.99485344	0.005146638
0.9945693	0.0054307664
0.0029304896	0.99706954
0.9848675	0.015132468
0.99623305	0.0037670024
0.995372	0.0046280017
0.0069374978	0.99306244
0.10843985	0.89156014
0.9952614	0.004738658
0.9815435	0.018456593
0.9979412	0.0020587307
0.005502924	0.9944971
0.9955309	0.004469161
0.988325	0.011674954
0.09199911	0.9080009
0.9906625	0.009337545
0.013404107	0.9865959
0.99514467	0.004855325
0.007542042	0.992458
0.62747717	0.37252286
0.0022114422	0.99778855
0.9974497	0.0025502888
0.9922057	0.007794283
0.99669325	0.0033067411
0.007352345	0.99264765
0.0037280808	0.99627197
0.998524	0.0014759584
0.98963577	0.010364278
0.0035372593	0.99646276
0.88382065	0.11617933
0.61412597	0.38587403
0.9919546	0.008045375
0.99760866	0.0023913032
0.07656115	0.92343885
0.797209	0.20279093
0.0027107643	0.9972893
0.9331739	0.066826075
0.99692	0.0030800076
0.9968406	0.0031593523
0.006695064	0.9933049
0.97751087	0.022489171
0.99031645	0.00968355
0.21552795	0.7844721
0.95650005	0.0434999
0.99599934	0.0040007015
0.9974413	0.0025587596
0.018872343	0.9811276
0.9043116	0.09568839
0.098758765	0.9012412
0.99725854	0.0027414802
0.025710948	0.974289
0.008543564	0.99145645
0.034964584	0.96503544
0.0039101485	0.99608994
0.7363875	0.26361254
0.9895745	0.010425508
0.9942041	0.0057958676
0.01021821	0.98978186
0.013642031	0.986358
0.01973528	0.9802648
0.007291535	0.9927085
0.9312764	0.06872362
0.9976987	0.0023012352
0.9956838	0.0043162205
0.053528402	0.9464716
0.013409292	0.98659074
0.003992168	0.9960078
0.15545632	0.84454364
0.48746604	0.5125339
0.9965461	0.0034538892
0.08842872	0.91157126
0.003535389	0.9964646
0.08058766	0.9194124
0.99477947	0.005220527
0.9926306	0.0073693823
0.9977483	0.00225165
0.9959889	0.004011143
0.9911041	0.008895857
0.36940992	0.63059014
0.93303585	0.066964105
0.048644207	0.95135576
0.24505505	0.7549449
0.9956768	0.004323206
0.0027339659	0.99726605
0.98508006	0.014919898
0.021976423	0.9780236
0.0062481416	0.9937518
0.996837	0.0031629454
0.99407357	0.005926494
0.9703077	0.029692275
0.99736917	0.002630783
0.322704	0.67729604
0.99649894	0.0035010371
0.003072338	0.9969277
0.99006253	0.009937441
0.3197243	0.6802757
0.98397404	0.016025899
0.008917522	0.99108243
0.99543685	0.004563178
0.9853324	0.014667583
0.0042348052	0.9957652
0.9978776	0.002122359
0.76436156	0.23563848
0.9954359	0.00456414
0.53010994	0.4698901
0.367171	0.632829
0.9977956	0.0022044268
0.038975995	0.9610239
0.9954666	0.0045333374
0.0073949797	0.992605
0.9945005	0.0054994673
0.9864399	0.013560076
0.024904111	0.9750959
0.9291641	0.07083591
0.56154585	0.43845418
0.29909173	0.7009083
0.93429416	0.06570583
0.99789196	0.0021080512
0.045529604	0.95447034
0.044693608	0.95530635
0.99345016	0.0065497677
0.031665683	0.9683344
0.9940137	0.005986291
0.99678147	0.0032184739
0.99786854	0.0021314002
0.99546576	0.0045342157
0.99651235	0.0034876491
0.99279165	0.007208399
0.92515355	0.07484645
0.99798906	0.0020109306
0.99524647	0.0047535645
0.99715924	0.0028407678
0.006867728	0.9931323
0.99400043	0.005999645
0.9938446	0.00615541
0.996567	0.0034329824
0.99704796	0.0029520206
0.61627203	0.38372797
0.9989793	0.0010207299
0.9962458	0.0037541543
0.0058302153	0.99416983
0.81226337	0.18773665
0.9946214	0.0053786514
0.0028069718	0.99719304
0.9971968	0.0028032495
0.40319645	0.59680355
0.005052675	0.9949473
0.003109226	0.99689084
0.95561945	0.044380616
0.040502824	0.95949715
0.039159715	0.9608402
0.023474853	0.9765252
0.99847084	0.001529144
0.4378323	0.5621677
0.9976252	0.0023748951
0.013218479	0.98678154
