#1	#2
0.99058026	0.009419796
0.8263276	0.1736724
0.99137324	0.00862669
0.98982835	0.010171722
0.02054627	0.97945374
0.9903424	0.009657579
0.036287446	0.9637126
0.68896174	0.31103823
0.98951995	0.010480078
0.61494136	0.3850586
0.98639977	0.013600246
0.030217241	0.9697827
0.14580062	0.8541994
0.9882135	0.011786525
0.012500684	0.9874993
0.99046385	0.009536076
0.98894894	0.011051097
0.5919577	0.4080423
0.014006596	0.9859934
0.988241	0.011758999
0.9845436	0.015456346
0.010547463	0.9894525
0.99142027	0.008579797
0.9876588	0.012341226
0.057659157	0.94234085
0.0083578415	0.9916421
0.9877273	0.01227268
0.98798347	0.012016496
0.98432606	0.01567394
0.013663704	0.98633635
0.6386927	0.36130732
0.98880357	0.011196387
0.010386119	0.98961395
0.0453253	0.95467466
0.7884221	0.21157792
0.9884411	0.011558857
0.90684783	0.09315218
0.98890626	0.011093778
0.9892351	0.010764841
0.011077378	0.9889226
0.98479885	0.015201135
0.94772536	0.05227461
0.13370891	0.86629105
0.9864195	0.013580547
0.9879121	0.012087845
0.022403395	0.97759664
0.008656167	0.99134386
0.009141747	0.99085826
0.98917097	0.010829073
0.98722595	0.0127740195
0.72429883	0.2757012
0.028990863	0.97100914
0.9903706	0.0096294675
0.7550536	0.24494642
0.987672	0.012328015
0.01236509	0.98763484
0.6035218	0.39647824
0.9899767	0.010023322
0.009701226	0.99029875
0.31822622	0.68177384
0.93736196	0.06263805
0.11501302	0.88498706
0.94687754	0.05312241
0.98802245	0.011977548
0.009473968	0.99052596
0.009961415	0.99003863
0.7366777	0.26332226
0.009350575	0.9906494
0.9728914	0.027108625
0.0760128	0.9239872
0.009201899	0.9907981
0.99152124	0.008478794
0.15556155	0.8444385
0.98948014	0.010519845
0.12280538	0.87719464
0.011393568	0.9886064
0.12583832	0.8741617
0.9735347	0.026465284
0.061589632	0.9384104
0.9880806	0.011919345
0.97847944	0.021520542
0.9921514	0.007848599
0.989677	0.010323021
0.9879689	0.012031088
0.97850066	0.021499353
0.98888516	0.0111147985
0.21748745	0.78251255
0.984983	0.01501697
0.9869012	0.013098771
0.99089795	0.009102065
0.05410387	0.94589615
0.28557193	0.714428
0.99005973	0.009940223
0.9703316	0.029668424
0.990519	0.009481015
0.9842163	0.015783783
0.9879995	0.012000486
0.007981151	0.9920189
0.9840151	0.015984902
0.3491059	0.6508941
0.98725814	0.012741877
0.97956127	0.020438775
0.9883455	0.011654477
0.016603468	0.9833965
0.058624268	0.9413758
0.9893177	0.010682232
0.02659938	0.97340065
0.008652051	0.99134797
0.98980916	0.010190779
0.9875638	0.012436147
0.9860582	0.013941793
0.9924711	0.0075288867
0.96806866	0.03193137
0.7939896	0.20601043
0.9888687	0.011131257
0.99079037	0.009209601
0.072564624	0.92743534
0.98686695	0.013133026
0.9866326	0.013367406
0.9908103	0.0091897035
0.9879688	0.012031148
0.99029255	0.009707385
0.010449267	0.98955077
0.99142414	0.008575875
0.9899463	0.010053706
0.42317057	0.57682943
0.98572063	0.01427935
0.1820352	0.81796485
0.98860544	0.011394567
0.98895174	0.0110482415
0.9874172	0.012582786
0.6001844	0.39981556
0.01241607	0.98758394
0.99146944	0.008530583
0.01193765	0.9880624
0.037226446	0.9627735
0.16422753	0.83577245
0.9871656	0.012834499
0.98750025	0.012499743
0.98710316	0.0128968
0.98620075	0.013799272
0.9891354	0.01086465
0.017786404	0.9822136
0.9839138	0.016086224
0.08000291	0.9199971
0.9899963	0.010003653
0.98879427	0.01120573
0.013695492	0.9863046
0.016834728	0.98316526
0.98841405	0.011585949
0.988846	0.01115398
0.03911684	0.96088314
0.1253528	0.87464714
0.664892	0.33510798
0.9870631	0.012936854
0.9905406	0.00945937
0.9896861	0.010313861
0.47922972	0.5207703
0.011733121	0.9882669
0.989167	0.01083298
0.16118272	0.83881724
0.9907767	0.00922326
0.98684585	0.0131541975
0.012379102	0.9876209
0.02634126	0.9736587
0.98766965	0.0123304315
0.9908358	0.009164236
0.98956174	0.010438278
0.7464101	0.2535899
0.34952927	0.6504707
0.9901423	0.009857714
0.09140345	0.9085966
0.9907718	0.009228228
0.99051344	0.009486483
0.9908467	0.009153352
0.9775484	0.022451516
0.009213183	0.99078685
0.1828056	0.81719434
0.9887784	0.01122165
0.89767015	0.102329865
0.008741479	0.99125856
0.9887931	0.01120694
0.053304467	0.94669557
0.98768413	0.012315881
0.99015313	0.009846875
0.05768703	0.942313
0.9917955	0.0082045
0.05417749	0.94582254
0.008852399	0.9911476
0.5606255	0.43937454
0.9865804	0.013419565
0.010471808	0.9895281
0.98990566	0.010094346
0.98162603	0.018373989
0.009816629	0.9901834
0.010241112	0.98975885
0.022580434	0.9774196
0.010708488	0.9892915
0.014966215	0.9850338
0.54824406	0.45175597
0.81043583	0.18956421
0.02024731	0.97975266
0.9869769	0.013023026
0.98858976	0.011410305
0.050760373	0.9492396
0.012471076	0.9875289
0.98356473	0.016435275
0.98565674	0.014343257
0.011539414	0.98846054
0.010681002	0.989319
0.059413187	0.94058675
0.9848429	0.015157091
0.9822329	0.01776713
0.9873525	0.012647502
0.10275607	0.8972439
0.9901439	0.009856127
0.98916316	0.010836907
0.108061194	0.8919388
0.9835666	0.016433496
0.98897165	0.011028315
0.021822784	0.9781772
0.9857934	0.014206556
0.28808972	0.71191025
0.07188222	0.9281178
0.9881072	0.011892868
0.27275437	0.7272456
0.010742841	0.98925716
0.020718066	0.9792819
0.98434377	0.015656203
0.009776034	0.99022394
0.011812948	0.988187
0.2004289	0.7995711
0.008754015	0.9912459
0.9895984	0.010401558
0.9875738	0.012426136
0.98897165	0.011028315
0.01004456	0.9899554
0.9869393	0.013060664
0.010908392	0.98909163
0.98688763	0.01311232
0.014620491	0.9853795
0.011304231	0.98869574
0.9891655	0.010834528
0.008831362	0.9911686
0.012329421	0.98767054
0.9895718	0.01042825
0.98512995	0.014870075
0.9850258	0.014974168
0.009945753	0.99005425
0.9852012	0.014798813
0.9887468	0.011253227
0.95808256	0.041917443
0.98896563	0.01103437
0.62460047	0.3753995
0.9870003	0.012999794
0.9895476	0.010452404
0.98972696	0.010272989
0.98868585	0.011314139
0.0082628755	0.99173707
0.991757	0.008243042
0.064593695	0.9354063
0.9851726	0.014827379
0.98909575	0.010904203
0.046800286	0.9531997
0.01514656	0.9848534
0.9906572	0.009342805
0.01756467	0.9824354
0.9904094	0.009590564
0.9864088	0.0135911275
0.9875093	0.012490717
0.040949672	0.95905036
0.090120725	0.90987927
0.98689204	0.013108015
0.010078576	0.98992145
0.05625516	0.94374484
0.014074507	0.9859255
0.9870744	0.012925668
0.98698515	0.013014873
0.06343214	0.93656784
0.012746136	0.98725384
0.9831823	0.01681769
0.9837245	0.01627559
0.009527141	0.99047285
0.98848236	0.011517683
0.008335755	0.9916643
0.027123634	0.97287637
0.96439517	0.035604823
0.0388719	0.9611281
0.26824743	0.7317526
0.7846385	0.21536145
0.98891246	0.011087578
0.9898316	0.010168419
0.008068362	0.9919316
0.9892238	0.010776228
0.030405365	0.96959466
0.98577255	0.014227455
0.9879303	0.012069747
0.021347586	0.9786524
0.98957247	0.010427455
0.18451571	0.8154843
0.75500816	0.24499182
0.989804	0.010196005
0.013102995	0.98689705
0.019039443	0.9809606
0.99020445	0.0097955065
0.122982785	0.8770172
0.13921674	0.8607832
0.9892629	0.010737055
0.9886404	0.011359539
0.25876865	0.7412314
0.46209648	0.5379035
0.44294435	0.5570556
0.031179037	0.968821
0.26244867	0.73755133
0.9884256	0.011574346
0.51600087	0.48399913
0.35214275	0.64785725
0.98984295	0.010157119
0.7994731	0.20052692
0.9872291	0.0127709545
0.9883944	0.011605651
0.008608398	0.99139154
0.019841399	0.9801586
0.21837305	0.78162694
0.9886813	0.011318657
0.9900406	0.009959441
0.40575457	0.5942454
0.94158256	0.058417443
0.014951241	0.9850487
0.9912382	0.008761776
0.9872207	0.0127792945
0.010389324	0.9896107
0.011870709	0.9881293
0.3274282	0.67257184
0.10996499	0.89003503
0.7532985	0.24670148
0.9860903	0.013909749
0.98245263	0.017547397
0.9874986	0.0125014195
0.6338695	0.3661305
0.25890657	0.7410934
0.9905392	0.009460826
0.561818	0.43818203
0.9910048	0.0089951735
0.9873269	0.012673122
0.015629996	0.98437
0.9921875	0.0078124586
0.012261164	0.98773885
0.9910774	0.008922585
0.9906337	0.009366335
0.99089324	0.009106711
0.99051756	0.009482412
0.009314144	0.9906859
0.9887271	0.011272864
0.038721852	0.96127814
0.9850439	0.014956167
0.9844766	0.015523442
0.008353628	0.99164635
0.9904654	0.0095346
0.023580737	0.9764192
0.98434305	0.015656915
0.9349991	0.06500093
0.9891089	0.010891036
0.98204905	0.017950937
0.98599905	0.014000899
0.98814267	0.011857328
0.008933081	0.9910669
0.9843188	0.015681231
0.010613864	0.9893861
0.18725161	0.8127483
0.99016005	0.009840016
0.3989666	0.60103345
0.9854527	0.014547277
0.9910795	0.008920468
0.015424502	0.9845755
0.021960197	0.9780398
0.027149616	0.97285044
0.9904991	0.009500922
0.9851093	0.014890688
0.9882733	0.011726726
0.013739456	0.9862605
0.9852372	0.014762816
0.9908957	0.00910432
0.7990363	0.20096363
0.53642863	0.46357137
0.98772067	0.01227937
0.99047583	0.009524177
0.98835444	0.011645539
0.98759395	0.012406023
0.020005083	0.97999495
0.0155509105	0.9844491
0.99000484	0.009995209
0.35976365	0.6402363
0.988555	0.011445018
0.45406482	0.54593515
0.98988146	0.010118478
0.9890626	0.010937364
0.039161313	0.9608387
0.98899454	0.011005461
0.98916185	0.010838179
0.010169302	0.9898307
0.25600386	0.74399614
0.0170629	0.98293704
0.9867568	0.013243239
0.121175185	0.87882483
0.11899581	0.88100415
0.8711246	0.1288753
0.008826163	0.9911738
0.9866326	0.013367406
0.9884115	0.011588433
0.9775964	0.022403657
0.02012276	0.9798773
0.98777753	0.012222419
0.9906873	0.009312651
0.01436879	0.9856312
0.011083058	0.988917
0.9659296	0.034070395
0.009540293	0.9904597
0.31011054	0.68988943
0.3286867	0.6713132
0.014955659	0.98504436
0.402148	0.597852
0.98834187	0.011658119
0.9594393	0.04056068
0.25418195	0.7458181
0.9904157	0.009584289
0.011640962	0.988359
0.9647252	0.0352748
0.38929814	0.61070186
0.98362446	0.016375598
0.011963511	0.9880365
0.010455688	0.98954433
0.62009645	0.37990358
0.99070215	0.0092978515
0.14307238	0.8569276
0.06508097	0.93491906
0.015613654	0.9843864
0.010875062	0.9891249
0.64224154	0.35775843
0.033370815	0.96662915
0.99125797	0.008742004
0.9868263	0.013173629
0.98942614	0.0105738295
0.98577255	0.014227455
0.39659867	0.6034013
0.007871867	0.99212813
0.990719	0.009281025
0.990765	0.009235067
0.008853378	0.9911466
0.012329165	0.9876708
0.98916316	0.010836907
0.052766487	0.9472335
0.011480393	0.9885196
0.008367589	0.9916324
0.9913828	0.008617272
0.98981047	0.0101895835
0.011691346	0.98830867
0.705125	0.294875
0.008659973	0.99134
0.29209003	0.70791
0.9371987	0.06280125
0.021383032	0.978617
0.009484065	0.99051595
0.07073181	0.9292682
0.9859141	0.014085872
0.978559	0.021441052
0.009101893	0.9908981
0.98144126	0.018558744
0.9903122	0.009687833
0.9883791	0.011620877
0.9899873	0.010012644
0.98715824	0.012841818
0.55741245	0.44258755
0.76639795	0.23360205
0.018701846	0.9812982
0.8915477	0.108452275
0.9899333	0.010066671
0.46851864	0.5314814
0.011477369	0.98852265
0.959915	0.040084973
0.017828552	0.9821714
0.5466695	0.45333055
0.010034855	0.98996514
0.009999093	0.99000084
0.78453004	0.21546993
0.01663071	0.9833693
0.9893467	0.010653395
0.028609345	0.97139066
0.042481575	0.9575184
0.92942756	0.07057238
0.014160386	0.9858396
0.010412657	0.9895873
0.009121214	0.99087876
0.98822623	0.011773747
0.008158417	0.99184155
0.9872322	0.012767749
0.08019692	0.9198031
0.9898375	0.010162446
0.10485809	0.89514196
0.98775405	0.012245981
0.99025655	0.009743454
0.015440478	0.9845596
0.9912431	0.0087569365
0.98997706	0.010022943
0.048757665	0.9512424
0.013504392	0.9864956
0.98721385	0.012786082
0.26191399	0.738086
0.121175185	0.87882483
0.014167076	0.9858329
0.0085516125	0.9914484
0.0628992	0.9371008
0.8048343	0.19516563
0.9882902	0.011709829
0.99115187	0.008848141
0.9861324	0.013867639
0.011672747	0.9883272
0.9895119	0.0104880715
0.9872155	0.01278453
0.98634386	0.013656122
0.90747005	0.09252988
0.008699024	0.991301
0.9894288	0.010571147
0.0170629	0.98293704
0.98248184	0.01751808
0.9005935	0.099406525
0.7609461	0.23905392
0.7301215	0.26987857
0.9828895	0.017110528
0.9856917	0.01430834
0.9858862	0.014113839
0.988226	0.011773959
0.008189908	0.99181014
0.017422091	0.982578
0.88568616	0.11431387
0.012387168	0.9876129
0.07574013	0.92425984
0.89378667	0.10621327
0.98973596	0.010264004
0.989398	0.010602023
0.9893974	0.010602564
0.040576104	0.95942396
0.9879171	0.012082836
0.95441854	0.04558146
0.9892552	0.010744758
0.9901772	0.009822757
0.98985684	0.010143157
0.56632555	0.43367442
0.9915461	0.008453866
0.98453367	0.015466357
0.98407483	0.015925197
0.009826097	0.99017394
0.1287399	0.8712601
0.9890031	0.010996828
0.012253567	0.98774636
0.023687406	0.97631264
0.9874592	0.012540822
0.013382437	0.9866175
0.9900681	0.0099319955
0.9888587	0.011141303
0.009129493	0.99087054
0.9870111	0.012988963
0.014638886	0.98536116
0.98857725	0.0114227375
0.039679337	0.9603206
0.01353064	0.9864694
0.008926802	0.9910732
0.012415516	0.98758453
0.9732443	0.02675572
0.045221068	0.95477897
0.9891215	0.010878478
0.008709441	0.99129057
0.9879225	0.012077526
0.032394566	0.9676055
0.022001164	0.97799885
0.96535224	0.03464771
0.989287	0.010712903
0.020018151	0.9799818
0.9847639	0.015236067
0.0120886825	0.98791134
0.008295105	0.99170494
0.011224899	0.98877513
0.32008347	0.67991656
0.022154478	0.9778455
0.11696667	0.8830333
0.99121803	0.008781905
0.98942685	0.010573131
0.988085	0.011915102
0.9846555	0.015344485
0.98890764	0.011092343
0.78329736	0.21670261
0.033153813	0.96684617
0.5951148	0.4048851
0.013003924	0.98699605
0.99017894	0.009821024
0.9892652	0.010734787
0.98716486	0.012835101
0.98966146	0.010338539
0.0153372595	0.9846628
0.9856371	0.014362806
0.01939249	0.9806075
0.094565384	0.9054346
0.9856424	0.014357631
0.9864248	0.013575194
0.021625683	0.97837436
0.85423005	0.14576997
0.9843456	0.015654342
0.7523024	0.24769765
0.008562147	0.99143785
0.013412093	0.98658794
0.13867569	0.8613243
0.98685724	0.013142832
0.3749787	0.62502134
0.9240091	0.07599089
0.98432064	0.01567933
0.9910323	0.00896763
0.009539429	0.9904606
0.98797053	0.012029478
0.9913594	0.008640558
0.9850573	0.014942691
0.98728824	0.012711716
0.011003993	0.988996
0.97696006	0.023039926
0.9868753	0.013124648
0.98495907	0.01504089
0.9892687	0.010731248
0.014771951	0.98522806
0.18549912	0.81450087
0.011009515	0.9889904
0.9871187	0.012881221
0.013639772	0.9863602
0.986192	0.013808027
0.9731045	0.026895601
0.051593658	0.9484064
0.021147536	0.97885245
0.9821253	0.017874762
0.12802884	0.8719712
0.9778049	0.022195071
0.96413034	0.03586963
0.30943948	0.6905606
0.011773614	0.98822635
0.9903008	0.0096992105
0.99142075	0.008579254
0.09883487	0.9011651
0.06772085	0.93227917
0.9878834	0.012116567
0.25857726	0.7414227
0.98844796	0.0115519725
0.0088543575	0.9911457
0.9840965	0.015903505
0.124920286	0.87507975
0.95327854	0.046721518
0.98786366	0.012136326
0.9892881	0.010711908
0.0096949255	0.99030507
0.770915	0.22908504
0.1828056	0.81719434
0.01136037	0.9886396
0.9876879	0.012312136
0.5550322	0.44496784
0.053250875	0.9467491
0.98916924	0.010830805
0.885564	0.114435956
0.9914278	0.008572249
0.98287994	0.017120115
0.98540616	0.014593791
0.86379147	0.13620852
0.008395691	0.9916044
0.9857356	0.014264396
0.96327466	0.036725342
0.009359855	0.99064016
0.024585709	0.97541434
0.9913585	0.00864149
0.056562647	0.94343734
0.84258467	0.1574153
0.4415093	0.55849075
0.010565128	0.9894349
0.008690549	0.9913094
0.9876045	0.012395477
0.16814981	0.83185023
0.14434195	0.85565805
0.009306464	0.9906935
0.008248057	0.99175197
0.07266317	0.9273368
0.013824406	0.9861756
0.00882674	0.9911733
0.77465457	0.22534542
0.9914418	0.008558225
0.73629516	0.26370478
0.33713007	0.66286993
0.9882669	0.0117331445
0.990121	0.0098789595
0.9788976	0.021102397
0.009122628	0.99087733
0.015113059	0.98488694
0.07060581	0.9293942
0.9863231	0.013676844
0.98832333	0.01167666
0.9907418	0.009258233
0.98796767	0.012032333
0.008847681	0.99115235
0.010808095	0.98919195
0.988081	0.011919032
0.64224154	0.35775843
0.010297904	0.9897021
0.99012774	0.009872236
0.7525561	0.24744393
0.9562168	0.043783177
0.9877337	0.012266335
0.029781787	0.97021824
0.98666	0.01334004
0.011998382	0.98800164
0.0083779255	0.9916221
0.99067396	0.009326048
0.9759325	0.024067486
0.99075854	0.009241396
0.037486017	0.962514
0.98624265	0.013757322
0.99116665	0.008833375
0.9922341	0.0077659287
0.6334318	0.3665682
0.96918887	0.030811114
0.78617024	0.21382973
0.009723157	0.9902768
0.009234238	0.9907658
0.049690884	0.95030916
0.6055797	0.3944204
0.9892553	0.010744651
0.9882979	0.0117021715
0.008289517	0.9917105
0.22153029	0.77846974
0.9898735	0.010126425
0.025206279	0.97479373
0.75656366	0.2434363
0.98862016	0.011379898
0.01644034	0.9835596
0.538494	0.461506
0.00976601	0.990234
0.989629	0.01037095
0.9698042	0.03019575
0.99003077	0.009969225
0.58818966	0.41181034
0.017467672	0.9825324
0.007871867	0.99212813
0.014891625	0.98510844
0.010330677	0.98966926
0.24664336	0.75335664
0.06579504	0.934205
0.015963264	0.98403674
0.989804	0.010195947
0.88469946	0.11530049
0.9884856	0.011514449
0.72998774	0.27001226
0.15971167	0.84028834
0.9838905	0.016109541
0.033153813	0.96684617
0.008440884	0.99155915
0.009042147	0.99095786
0.048196312	0.95180374
0.012690872	0.98730916
0.1402622	0.8597378
0.99060565	0.009394347
0.98874575	0.011254224
0.9898178	0.010182233
0.9888094	0.01119064
0.98923165	0.010768372
0.98944646	0.010553575
0.959097	0.040902965
0.009932559	0.9900675
0.98901576	0.010984275
0.15562752	0.84437245
0.991148	0.008851981
0.98692864	0.013071338
0.26550817	0.7344919
0.008402378	0.9915976
0.9883974	0.011602577
0.99142027	0.008579797
0.9891801	0.010819897
0.08981103	0.9101889
0.9863644	0.013635617
0.98626375	0.013736214
0.012206591	0.9877934
0.98971575	0.0102843065
0.9906343	0.009365694
0.26179907	0.7382009
0.11909243	0.8809076
0.3760749	0.6239251
0.95618445	0.043815553
0.18626626	0.81373376
0.9888531	0.011146904
0.6046418	0.39535823
0.9902327	0.009767254
0.98749185	0.012508203
0.98941946	0.010580568
0.008401597	0.99159837
0.025962956	0.9740371
0.031149331	0.96885073
0.1609387	0.8390613
0.9897495	0.010250527
0.9922341	0.0077659287
0.8982265	0.101773575
0.11469741	0.8853026
0.9888707	0.011129257
0.00939808	0.9906019
0.02839152	0.97160846
0.99046516	0.009534848
0.011765129	0.9882349
0.96089834	0.0391017
0.9868211	0.013178842
0.98948365	0.010516376
0.96280015	0.03719989
0.98943526	0.010564796
0.42386302	0.576137
0.9894968	0.010503186
0.9913702	0.008629806
0.98493385	0.015066132
0.9890599	0.010940108
0.011926771	0.98807317
0.009757156	0.9902429
0.09206972	0.90793025
0.014184236	0.98581576
0.9861426	0.013857404
0.9875331	0.01246692
0.042745255	0.9572547
0.016785135	0.98321486
0.06565559	0.9343445
0.030466381	0.96953356
0.012795572	0.98720443
0.9888821	0.011117844
0.7991212	0.20087875
0.04700966	0.95299035
0.9899963	0.010003653
0.93837637	0.06162359
0.9871357	0.012864274
0.058832478	0.9411675
0.42731634	0.57268363
0.98383754	0.01616249
0.98599964	0.014000334
0.98680556	0.013194424
0.988398	0.0116020525
0.015424502	0.9845755
0.989997	0.010003044
0.01736022	0.9826398
0.061624203	0.93837583
0.9895564	0.010443558
0.9918725	0.008127469
0.611219	0.38878098
0.023279604	0.9767204
0.31356916	0.6864309
0.014045633	0.98595434
0.9897495	0.010250527
0.9883364	0.011663653
0.9871803	0.012819651
0.01736022	0.9826398
0.014532356	0.9854676
0.010107747	0.98989224
0.98810697	0.011893115
0.9907821	0.009217945
0.011022491	0.9889775
0.9916209	0.008379098
0.009857747	0.9901423
0.9868237	0.013176326
0.9862866	0.013713462
0.6952005	0.30479947
0.23053364	0.76946634
0.9904377	0.009562357
0.9892669	0.010733183
0.98406017	0.015939828
0.38751826	0.6124817
0.05100509	0.9489949
0.9857006	0.014299384
0.8869635	0.113036506
0.015731875	0.9842681
0.04980846	0.9501915
0.9843254	0.015674623
0.16382419	0.83617586
0.98930335	0.010696614
0.9876574	0.012342632
0.017652126	0.98234785
0.2639766	0.73602337
0.9889904	0.01100953
0.9839737	0.016026258
0.9883143	0.011685715
0.18014567	0.81985426
0.66308767	0.3369123
0.989837	0.010163026
0.9895789	0.010421126
0.9892485	0.010751429
0.039714348	0.96028566
0.9880206	0.011979455
0.6075421	0.39245796
0.98671955	0.013280484
0.011202778	0.98879725
0.98927796	0.010722096
0.55324197	0.446758
0.986362	0.0136380335
0.011795538	0.9882045
0.127806	0.87219393
0.98196447	0.018035512
0.98843646	0.0115635935
0.989608	0.010392071
0.01316481	0.9868352
0.9898673	0.010132635
0.9856548	0.014345286
0.62594545	0.37405458
0.9588882	0.041111775
0.02688119	0.9731188
0.98852086	0.011479068
0.054020632	0.94597936
0.8174443	0.18255568
0.008705565	0.99129444
0.9903566	0.009643305
0.9852645	0.014735451
0.988466	0.01153396
0.02761031	0.97238964
0.020740958	0.979259
0.99073786	0.009262157
0.9861885	0.013811487
0.016409187	0.9835908
0.97590524	0.024094757
0.31242687	0.68757313
0.9890267	0.010973329
0.98677236	0.01322762
0.4219777	0.5780223
0.9739246	0.026075395
0.009557005	0.99044293
0.98768395	0.012316026
0.9894861	0.010513856
0.9884321	0.011567866
0.013799984	0.9862
0.9847611	0.0152389165
0.9849331	0.015066887
0.7353924	0.26460755
0.9892958	0.010704216
0.9924711	0.0075288867
0.98710734	0.012892662
0.014343972	0.985656
0.9885739	0.011426125
0.98571986	0.014280149
0.9880333	0.011966775
0.021031009	0.978969
0.024275243	0.97572476
0.025924342	0.9740757
0.010383212	0.98961675
0.8501273	0.14987275
0.98605645	0.013943549
0.9869332	0.013066798
0.012633059	0.9873669
0.07591964	0.9240803
0.010835913	0.9891641
0.0151038915	0.98489606
0.6983038	0.30169612
0.98930293	0.010697112
0.9891991	0.01080097
0.032699805	0.9673002
0.018146532	0.9818534
0.010677285	0.9893227
0.41793835	0.5820616
0.8370422	0.16295773
0.9892641	0.010735967
0.44833648	0.55166346
0.012785191	0.9872148
0.36154902	0.638451
0.9864994	0.013500639
0.9889099	0.011090173
0.99196225	0.008037818
0.9880756	0.0119244
0.9883831	0.011616946
0.54753244	0.45246753
0.80713505	0.19286488
0.09282148	0.9071785
0.25183123	0.7481688
0.9886248	0.011375182
0.008980148	0.9910198
0.988848	0.011152036
0.056729373	0.9432707
0.0140965255	0.9859035
0.9911931	0.008806837
0.9062466	0.09375341
0.9833171	0.016682887
0.9896165	0.010383502
0.1209492	0.87905085
0.9874511	0.01254895
0.010720648	0.9892793
0.9880084	0.011991589
0.32364222	0.6763578
0.9904393	0.009560723
0.01912068	0.98087925
0.99059314	0.009406909
0.98266315	0.01733685
0.02096234	0.97903764
0.9885306	0.011469462
0.11487765	0.88512236
0.98866546	0.011334553
0.24337707	0.7566229
0.8859029	0.11409714
0.9917562	0.008243868
0.039679337	0.9603206
0.5920514	0.40794858
0.011922029	0.98807794
0.9855269	0.014473091
0.9907266	0.009273378
0.030466381	0.96953356
0.9855639	0.014436124
0.68300486	0.3169952
0.847435	0.15256497
0.8569173	0.14308266
0.98883384	0.011166105
0.018021015	0.98197895
0.02054627	0.97945374
0.98844284	0.0115571795
0.021167224	0.97883284
0.9842704	0.015729615
0.9902907	0.009709311
0.98803794	0.011962096
0.99033725	0.009662748
0.98896164	0.0110383155
0.9845762	0.015423755
0.98437864	0.015621408
0.9902035	0.00979651
0.98874575	0.011254224
0.98967373	0.010326301
0.024263913	0.9757361
0.98746467	0.0125354035
0.9882235	0.011776572
0.9915718	0.00842821
0.99074894	0.009251085
0.9043453	0.09565476
0.98844796	0.0115519725
0.98922604	0.010773981
0.02603794	0.9739621
0.9716822	0.028317798
0.9918617	0.008138261
0.009555779	0.99044424
0.9873411	0.012658838
0.8261567	0.17384338
0.015026161	0.9849738
0.010507764	0.9894922
0.96138114	0.03861889
0.10696153	0.8930385
0.20144242	0.7985576
0.025016593	0.9749834
0.99193174	0.008068313
0.80005693	0.19994307
0.9507676	0.04923242
0.045464236	0.9545357
