score	id1	id2	blockString	subQuery
0	1508	1508	 [BLK]  [DES] have had #entity1 [DES] different songwriters [BLK]  [DES] their songs [DES] recorded in London	 [TRP] ?e0 county London
0	1509	1509	 [BLK]  [DES] the movies [DES] whose cast member were born in Scotland	 [TRP] ?e0 place of birth Scotland
0	1510	1510	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 city ?e1
0	1511	1511	 [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	 [TRP] ?e0 founder Pioneer Corporation
0	1512	1512	 [BLK]  [DES] is Naval Support Activity Naples a part of	 [TRP] ?e0 garrison Naval Support Activity Naples
1	1513	1513	 [BLK]  [DES] the musical performances [DES] whose label is Celluloid Records	 [TRP] ?e0 label Celluloid Records
1	1514	1514	 [BLK]  [DES] is the content licence of MSX BASIC	 [TRP] ?e0 license MSX BASIC
1	1515	1515	 [BLK]  [DES] the services [DES] the #entity1 [BLK]  [DES] the company [DES] provides Microsoft azure as one of the service	 [TRP] ?e1 service Microsoft Azure [TRP] ?e1 type company [TRP] ?e0 service ?e1
0	1516	1516	 [BLK]  [DES] cars [DES] are similar to #entity1 [BLK]  [DES] the ones assembled in the Jefferson North Assembly	 [TRP] ?e1 assembly Jefferson North Assembly [TRP] ?e0 related mean of transportation ?e1
1	1517	1517	 [BLK]  [DES] software [DES] whose programming language is C++ [DES] operating system	 [TRP] <e1> Microsoft Windows operating system
1	1518	1518	 [BLK]  [DES] other home stadium [DES] are there of #entity1 [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	 [TRP] ?e1 home stadium Luzhniki Stadium [TRP] ?e1 type soccer club [TRP] ?e0 home stadium ?e1
0	1519	1519	 [BLK]  [DES] were involved in #entity1 [BLK]  [DES] the wars [DES] Jonathan Haskell battled	 [TRP] ?e1 battle Jonathan Haskell [TRP] ?e0 conflict ?e1
0	1520	1520	 [BLK]  [DES] do beauty queens with brown hair reside	 [TRP] ?e0 associated band Beauty Queens
0	1521	1521	 [BLK]  [DES] all magazines [DES] whose founder died in Berkeley , California	 [TRP] ?e0 death place California
1	1522	1522	 [BLK]  [DES] are an academic authority of the Western pygmy blue species	 [TRP] ?e1 binomial authority Western pygmy blue
0	1523	1523	 [BLK]  [DES] the producer of Office 365	 [TRP] ?e1 Previous year's race 2013 Tasmania Microsoft Office 365
0	1524	1524	 [BLK]  [DES] are VMF-218 [DES] are VMF-155	 [TRP] ?e0 battle VMF-218 [TRP] ?e0 battle VMF-155
0	1525	1525	 [BLK]  [DES] is the life stance of the ethnic groups related to Micronesia	 [TRP] ?e0 ethnic group Micronesia
1	1526	1526	 [BLK]  [DES] did his highschool in Red Lion Area School District [DES] his career	 [TRP] ?e1 highschool Red Lion Area School District
1	1527	1527	 [BLK]  [DES] city [DES] the stadium of Panionios G.S.S. season [DES] located on Mediterranean Sea	 [TRP] ?e0 cities Mediterranean Sea [TRP] ?e0 stadium 2014–15 Panionios G.S.S. season [TRP] ?e0 type city
1	1528	1528	 [BLK]  [DES] languages [DES] are run on Unix like OS	 [TRP] ?e1 operating system Unix
0	1529	1529	 [BLK]  [DES] races [DES] Horses sired by Karinga Bay have participated in	 [TRP] ?e0 official name Karinga
0	1530	1530	 [BLK]  [DES] the organisations [DES] have memebers as Azerbaijan	 [TRP] ?e1 region Azerbaijan [TRP] ?e1 type organisation
0	1531	1531	 [BLK]  [DES] have been given to #entity1 [DES] awards [BLK]  [DES] race horses [DES] bred by Bert Michell	 [TRP] ?e1 race Bert S. Michell [TRP] ?e0 award ?e1
1	1532	1532	 [BLK]  [DES] did Whitney Wistert debut	 [TRP] ?e0 debutteam Whitey Wistert
1	1533	1533	 [BLK]  [DES] series [DES] does #entity1 belong [BLK]  [DES] book [DES] came after the Blade Runner 2	 [TRP] ?e1 subsequent work Blade Runner 2: The Edge of Human [TRP] ?e1 type book [TRP] ?e0 series ?e1
1	1534	1534	 [BLK]  [DES] place [DES] one of the commander was Zuo Zongtang	 [TRP] ?e1 commander Zuo Zongtang
1	1535	1535	 [BLK]  [DES] is the programme format of WWTR	 [TRP] ?e0 programme format WWTR
1	1536	1536	 [BLK]  [DES] director of On deadly Ground [DES] also released Mojo Priest	 [TRP] ?e0 director On Deadly Ground [TRP] ?e0 producer Mojo Priest
1	1537	1537	 [BLK]  [DES] are the track [DES] field events of Jamiatu Muslim Mindanao	 [TRP] ?e0 athletics Jamiatu Muslim Mindanao
1	1538	1538	 [BLK]  [DES] was the cover artist of The Adventure of Tom Sawyer [DES] wrote mark Twain Tonight	 [TRP] ?e0 author Mark Twain Tonight [TRP] ?e0 creator Tom Sawyer
1	1539	1539	 [BLK]  [DES] the served region of #entity1 [BLK]  [DES] the organisations of Trade association	 [TRP] ?e1 status Trade association [TRP] ?e0 region served ?e1
1	1540	1540	 [BLK]  [DES] Henry David Thoreau [DES] interested in Politics	 [TRP] <http://dbpedia.org/resource/Henry_David_Thoreau> main interests Politics
0	1541	1541	 [BLK]  [DES] politicians from the Continental army [DES] served	 [TRP] ?e0 service Continental Army
1	1542	1542	 [BLK]  [DES] bands [DES] have a label by Motown	 [TRP] ?e1 label Motown [TRP] ?e1 type Band
0	1543	1543	 [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	 [TRP] ?e1 owner Metro Transit (Kalamazoo)
1	1544	1544	 [BLK]  [DES] the alumni of General Educational Development	 [TRP] ?e1 education General Educational Development
0	1545	1545	 [BLK]  [DES] have #entity1 [DES] developers [BLK]  [DES] games [DES] I can hear Lightning McQueen	 [TRP] ?e0 first appearance Lightning McQueen
1	1546	1546	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the company [DES] made the Edsel Villager	 [TRP] ?e1 manufacturer Edsel Villager [TRP] ?e0 parent ?e1
0	1547	1547	 [BLK]  [DES] the television shows [DES] network is #entity1 [BLK]  [DES] sister names is N-tv	 [TRP] ?e1 sister names N-tv [TRP] ?e0 television ?e1
0	1548	1548	 [BLK]  [DES] the organisations [DES] have memebers as Azerbaijan	 [TRP] ?e1 city Azerbaijan
1	1549	1549	 [BLK]  [DES] network as NBC [DES] company as Paramount Television	 [TRP] ?e0 network NBC [TRP] ?e0 company Paramount Television
0	1550	1550	 [BLK]  [DES] #entity1 is Chordate [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	 [TRP] ?e1 subdivision Diprotodontia [TRP] ?e0 ordo ?e1
1	1551	1551	 [BLK]  [DES] the executive producer of the series having	 [TRP] <e1> Ricky Gervais executive producer
0	1552	1552	 [BLK]  [DES] have been in the Spain nation football team [DES] soccer manager	 [TRP] ?e0 manager club Spain national youth football team
1	1553	1553	 [BLK]  [DES] the movies [DES] whose screenplay is done by Eric Roth	 [TRP] ?e0 writer Eric Roth [TRP] ?e0 type movie
0	1554	1554	 [BLK]  [DES] have had #entity1 [DES] different songwriters [BLK]  [DES] their songs [DES] recorded in London	 [TRP] ?e0 award London
0	1555	1555	 [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 country Peetz Table Wind Energy Center
0	1556	1556	 [BLK]  [DES] the movies [DES] whose cast member were born in Scotland	 [TRP] ?e0 place of birth place Scotland
0	1557	1557	 [BLK]  [DES] book [DES] came after the Blade Runner 2	 [TRP] ?e1 literary genre Blade Runner 2: The Edge of Human
0	1558	1558	 [BLK]  [DES] is the official language of #entity1 [BLK]  [DES] is the target area of Probus Journal [DES] Ladonia	 [TRP] ?e1 location Probus, Cornwall [TRP] ?e0 country ?e1
1	1559	1559	 [BLK]  [DES] the film director of Saraband	 [TRP] ?e1 director Saraband
0	1560	1560	 [BLK]  [DES] was Live in Detroit , MI recorded	 [TRP] ?e0 Artist Live in Detroit (EP)
1	1561	1561	 [BLK]  [DES] key perosn of the Elders [DES] the president of united World College [DES] 	 [TRP] ?e0 President United World Colleges
1	1562	1562	 [BLK]  [DES] the affiliations of International Union of Anarchists	 [TRP] ?e0 affiliation International Union of Anarchists
0	1563	1563	 [BLK]  [DES] politicians follow [DES] graduated from the Yokkohama Nationaal University	 [TRP] ?e1 predecessor Vlaams Nationaal Verbond
0	1564	1564	 [BLK]  [DES] some musicians associated with famous guitar players	 [TRP] ?e0 performer The Guitar Player
0	1565	1565	 [BLK]  [DES] built #entity1 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 tenant Costa Rica national football team [TRP] ?e0 built ?e1
1	1566	1566	 [BLK]  [DES] is related to Kelly Osbourne [DES] is related to Ozzy Osbourne	 [TRP] ?e0 relative Kelly Osbourne [TRP] ?e0 relative Ozzy Osbourne
1	1567	1567	 [BLK]  [DES] fictional character [DES] sculpted by #entity1 [BLK]  [DES] Josh Friedmann [DES] was portrayed in Terminator 3	 [TRP] ?e1 portrayer Terminator 3: Rise of the Machines [TRP] ?e0 creator ?e1
0	1568	1568	 [BLK]  [DES] has fought in wars under commander Arthur St Clair	 [TRP] ?e0 rank Arthur Walderne St Clair Tisdall
0	1569	1569	 [BLK]  [DES] is #entity1-Con International [BLK]  [DES] the venue of San Diego Comic	 [TRP] ?e1 venue San Diego Comic-Con International [TRP] ?e0 Location ?e1
0	1570	1570	 [BLK]  [DES] band [DES] made The trial [DES] One of these days song	 [TRP] ?e0 producer The Trial (2014 film)
0	1571	1571	 [BLK]  [DES] company [DES] subsidiary is Viacom Productions	 [TRP] ?e1 subsidiary Viacom Productions [TRP] ?e1 type company
1	1572	1572	 [BLK]  [DES] Tim Gunn [DES] a guest on The Broken Code	 [TRP] <http://dbpedia.org/resource/Tim_Gunn> guest The Broken Code
0	1573	1573	 [BLK]  [DES] is #entity1 located [BLK]  [DES] the sister station of Al Arabiya 99	 [TRP] ?e1 sister station Al Arabiya [TRP] ?e0 creator ?e1
1	1574	1574	 [BLK]  [DES] have Fox Broadcasting Company as their channel [DES] television shows	 [TRP] ?e0 channel Fox Broadcasting Company [TRP] ?e0 type television show
0	1575	1575	 [BLK]  [DES] is the alma mater of #entity1 [BLK]  [DES] the actors of #entity2 [BLK]  [DES] The God [DES] Was n't There	 [TRP] ?e2 network God, the Devil and Bob [TRP] ?e1 starring ?e2 [TRP] ?e0 related ?e1
1	1576	1576	 [BLK]  [DES] is the artist of Sings Kristofferson [DES] performed Milk Cow Blues atleast once	 [TRP] ?e0 Artist Sings Kristofferson [TRP] ?e0 performer Milk Cow Blues
0	1577	1577	 [BLK]  [DES] movies are buried in Ronda [DES] Directors of	 [TRP] ?e0 located in area Ronda
0	1578	1578	 [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	 [TRP] ?e1 Location Jersey
0	1579	1579	 [BLK]  [DES] the battles fought by Raoul Magrin-Vernerey	 [TRP] ?e0 battle Raoul Magrin-Vernerey
0	1580	1580	 [BLK]  [DES] have been directed by Orson Welles [DES] movies	 [TRP] ?e0 starring Orson Welles
0	1581	1581	 [BLK]  [DES] the president [DES] when Chung Won Shik was the prime minister	 [TRP] ?e1 president Chung Hong-won
1	1582	1582	 [BLK]  [DES] participant in conflict of SFOR	 [TRP] ?e0 battle SFOR
0	1583	1583	 [BLK]  [DES] city [DES] is located on #entity1 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 mouth name Duwamish River [TRP] ?e0 city  ?e1
0	1584	1584	 [BLK]  [DES] country [DES] is Sierra del Merendin	 [TRP] ?e0 country Sierra del Carmen
1	1585	1585	 [BLK]  [DES] is the owner of Chelsea F.C	 [TRP] ?e0 owner Chelsea F.C.
0	1586	1586	 [BLK]  [DES] the company [DES] founded in New Mexico [DES] provides Outlook.com as services	 [TRP] ?e0 Location New Mexico [TRP] ?e0 type company
0	1587	1587	 [BLK]  [DES] are the tombs of #entity1 [DES] places [BLK]  [DES] people [DES] died in Connecticut Colony	 [TRP] ?e1 death place Connecticut Colony [TRP] ?e0 residence ?e1 [TRP] ?e0 type place
1	1588	1588	 [BLK]  [DES] the airlines [DES] whose one of the destinations is Mediterranean Sea	 [TRP] ?e1 destination Mediterranean Sea [TRP] ?e1 type airline
1	1589	1589	 [BLK]  [DES] organizations [DES] are internationally known as the muslim brotherhood	 [TRP] ?e1 international Muslim Brotherhood [TRP] ?e1 type organisation
0	1590	1590	 [BLK]  [DES] all the stateless people	 [TRP] ?e0 all music Stateless (Stateless album)
0	1591	1591	 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 date of birth Drew Shore
0	1592	1592	 [BLK]  [DES] the person [DES] first ascented the Cathedral Peak [DES] first ascented Mount Hoffmann	 [TRP] ?e0 first ascent Cathedral Peak (South Africa)
0	1593	1593	 [BLK]  [DES] Jack Ryan and Robert sarvis Jack Ryan [DES] appointed [DES] Jack Ryan and Robert sarvis Robert sarvis	 [TRP] <e1> Jack Ryan (pitcher) position
0	1594	1594	 [BLK]  [DES] is the hometown of #entity1 [BLK]  [DES] the residents of Martha's vineyards	 [TRP] ?e1 death place Martha [TRP] ?e0 home town ?e1
0	1595	1595	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the airport in Paphos	 [TRP] ?e1 Location Paphos [TRP] ?e0 owner ?e1
1	1596	1596	 [BLK]  [DES] the artists of My Favorite Girl	 [TRP] ?e1 Artist My Favorite Girl (Dave Hollister song)
0	1597	1597	 [BLK]  [DES] country [DES] national anthem is La Marseillaise	 [TRP] ?e1 country La Marseillaise (film)
0	1598	1598	 [BLK]  [DES] things [DES] Cable stayed bridges have been used to cross over	 [TRP] ?e0 producer Cables Fables
1	1599	1599	 [BLK]  [DES] is the owner of #entity1 [BLK]  [DES] the website [DES] has the label Seed Eight	 [TRP] ?e1 label Seed Eight [TRP] ?e1 type website [TRP] ?e0 owner ?e1
1	1600	1600	 [BLK]  [DES] the movies [DES] written by Mark Sandrich	 [TRP] ?e1 writer Mark Sandrich [TRP] ?e1 type movie
0	1601	1601	 [BLK]  [DES] state [DES] capital town is Jamestown , Virginia	 [TRP] ?e1 Ship laid down Jamestown (ship)
0	1602	1602	 [BLK]  [DES] awards [DES] presenter is #entity1 [BLK]  [DES] headquarters is Beverly Hills , California	 [TRP] ?e1 writer Beverly Hills Cop [TRP] ?e0 producer ?e1
1	1603	1603	 [BLK]  [DES] the islands [DES] belong to #entity1 [BLK]  [DES] the archipelago [DES] whose largest city is Papeete	 [TRP] ?e1 largest city Papeete [TRP] ?e1 type archipelago [TRP] ?e0 major island ?e1
0	1604	1604	 [BLK]  [DES] the soccer club for #entity2 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 manager club Steve Holland (footballer) [TRP] ?e1 nationalteam ?e2
0	1605	1605	 [BLK]  [DES] albums [DES] did#entity1 produce [BLK]  [DES] the maker of The Band	 [TRP] ?e1 Artist The Band [TRP] ?e0 producer ?e1
0	1606	1606	 [BLK]  [DES] sports managers who managed Middlesbrough F.C [DES] England national under-21 football team	 [TRP] ?e0 manager Middlesbrough F.C. Reserves and Academy
1	1607	1607	 [BLK]  [DES] company [DES] has developed #entity1 [BLK]  [DES] games [DES] whose music is done by Gerard Marino	 [TRP] ?e1 music Gerard Marino [TRP] ?e0 developer ?e1 [TRP] ?e0 type company
0	1608	1608	 [BLK]  [DES] the members of Atlant Moscow Oblast	 [TRP] ?e1 former teams Atlant Moscow Oblast
0	1609	1609	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country of Origin ?e1
0	1610	1610	 [BLK]  [DES] Pope Pius X [DES] died	 [TRP] <e1> Pope Pius XI canonized by
0	1611	1611	 [BLK]  [DES] the newspapers [DES] whose offices are situated in 1211 Avenue of the Americas	 [TRP] ?e0 location 1211 Avenue of the Americas
0	1612	1612	 [BLK]  [DES] the military person [DES] involved in Morocco	 [TRP] ?e1 operations Morocco
0	1613	1613	 [BLK]  [DES] few Swedish language movies	 [TRP] ?e0 genre Swedish language
1	1614	1614	 [BLK]  [DES] are of form Limited liability company [DES] magazine companies	 [TRP] ?e0 company Limited liability company
0	1615	1615	 [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	 [TRP] ?e1 city Watkins Glen State Park
0	1616	1616	 [BLK]  [DES] the islands [DES] belong to #entity1 [BLK]  [DES] the archipelago [DES] whose largest city is Papeete	 [TRP] ?e1 largest city Papeete [TRP] ?e1 type archipelago [TRP] ?e0 Location ?e1
0	1617	1617	 [BLK]  [DES] states [DES] can one find Burr Tuss kind of bridges	 [TRP] ?e0 education Burr Steers
0	1618	1618	 [BLK]  [DES] the organisations of Trade association	 [TRP] ?e1 formation year Archery Trade Association
0	1619	1619	 [BLK]  [DES] In all the places with #entity1 [DES] is a Peetz Table Wind Energy Center located too [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 location Peetz Table Wind Energy Center [TRP] ?e0 place of military conflict ?e1
0	1620	1620	 [BLK]  [DES] kinds of games [DES] is played on the Amiga	 [TRP] ?e0 developer Amiga
1	1621	1621	 [BLK]  [DES] is the alma mater of #entity1 [BLK]  [DES] the scientist [DES] whose phd advisor is Jean-Claude Latombe	 [TRP] ?e1 doctoral advisor Jean-Claude Latombe [TRP] ?e1 type scientist [TRP] ?e0 alma mater ?e1
1	1622	1622	 [BLK]  [DES] is the military unit whose command structures are United States Department of the Navy [DES] is the military unit whose command structures are United States Department of Defense	 [TRP] ?e0 command structure United States Department of the Navy [TRP] ?e0 command structure United States Department of Defense
0	1623	1623	 [BLK]  [DES] headquarters is Beverly Hills , California	 [TRP] ?e1 starring Beverly Hills Cop
0	1624	1624	 [BLK]  [DES] is the area of #entity1 [BLK]  [DES] the Tar Heel Sports Network [DES] is official residence of the Michael Nichols(photographer)	 [TRP] ?e1 residence Michael Nichols (photographer) [TRP] ?e1 area Tar Heel Sports Network [TRP] ?e0 region ?e1
0	1625	1625	 [BLK]  [DES] the graduates of Worcester College , Oxford working	 [TRP] ?e1 training Oxford
0	1626	1626	 [BLK]  [DES] have source origins asnorth western [DES] rivers	 [TRP] ?e0 product Spore Origins
1	1627	1627	 [BLK]  [DES] the network [DES] Deborah Turness holds important position	 [TRP] ?e1 key person Deborah Turness
1	1628	1628	 [BLK]  [DES] members of #entity2 [BLK]  [DES] the societies [DES] whose architectural influences is seen on the Sanggar Agung	 [TRP] ?e1 architectural style Sanggar Agung
1	1629	1629	 [BLK]  [DES] is manufactured by #entity1 [BLK]  [DES] a company [DES] headed by Kazuo Hirai	 [TRP] ?e1 key person Kazuo Hirai [TRP] ?e1 type company [TRP] ?e0 manufacturer ?e1
0	1630	1630	 [BLK]  [DES] people [DES] were #entity2 [BLK]  [DES] the first to climb a peak in the Yosemite park	 [TRP] ?e1 writer Yosemite (film)
0	1631	1631	 [BLK]  [DES] were featured in Playboy Playmates 1954 [DES] models	 [TRP] ?e0 occupation Playboy [TRP] ?e0 type model
1	1632	1632	 [BLK]  [DES] all the soccer players [DES] played in a under 18 club for La Liga	 [TRP] ?e0 league La Liga
1	1633	1633	 [BLK]  [DES] royalties [DES] sepulchre is Mausoleum of Augustus	 [TRP] ?e0 builder Mausoleum of Augustus
1	1634	1634	 [BLK]  [DES] nation [DES] is Hornito located in [DES] Jamie Bateman Cayn died too	 [TRP] ?e0 country Hornito, Chiriquí
0	1635	1635	 [BLK]  [DES] all magazines [DES] whose founder died in Berkeley , California	 [TRP] ?e0 foundation place California
0	1636	1636	 [BLK]  [DES] some [DES] US citizens died of	 [TRP] ?e0 President Citizens (Spanish political party)
0	1637	1637	 [BLK]  [DES] place [DES] one of the commander was Zuo Zongtang	 [TRP] ?e1 birth place Zuo Zongtang
0	1638	1638	 [BLK]  [DES] Josh Friedmann [DES] was portrayed in Terminator 3	 [TRP] ?e1 starring Terminator 3: Rise of the Machines
0	1639	1639	 [BLK]  [DES] military unit garrison [DES] is Arlington County , Virginia [DES] is The Pentagon	 [TRP] ?e0 Capital Virginia
0	1640	1640	 [BLK]  [DES] album [DES] has the song Money	 [TRP] ?e1 title No Money
0	1641	1641	 [BLK]  [DES] some pupils of National Science Medal winning scientists	 [TRP] ?e0 name National Defence Medal
0	1642	1642	 [BLK]  [DES] the name of #entity1 and England national under-21 football team [BLK]  [DES] the managers of England national under-20 football team	 [TRP] ?e1 manager club England national under-20 football team [TRP] ?e0 name ?e1
0	1643	1643	 [BLK]  [DES] ceremonial County [DES] the local authority of the Trinity School , Brentwood [DES] 	 [TRP] ?e0 location city Brentwood, Essex
0	1644	1644	 [BLK]  [DES] city [DES] is located on #entity1 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 mouth name Green River (Duwamish River) [TRP] ?e0 place ?e1
1	1645	1645	 [BLK]  [DES] fictional character [DES] portrayed in Terminator 2 : Judgment Day is painted by Josh Friedman	 [TRP] ?e0 creator (agent) Josh Friedman
0	1646	1646	 [BLK]  [DES] are some apes	 [TRP] ?e0 genre Apes & Androids
0	1647	1647	 [BLK]  [DES] was Sino-French War fought	 [TRP] ?e0 combatant Sino-French War
1	1648	1648	 [BLK]  [DES] the engineers [DES] whose one of the employer is McDonnell Aircraft	 [TRP] ?e1 employer McDonnell Aircraft [TRP] ?e1 type engineer
0	1649	1649	 [BLK]  [DES] television show [DES] developer is Brian Graden [DES] voices to the character is by Isaac Hayes	 [TRP] ?e1 associated band Isaac Hayes [TRP] ?e0 writer ?e1
1	1650	1650	 [BLK]  [DES] are the shareholder of #entity1 [BLK]  [DES] the soccer club for #entity2 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 currentclub Steve Holland (footballer) [TRP] ?e1 club ?e2 [TRP] ?e0 owner ?e1
0	1651	1651	 [BLK]  [DES] some musicians associated with famous guitar players	 [TRP] ?e0 parent company Famous Players
0	1652	1652	 [BLK]  [DES] built #entity1 [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	 [TRP] ?e1 known for FIFA [TRP] ?e0 child ?e1
1	1653	1653	 [BLK]  [DES] are the shareholder of #entity1 [BLK]  [DES] the soccer club for #entity2 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 team Steve Holland (footballer) [TRP] ?e1 club ?e2 [TRP] ?e0 owner ?e1
0	1654	1654	 [BLK]  [DES] cities [DES] do #entity1 flow [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 state Montauk State Park [TRP] ?e0 mouth mountain ?e1
0	1655	1655	 [BLK]  [DES] when the commanders involved served under PM Choi Tu Son	 [TRP] ?e1 title leader Chi Tu
0	1656	1656	 [BLK]  [DES] composed the music for Tonight's the Night	 [TRP] ?e0 author TV Tonight
0	1657	1657	 [BLK]  [DES] the person [DES] first ascented the Cathedral Peak [DES] first ascented Mount Hoffmann	 [TRP] ?e0 type Cathedral Peak (California)
0	1658	1658	 [BLK]  [DES] politicians from the Continental army [DES] served	 [TRP] ?e0 occupation Continental Army
0	1659	1659	 [BLK]  [DES] the handball teams in the Turkish Handball Super League	 [TRP] ?e1 Team Handball
1	1660	1660	 [BLK]  [DES] are the academic interests of #entity1 [BLK]  [DES] the past members of Senser	 [TRP] ?e1 past members Senser [TRP] ?e0 main interests ?e1
1	1661	1661	 [BLK]  [DES] operator of New Sanno Hotel [DES] the governing body of the Oahu Railway and Land Company [DES] 	 [TRP] ?e0 governing body Oahu Railway and Land Company [TRP] ?e0 operator New Sanno Hotel
0	1662	1662	 [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	 [TRP] ?e1 region FIFA
1	1663	1663	 [BLK]  [DES] is the developer of #entity1 [BLK]  [DES] the software [DES] is produced by Claris	 [TRP] ?e1 product Claris [TRP] ?e0 developer ?e1
1	1664	1664	 [BLK]  [DES] did #entity1 die [BLK]  [DES] the child of Stevens T. Mason	 [TRP] ?e1 child Stevens T. Mason [TRP] ?e0 death cause ?e1
0	1665	1665	 [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	 [TRP] ?e1 Home Stadium Luzhniki Stadium [TRP] ?e1 type soccer club
1	1666	1666	 [BLK]  [DES] birthplace of Svetlana Gounkina [DES] the largest city of Union State [DES] 	 [TRP] ?e0 largest city Union State [TRP] ?e0 birth place Svetlana Gounkina
1	1667	1667	 [BLK]  [DES] was cofounded by Panos Loannides	 [TRP] ?e1 birth place Panos Ioannides
0	1668	1668	 [BLK]  [DES] the team based in Camp Nou	 [TRP] ?e1 writer Le Pèlerin de Camp Nou
0	1669	1669	 [BLK]  [DES] teams [DES] did #entity1 start their career with [BLK]  [DES] the ex teamplayers of lighthouse boy club	 [TRP] ?e1 team Lighthouse Boys Club [TRP] ?e0 team ?e1
1	1670	1670	 [BLK]  [DES] sport at Polytechnic University of the Philippines Taguig [DES] is the field of Jon speelman	 [TRP] ?e0 sport Polytechnic University of the Philippines Taguig [TRP] ?e0 field Jon Speelman
1	1671	1671	 [BLK]  [DES] is the location country of Teperberg 1870	 [TRP] ?e0 location country Teperberg 1870
1	1672	1672	 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 Stadium Costa Rica national football team
0	1673	1673	 [BLK]  [DES] are currently playing for Barcelona FC	 [TRP] ?e0 team FC Barcelona C
0	1674	1674	 [BLK]  [DES] are there of people fought in the Battle of the Bulge [DES] relatives	 [TRP] ?e0 conflict Battle of the Bulge
1	1675	1675	 [BLK]  [DES] the Pole driver of 1994 Spanish Grand Prix	 [TRP] ?e0 pole driver 1994 Spanish Grand Prix
0	1676	1676	 [BLK]  [DES] is the mascot of #entity1 [BLK]  [DES] the handball teams in the Turkish Handball Super League	 [TRP] ?e1 Team Handball [TRP] ?e0 Location ?e1
1	1677	1677	 [BLK]  [DES] executive producer of the ultimate merger [DES] an important person at Trump Productions	 [TRP] ?e0 executive producer The Ultimate Merger [TRP] ?e0 key people Trump Productions
0	1678	1678	 [BLK]  [DES] athlete [DES] was the flag bearer for Switzerland in 2004 [DES] was the flag bearer for Switzerland in 2008 summer Olympics	 [TRP] ?e0 nationalteam Switzerland national football team [TRP] ?e0 nationalteam Switzerland national football team [TRP] ?e0 type athlete
0	1679	1679	 [BLK]  [DES] is the chancellor of #entity1 [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	 [TRP] ?e1 location Jersey [TRP] ?e0 predecessor ?e1
0	1680	1680	 [BLK]  [DES] all #entity1 [BLK]  [DES] movies [DES] directors were born in Kenosha, Wisconsin	 [TRP] ?e0 birth place Kenosha, Wisconsin [TRP] ?e0 type movie
0	1681	1681	 [BLK]  [DES] the religions followed by BJP members	 [TRP] ?e0 former band member The Members
0	1682	1682	 [BLK]  [DES] genre [DES] softwares are released with a GNU GPL license	 [TRP] ?e0 genre GNU Readline
0	1683	1683	 [BLK]  [DES] movies [DES] have momoki kochi acted	 [TRP] ?e0 region Kochi
0	1684	1684	 [BLK]  [DES] have collaborated with famous guitar players [DES] artists	 [TRP] ?e0 parent company Famous Players
1	1685	1685	 [BLK]  [DES] the scientist [DES] whose academic advisor is Karl Ewald Hasse [DES] whose academic advisor is supervisor	 [TRP] ?e1 doctoral advisor Karl Ewald Hasse
1	1686	1686	 [BLK]  [DES] country [DES] capital is Podgorica	 [TRP] ?e1 capital Podgorica [TRP] ?e1 type country
0	1687	1687	 [BLK]  [DES] some ww1 veterans	 [TRP] ?e0 type MV Veteran
0	1688	1688	 [BLK]  [DES] series in [DES] Craig Robinson acted	 [TRP] ?e1 active Craig Robinson (actor)
0	1689	1689	 [BLK]  [DES] is telecasted on #entity1 [BLK]  [DES] the network [DES] Deborah Turness holds important position	 [TRP] ?e1 key person Deborah Turness [TRP] ?e0 broadcast network ?e1
