score	id1	id2	blockString	subQuery
0	1790	1790	Where [BLK]  [DES] is the headquarters of #entity1Which [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	COMMON  [TRP] ?e1 owning organisation Metro Transit (Minnesota) [TRP] ?e0 passengers per year ?e1
0	1791	1791	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 location countries ?e1
0	1792	1792	Which [BLK]  [DES] the team based in Camp Nou	UNKNOWN  [TRP] ?e1 writer Le Pèlerin de Camp Nou
1	1793	1793	Which [BLK]  [DES] the houses of the legislature [DES] the leader is called Pullaiahgaripalli	COMMON  [TRP] ?e0 leader title Pullaiahgaripalli
0	1794	1794	Which [BLK]  [DES] is the official language of #entity1Which [BLK]  [DES] is the target area of Probus Journal [DES] Ladonia	COMMON  [TRP] ?e1 location Probus, Cornwall [TRP] ?e0 country ?e1
1	1795	1795	Which [BLK]  [DES] the company [DES] made the Edsel Villager	UNKNOWN  [TRP] ?e1 manufacturer Edsel Villager [TRP] ?e1 type company
1	1796	1796	Which [BLK]  [DES] a place [DES] Indian English is an official language	UNKNOWN  [TRP] ?e1 official language Indian English
0	1797	1797	Which [BLK]  [DES] the loocation of #entity1Which [BLK]  [DES] Lekh Castle [DES] the location of SamurAbsheron channel [DES] 	COMMON  [TRP] ?e1 location Maqueda Channel [TRP] ?e0 Location ?e1
0	1798	1798	Which [BLK]  [DES] What acts [DES] artists are associated with people who have worked with Divertis	COMMON  [TRP] ?e0 chancellor Invertis University
0	1799	1799	Which [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	COMMON  [TRP] ?e0 founder Pioneer Corporation
0	1800	1800	Which [BLK]  [DES] the companies operating in Australia	COMMON  [TRP] ?e0 company Australia
0	1801	1801	Which [BLK]  [DES] owner of the national Herald india [DES] is the leader of Kumta	COMMON  [TRP] ?e0 leader name Kumta
0	1802	1802	Which [BLK]  [DES] the military person [DES] involved in Morocco	UNKNOWN  [TRP] ?e1 recorded in Morocco
1	1803	1803	Which [BLK]  [DES] royalties [DES] sepulchre is Mausoleum of Augustus	COMMON  [TRP] ?e0 builder Mausoleum of Augustus
0	1804	1804	Which [BLK]  [DES] people [DES] born in Lausanne	UNKNOWN  [TRP] ?e1 home town Lausanne
0	1805	1805	Which [BLK]  [DES] are some famous veterinary physicians known for	COMMON  [TRP] ?e0 academic discipline Veterinary medicine
1	1806	1806	Which [BLK]  [DES] did Michael Springer palyed for which [DES] had a former student named Donald Brooks	COMMON  [TRP] ?e0 education Donald Brooks [TRP] ?e0 Team Michael Springer
1	1807	1807	Which [BLK]  [DES] the team [DES] is owned by Dafenham wind turbines [DES] stood first in 1967 mexican Grand Prix	COMMON  [TRP] ?e0 owner Dagenham wind turbines
1	1808	1808	Is [BLK]  [DES] John Byrne [DES] create Emma Frost	JUDGE  [TRP] John Byrne (comics) creators Emma Frost
0	1809	1809	Which [BLK]  [DES] company [DES] Fusajiro Yamauchi proprietor to	UNKNOWN  [TRP] ?e1 order in office Fusajiro Yamauchi
0	1810	1810	Which [BLK]  [DES] one of the president is Charles [DES] presidents of the school	COMMON  [TRP] ?e0 key people Charles Koch
0	1811	1811	Which [BLK]  [DES] team [DES] has had Martin prochzka [DES] garry unger as its players	COMMON  [TRP] ?e0 Team Martin Rauch
0	1812	1812	Which [BLK]  [DES] all the soccer players [DES] played in a under 18 club for La Liga	COMMON  [TRP] ?e0 Team La Liga
1	1813	1813	Is [BLK]  [DES] the New Way party [DES] merge in the One Israel party	JUDGE  [TRP] New Way (Israel) merged One Israel
0	1814	1814	How [BLK]  [DES] places [DES] are Marjas found	COUNT  [TRP] ?e0 predecessor Marja'
0	1815	1815	Which [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	UNKNOWN  [TRP] ?e1 league FIFA
1	1816	1816	Which [BLK]  [DES] political party [DES] the political party of Datl Satyanarayana Raju [DES] 	COMMON  [TRP] ?e0 party Botsa Satyanarayana
0	1817	1817	Who [BLK]  [DES] built #entity1Which [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	COMMON  [TRP] ?e1 tenants Costa Rica national football team [TRP] ?e0 built ?e1
0	1818	1818	Which [BLK]  [DES] place [DES] the company [DES] is known for Barbara bestor located	COMMON  [TRP] ?e0 residence Barbara Bestor
0	1819	1819	Which [BLK]  [DES] is the radio show created by Timoteo Jeffries , about	COMMON  [TRP] ?e0 works Timoteo Luberza
0	1820	1820	Which [BLK]  [DES] the battles fought by Raoul Magrin-Vernerey	COUNT  [TRP] ?e0 battle Raoul Magrin-Vernerey
1	1821	1821	Which [BLK]  [DES] company [DES] has developed #entity1Which [BLK]  [DES] games [DES] whose music is done by Gerard Marino	COMMON  [TRP] ?e1 music Gerard Marino [TRP] ?e0 developer ?e1 [TRP] ?e0 type company
0	1822	1822	How [BLK]  [DES] are the tombs of #entity1 [DES] placesWhich [BLK]  [DES] people [DES] died in Connecticut Colony	COUNT  [TRP] ?e1 death place Connecticut Colony [TRP] ?e0 residence ?e1 [TRP] ?e0 type place
0	1823	1823	Which [BLK]  [DES] is the radio show created by Timoteo Jeffries , about	COMMON  [TRP] ?e0 place of birth Timoteo Maradona
1	1824	1824	Which [BLK]  [DES] military unit [DES] played #entity2Which [BLK]  [DES] the role of Air interdiction	UNKNOWN  [TRP] ?e2 role Air interdiction [TRP] ?e1 military unit ?e2
1	1825	1825	Which [BLK]  [DES] the sea [DES] the aegean sea flows	UNKNOWN  [TRP] ?e1 outflow Aegean Sea [TRP] ?e1 type sea
0	1826	1826	Who [BLK]  [DES] is #entity1 , 1982 TV seriesWhich [BLK]  [DES] the narrator of The Incredible Hulk	COMMON  [TRP] ?e1 creator (agent) The Incredible Hulk (1978 TV series) [TRP] ?e0 writer ?e1
0	1827	1827	Which [BLK]  [DES] city [DES] has one of the nickname as City of Angels	UNKNOWN  [TRP] ?e1 name City of Angels (film)
0	1828	1828	Which [BLK]  [DES] all those buried in #entity1Which [BLK]  [DES] a place [DES] governed by a city council	COMMON  [TRP] ?e1 government City council [TRP] ?e0 buried ?e1
0	1829	1829	Which [BLK]  [DES] are some famous veterinary physicians known for	COMMON  [TRP] ?e0 known for Veterinary physician
1	1830	1830	Where [BLK]  [DES] did the athlete start #entity1Which [BLK]  [DES] did his highschool in Red Lion Area School District [DES] his career	COMMON  [TRP] ?e1 highschool Red Lion Area School District [TRP] ?e0 debutteam ?e1
0	1831	1831	Which [BLK]  [DES] PATTS College of Aeronautics [DES] are of interest of Jon Speelman	UNKNOWN  [TRP] ?e1 fields Jon Speelman
0	1832	1832	Which [BLK]  [DES] the writers of The Second Coming	UNKNOWN  [TRP] ?e1 writer The Second Coming (Heroes)
0	1833	1833	Which [BLK]  [DES] the people residing in Wilton , Connecticut	COMMON  [TRP] ?e0 residence Connecticut
0	1834	1834	Which [BLK]  [DES] the family of #entity2Which [BLK]  [DES] dishes [DES] primarily use flour	UNKNOWN  [TRP] ?e2 ingredient Flour [TRP] ?e1 thiamin mg ?e2
1	1835	1835	Which [BLK]  [DES] languages [DES] are run on Unix like OS	UNKNOWN  [TRP] ?e1 operating system Unix
0	1836	1836	Which [BLK]  [DES] the military person [DES] involved in Morocco	UNKNOWN  [TRP] ?e1 battle Morocco [TRP] ?e1 type military person
0	1837	1837	Which [BLK]  [DES] whose predecessor was Iyasu II	UNKNOWN  [TRP] ?e1 predecessor Iyasu III
0	1838	1838	How [BLK]  [DES] people [DES] whose children died in Indiana	COUNT  [TRP] ?e0 located in area Indiana
1	1839	1839	Which [BLK]  [DES] key person of Clinton Foundation [DES] the president of Jim Sasser [DES] 	COMMON  [TRP] ?e0 President Jim Sasser [TRP] ?e0 key person Clinton Foundation
1	1840	1840	Who [BLK]  [DES] has been married to Penny Lancaster [DES] has been married to Penny Alana Stewart	COMMON  [TRP] ?e0 spouse Penny Lancaster [TRP] ?e0 spouse Alana Stewart
1	1841	1841	Which [BLK]  [DES] city [DES] is located on #entity1Which [BLK]  [DES] the mouth of Duwamish River	COMMON  [TRP] ?e1 mouth name Green River (Duwamish River) [TRP] ?e0 city ?e1
0	1842	1842	Who [BLK]  [DES] is the producer of #entity1Which [BLK]  [DES] has the song Eclipse [DES] album	COMMON  [TRP] ?e1 starring Saigon Eclipse [TRP] ?e0 producer ?e1
0	1843	1843	Where [BLK]  [DES] was Special 26 recorded	COMMON  [TRP] ?e0 writer Special 26
1	1844	1844	Which [BLK]  [DES] venue of indy PopCon [DES] the death place of Louis Le Cocqq [DES] 	COMMON  [TRP] ?e0 venue Indy PopCon
0	1845	1845	Which [BLK]  [DES] city of Pittsburg Steelers [DES] was the Congress of Inductrial Organization founded	COMMON  [TRP] ?e0 city  Pittsburg Diamonds
0	1846	1846	Which [BLK]  [DES] #entity1 is ChordateWhich [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	COMMON  [TRP] ?e1 subdivision Diprotodontia [TRP] ?e0 subordo authority ?e1
0	1847	1847	Which [BLK]  [DES] some basketball players [DES] have played for chicago bulls	COMMON  [TRP] ?e0 former team Chicago Bulls (AFL, 1926)
0	1848	1848	Which [BLK]  [DES] races [DES] Horses sired by Karinga Bay have participated in	COMMON  [TRP] ?e0 official name Karinga
0	1849	1849	Which [BLK]  [DES] Jack Ryan and Robert sarvis Jack Ryan [DES] appointed [DES] Jack Ryan and Robert sarvis Robert sarvis	COMMON  [TRP] e1 Jack Ryan (pitcher) position
1	1850	1850	Which [BLK]  [DES] the river [DES] whose mouth mountain is southend-on-sea and mouth place is Essex	COMMON  [TRP] ?e0 mouth mountain Essex [TRP] ?e0 type river
1	1851	1851	Who [BLK]  [DES] the characters of Batman [DES] Live	COMMON  [TRP] ?e0 characters Batman Live
1	1852	1852	Which [BLK]  [DES] the elections [DES] when Y.S. Rajasekhara Reddy was in power	UNKNOWN  [TRP] ?e1 leader Y. S. Rajasekhara Reddy [TRP] ?e1 type Election
1	1853	1853	Which [BLK]  [DES] other combatant of #entity1Which [BLK]  [DES] the military conflicts [DES] whose combatant is Choctaw	COUNT  [TRP] ?e1 combatant Choctaw [TRP] ?e1 type military conflict [TRP] ?e0 combatant ?e1
0	1854	1854	How [BLK]  [DES] kinds of games [DES] is played on the Amiga	COUNT  [TRP] ?e0 Instrument Amiga
0	1855	1855	Which [BLK]  [DES] the family of #entity2Which [BLK]  [DES] dishes [DES] primarily use flour	UNKNOWN  [TRP] ?e2 ingredient Flour [TRP] ?e1 region ?e2
1	1856	1856	Which [BLK]  [DES] the awards won by Elie Wiesel	COMMON  [TRP] ?e0 award Elie Wiesel
0	1857	1857	Who [BLK]  [DES] is buried at #entity1Which [BLK]  [DES] the place [DES] governed by National Park Service	COMMON  [TRP] ?e1 government National Park Service [TRP] ?e1 type place [TRP] ?e0 district ?e1
0	1858	1858	Which [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	UNKNOWN  [TRP] ?e2 source place Oregon
1	1859	1859	Is [BLK]  [DES] Anne Hidalgo [DES] the mayor of Paris	JUDGE  [TRP] Anne Hidalgo mayor Paris
0	1860	1860	Which [BLK]  [DES] is the political party of #entity1Which [BLK]  [DES] the person [DES] succeeded by A.K. Singh	COMMON  [TRP] ?e1 death place Umaid Singh [TRP] ?e0 State Party ?e1
0	1861	1861	Who [BLK]  [DES] is the producer of #entity1Which [BLK]  [DES] has the song Eclipse [DES] album	COMMON  [TRP] ?e1 writer Saigon Eclipse [TRP] ?e0 producer ?e1
1	1862	1862	Which [BLK]  [DES] sects people [DES] are part of #entity1Which [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	COMMON  [TRP] ?e1 international Muslim Brotherhood in Egypt [TRP] ?e0 religion ?e1
0	1863	1863	Which [BLK]  [DES] some companies founded by Jim Harris	COMMON  [TRP] ?e0 short description Jim Harris (writer)
0	1864	1864	Which [BLK]  [DES] the television shows [DES] whose actress is Joey McIntyre	UNKNOWN  [TRP] ?e1 home town Joey McIntyre
0	1865	1865	Which [BLK]  [DES] religions [DES] are followed by #entity1Which [BLK]  [DES] members of #entity2Which [BLK]  [DES] the societies [DES] whose architectural influences is seen on the Sanggar Agung	COMMON  [TRP] ?e1 architectural style Sanggar Agung [TRP] ?e0 region ?e1
0	1866	1866	Which [BLK]  [DES] are #entity1 , a highway helicopter unit of PLUS ExpresswaysWhich [BLK]  [DES] the hubs of PLUS Helicopter Services	COMMON  [TRP] ?e1 product Helicopter [TRP] ?e0 operator ?e1
1	1867	1867	Which [BLK]  [DES] arena of WPC Dynamo Moscow [DES] is death location of Tigran Petrosian >	COMMON  [TRP] ?e0 arena WPC Dynamo Moscow [TRP] ?e0 death place Tigran Petrosian
1	1868	1868	Which [BLK]  [DES] is the programme format of WWTR	COMMON  [TRP] ?e0 programme format WWTR
0	1869	1869	Which [BLK]  [DES] political party [DES] Josef Bhler belongs to	COMMON  [TRP] ?e0 predecessor Josef Bucher
1	1870	1870	Is [BLK]  [DES] John Muir [DES] the first one to ascend one of #entity1Which [BLK]  [DES] the peaks in the cathedral peak	JUDGE  [TRP] John Muir person that first ascented a mountain Cathedral Peak (California)
0	1871	1871	Which [BLK]  [DES] the members of Judge Advocate General's Corps graduated	UNKNOWN  [TRP] ?e1 title Judge Advocate General (Canada)
0	1872	1872	How [BLK]  [DES] people [DES] have worked for #entity1Which [BLK]  [DES] teams [DES] chaired by Patricia Amorim	COUNT  [TRP] ?e1 key person Américo Amorim [TRP] ?e0 key people ?e1
0	1873	1873	Which [BLK]  [DES] the name of #entity1 and England national under-21 football teamWhich [BLK]  [DES] the managers of England national under-20 football team	COMMON  [TRP] ?e1 managerclubs England national under-20 football team [TRP] ?e0 currentclub ?e1
0	1874	1874	Which [BLK]  [DES] are the bands associated with #entity1Which [BLK]  [DES] the artists of My Favorite Girl	COMMON  [TRP] ?e1 Artist My Favorite Girl (Dave Hollister song) [TRP] ?e0 former band member ?e1
0	1875	1875	Which [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	COMMON  [TRP] ?e0 location Pioneer Corporation
1	1876	1876	Which [BLK]  [DES] network as NBC [DES] company as Paramount Television	COMMON  [TRP] ?e0 network NBC [TRP] ?e0 company Paramount Television
0	1877	1877	Which [BLK]  [DES] the album [DES] coming right before Dead Man's Chest's OST	UNKNOWN  [TRP] ?e1 country Dead Man
1	1878	1878	Which [BLK]  [DES] the constituency of Jonas Gahr [DES] Sverre Krogh was born	COMMON  [TRP] ?e0 constituency Jonas Gahr Støre [TRP] ?e0 birth place Sverre Krogh Sundbø
0	1879	1879	Which [BLK]  [DES] is the alma mater of the scientists known for String theory	COMMON  [TRP] ?e0 known for String theory landscape
0	1880	1880	Which [BLK]  [DES] the Sci-fi TV shows with theme music [DES] Ron Grainer	COMMON  [TRP] ?e0 associated musical artist Sci-Fi SKANE
1	1881	1881	Which [BLK]  [DES] is the faith of Kwai Chang Caine	COMMON  [TRP] ?e0 religion Kwai Chang Caine
0	1882	1882	Who [BLK]  [DES] is buried at #entity1Which [BLK]  [DES] the place [DES] governed by National Park Service	COMMON  [TRP] ?e1 governing body National Park Service [TRP] ?e0 district ?e1
0	1883	1883	Which [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	UNKNOWN  [TRP] ?e1 Location Watkins Glen High School
0	1884	1884	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 is part of Shore Kot [TRP] ?e0 city  ?e1
0	1885	1885	Which [BLK]  [DES] the album [DES] coming right before Dead Man's Chest's OST	UNKNOWN  [TRP] ?e1 starring Dead Man
1	1886	1886	Who [BLK]  [DES] directed The Haunted House	COMMON  [TRP] ?e0 film director The Haunted House (1929 film)
0	1887	1887	Which [BLK]  [DES] the companies operating in Australia	COMMON  [TRP] ?e0 operations Australia
0	1888	1888	Which [BLK]  [DES] team [DES] was the person drafted #entity1Which [BLK]  [DES] has studied at the Worcester college , Oxford	COMMON  [TRP] ?e1 education Oxford [TRP] ?e0 occupation ?e1
1	1889	1889	Which [BLK]  [DES] the guests of On Broadway	COMMON  [TRP] ?e0 guest On Broadway (Smash)
0	1890	1890	Where [BLK]  [DES] is the headquarters of #entity1Which [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	COMMON  [TRP] ?e1 owning organisation Metro Transit (Minnesota) [TRP] ?e0 route end ?e1
1	1891	1891	Which [BLK]  [DES] Giorgos Kaminis is the mayor of	COMMON  [TRP] ?e0 mayor Giorgos Kaminis
0	1892	1892	Which [BLK]  [DES] professional fighter [DES] is a politician [DES] was elected to House of Representatives of the Philippines	COMMON  [TRP] ?e0 president Manuel Roxas
0	1893	1893	Which [BLK]  [DES] country [DES] cuisine, ham is an important part	COMMON  [TRP] ?e0 variant or variation Ham
1	1894	1894	Which [BLK]  [DES] company [DES] cars are assembled in Colombia	COMMON  [TRP] ?e0 assembly Colombia
1	1895	1895	How [BLK]  [DES] kinds of games [DES] is played on the Amiga	COUNT  [TRP] ?e0 computing platform Amiga
0	1896	1896	Which [BLK]  [DES] some basketball players [DES] have played for chicago bulls	COMMON  [TRP] ?e0 team Chicago Bulls
1	1897	1897	Who [BLK]  [DES] is the music composer of Kenny Dies	COMMON  [TRP] ?e0 music composer Kenny Dies
0	1898	1898	Who [BLK]  [DES] is the chancellor of #entity1Which [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	COMMON  [TRP] ?e1 region Jersey [TRP] ?e0 residence ?e1
0	1899	1899	Which [BLK]  [DES] automobile engine [DES] successor is BMW M40	COMMON  [TRP] ?e0 engine BMW M40
0	1900	1900	Which [BLK]  [DES] software [DES] whose programming language is C++ [DES] operating system	COMMON  [TRP] e1 Microsoft product
1	1901	1901	Which [BLK]  [DES] the subsequent work of Ella Loves Cole	UNKNOWN  [TRP] ?e1 subsequent work Ella Loves Cole
1	1902	1902	Which [BLK]  [DES] are the current music bands of Chester Bennington	COMMON  [TRP] ?e0 current members Chester Bennington
0	1903	1903	Which [BLK]  [DES] region [DES] was Glori #entity1 [DES] also contains NewingtonWhich [BLK]  [DES] Schaffer born in [DES] also contains Newington	COMMON  [TRP] ?e1 birth place Bob Schaffer [TRP] ?e0 region ?e1
0	1904	1904	Which [BLK]  [DES] headquarters is Beverly Hills , California	UNKNOWN  [TRP] ?e1 starring Beverly Hills Cop
1	1905	1905	Which [BLK]  [DES] the company [DES] produces both Boeing F/A-18 E / F Hornet nad CH-46 Chinook	COMMON  [TRP] ?e0 product Boeing F/A-18E/F Super Hornet [TRP] ?e0 type company
1	1906	1906	Which [BLK]  [DES] the computation platform of Microsoft Expression Encoder	UNKNOWN  [TRP] ?e1 computing platform Microsoft Expression Encoder
0	1907	1907	Which [BLK]  [DES] cities [DES] do #entity1 flowWhich [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	COMMON  [TRP] ?e1 state Montauk State Park [TRP] ?e0 Capital ?e1
0	1908	1908	Which [BLK]  [DES] the scientist [DES] whose supervisor [DES] supervised Mary Ainsworth	COMMON  [TRP] ?e0 doctoral student Mary Ainsworth [TRP] ?e0 type scientist
1	1909	1909	Which [BLK]  [DES] sport at Polytechnic University of the Philippines Taguig [DES] is the field of Jon speelman	COMMON  [TRP] ?e0 sport Polytechnic University of the Philippines Taguig [TRP] ?e0 field Jon Speelman
0	1910	1910	Which [BLK]  [DES] the person [DES] founded the Emel magazine	UNKNOWN  [TRP] ?e1 founded Emel (magazine)
0	1911	1911	Which [BLK]  [DES] do companies founded in Newcastle operate [DES] places	COMMON  [TRP] ?e0 location Newcastle Emlyn
0	1912	1912	Which [BLK]  [DES] some cities [DES] have a Ferris wheel	COMMON  [TRP] ?e0 space Ferris Wheel
0	1913	1913	Which [BLK]  [DES] the person [DES] succeeded by A.K. Singh	UNKNOWN  [TRP] ?e1 death year Umaid Singh
0	1914	1914	Which [BLK]  [DES] the people [DES] died in tampa bay , florida	UNKNOWN  [TRP] ?e1 territory Tampa Bay
1	1915	1915	Which [BLK]  [DES] the alma mater of Lisa Brummel [DES] education center Sidney Catlin Partrodge attended which	COMMON  [TRP] ?e0 alma mater Lisa Brummel [TRP] ?e0 education Sidney Catlin Partridge
1	1916	1916	Which [BLK]  [DES] deputy is Piotr Glinski	UNKNOWN  [TRP] ?e1 deputy Piotr Gliński
1	1917	1917	Which [BLK]  [DES] TV show [DES] is related to The Sarah Jane Adventures [DES] theme music is composed by Ron Grainer	COMMON  [TRP] ?e0 theme music composer Ron Grainer [TRP] ?e0 related The Sarah Jane Adventures
1	1918	1918	Which [BLK]  [DES] the Pole driver of 1994 Spanish Grand Prix	COMMON  [TRP] ?e0 Pole driver 1994 Spanish Grand Prix
0	1919	1919	Which [BLK]  [DES] religion [DES] are the characters of Absolutely Fabulous from	COMMON  [TRP] ?e0 starring Absolutely Fabulous
0	1920	1920	Which [BLK]  [DES] city [DES] does Northeast Library belong	COMMON  [TRP] ?e0 location city Northeast Library
0	1921	1921	Which [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	UNKNOWN  [TRP] ?e1 Home Stadium Luzhniki Stadium
0	1922	1922	Which [BLK]  [DES] city [DES] the office of Elasticsearch [DES] can I find the Yellow Claw DJ	COMMON  [TRP] ?e0 service Elasticsearch
0	1923	1923	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country ?e1 [TRP] ?e0 type country
0	1924	1924	Which [BLK]  [DES] whom Steve Holland plays	UNKNOWN  [TRP] ?e2 manager club Steve Holland (footballer)
0	1925	1925	Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	UNKNOWN  [TRP] ?e1 is part of Shore Kot
1	1926	1926	Which [BLK]  [DES] the Prime Time Entertainment Network's TV show [DES] whose artist is Christopher Franke	COMMON  [TRP] ?e0 Artist Christopher Franke [TRP] ?e0 network Prime Time Entertainment Network
0	1927	1927	Which [BLK]  [DES] professional fighter [DES] is a politician [DES] was elected to House of Representatives of the Philippines	COMMON  [TRP] ?e0 President Joker Arroyo
0	1928	1928	How [BLK]  [DES] have collaborated with famous guitar players [DES] artists	COUNT  [TRP] ?e0 performer The Guitar Player
0	1929	1929	Which [BLK]  [DES] the military person [DES] fought #entity2Which [BLK]  [DES] whose one of the battles is World War II	UNKNOWN  [TRP] ?e2 battle World War II [TRP] ?e0 battle ?e2 [TRP] ?e0 type military person
1	1930	1930	Who [BLK]  [DES] did Daniel Gibson marry	COMMON  [TRP] ?e0 spouse Daniel Gibson
0	1931	1931	Which [BLK]  [DES] the soccer players [DES] whose current team has the ground Stoke-on-Trent	COMMON  [TRP] ?e0 source  County Ground, Stoke-on-Trent
1	1932	1932	Which [BLK]  [DES] county [DES] there is a Cy-Fair High School	UNKNOWN  [TRP] ?e1 county Cy-Fair High School
1	1933	1933	Who [BLK]  [DES] owns #entity1Which [BLK]  [DES] the company [DES] made the Edsel Villager	COMMON  [TRP] ?e1 manufacturer Edsel Villager [TRP] ?e1 type company [TRP] ?e0 parent ?e1
0	1934	1934	How [BLK]  [DES] things [DES] are produced by #entity1Which [BLK]  [DES] companies [DES] located in Tehran	COUNT  [TRP] ?e1 location city Tehran [TRP] ?e0 product ?e1
0	1935	1935	Where [BLK]  [DES] Where did #entity1Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	COMMON  [TRP] ?e1 associated musical artist Memphis (band) [TRP] ?e0 home town ?e1
1	1936	1936	Which [BLK]  [DES] all musical artists [DES] uses Guitar as instrument	UNKNOWN  [TRP] ?e1 instrument Guitar
0	1937	1937	Which [BLK]  [DES] the battle at Tupelo Mississippi	UNKNOWN  [TRP] ?e1 unranked classis Tupelo
0	1938	1938	Which [BLK]  [DES] the screen play for Lost in Rio	UNKNOWN  [TRP] ?e2 order Rui Rio
0	1939	1939	Which [BLK]  [DES] have been given to #entity1 [DES] awardsWhich [BLK]  [DES] scientists [DES] graduated from NKU athens	COMMON  [TRP] ?e1 alma mater Athens [TRP] ?e1 type scientist [TRP] ?e0 awards ?e1
1	1940	1940	Which [BLK]  [DES] country [DES] is Sierra del Merendin	COMMON  [TRP] ?e0 country Sierra del Merendón [TRP] ?e0 type country
0	1941	1941	Which [BLK]  [DES] city wasThe Triple Door(The Courage album) [DES] performed live	COMMON  [TRP] ?e0 Artist Live at The Triple Door (The Courage album)
0	1942	1942	How [BLK]  [DES] are the tombs of #entity1 [DES] placesWhich [BLK]  [DES] people [DES] died in Connecticut Colony	COUNT  [TRP] ?e1 country Connecticut Colony [TRP] ?e0 office ?e1
0	1943	1943	Which [BLK]  [DES] players [DES] team	COMMON  [TRP] e1 Mal Bellairs birth place
0	1944	1944	Which [BLK]  [DES] cities [DES] do #entity1 flowWhich [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	COMMON  [TRP] ?e1 state Montauk State Park [TRP] ?e0 mouth mountain ?e1
1	1945	1945	Which [BLK]  [DES] are the notable commanders of #entity1Which [BLK]  [DES] the army [DES] whose one of the notable commanders is Paul Hausser	COMMON  [TRP] ?e1 notable commander Paul Hausser [TRP] ?e1 type Army [TRP] ?e0 notable commander ?e1
0	1946	1946	Which [BLK]  [DES] Pope Pius X [DES] died	COMMON  [TRP] e1 Pope Pius XI canonized by
0	1947	1947	Which [BLK]  [DES] cities [DES] do #entity1 flowWhich [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	COMMON  [TRP] ?e1 source mountain Montauk State Park [TRP] ?e1 type river [TRP] ?e0 right tributary ?e1
1	1948	1948	Which [BLK]  [DES] are the movies written by Nick Castle	COMMON  [TRP] ?e0 director Nick Castle
0	1949	1949	Which [BLK]  [DES] royalties [DES] sepulchre is Mausoleum of Augustus	COMMON  [TRP] ?e0 burial place Mausoleum of Augustus
0	1950	1950	Where [BLK]  [DES] did the Vitis Vinifera grapes originate	COMMON  [TRP] ?e0 binomial authority Vitis vinifera
0	1951	1951	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 Location Western Hospital [TRP] ?e0 location city ?e1
1	1952	1952	Who [BLK]  [DES] developed google videos	COMMON  [TRP] ?e0 developer Google Videos
0	1953	1953	Which [BLK]  [DES] organisation [DES] GetTV is owned by	COMMON  [TRP] ?e0 owner GetTV
1	1954	1954	Which [BLK]  [DES] the president [DES] whose alma mater is Hellenic Naval Academy	UNKNOWN  [TRP] ?e1 alma mater Hellenic Naval Academy [TRP] ?e1 type president
0	1955	1955	Which [BLK]  [DES] a place [DES] governed by Justin Trudeau	UNKNOWN  [TRP] ?e1 monarch Justin Trudeau
0	1956	1956	Which [BLK]  [DES] city [DES] the office of Elasticsearch [DES] can I find the Yellow Claw DJ	COMMON  [TRP] ?e0 license Elasticsearch
1	1957	1957	Which [BLK]  [DES] the incumbent of Linda Jenness	COMMON  [TRP] ?e0 incumbent Linda Jenness
1	1958	1958	Which [BLK]  [DES] the record labels [DES] have one of the founder as Chris DuBois	UNKNOWN  [TRP] ?e1 founded by Chris DuBois [TRP] ?e1 type record label
1	1959	1959	Is [BLK]  [DES] Bob Dylan [DES] write the lyrics of the times they are a changin '	JUDGE  [TRP] ?e0 writer Bob Dylan
0	1960	1960	Which [BLK]  [DES] the products of #entity1Which [BLK]  [DES] the company [DES] published Tweenies : Game Time	COMMON  [TRP] ?e1 Artist Game Time [TRP] ?e0 associated band ?e1
0	1961	1961	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country ?e1
