#1	#2
0.05627512	0.9437249
0.8421851	0.15781489
0.99177927	0.008220728
0.08078651	0.9192135
0.046809755	0.95319027
0.016338073	0.98366195
0.0059569734	0.99404305
0.9960115	0.00398856
0.9115398	0.088460244
0.03374891	0.9662511
0.77200437	0.2279956
0.34247592	0.65752405
0.021950722	0.9780492
0.0067458875	0.9932541
0.994181	0.005818944
0.51016176	0.4898382
0.98679453	0.013205481
0.9975127	0.002487302
0.18508469	0.8149153
0.9973605	0.0026394362
0.00491045	0.9950896
0.997661	0.0023390462
0.032701418	0.9672986
0.010457415	0.9895426
0.7894057	0.21059428
0.007583935	0.992416
0.95143884	0.0485612
0.84407127	0.15592876
0.9982528	0.0017472011
0.9973705	0.00262955
0.57466155	0.42533842
0.9942121	0.0057879216
0.98449045	0.015509574
0.99704283	0.002957204
0.05339318	0.9466068
0.99483347	0.0051664705
0.9815506	0.018449377
0.9962747	0.0037252852
0.86467826	0.13532174
0.6132012	0.3867988
0.8634816	0.13651836
0.3008321	0.6991679
0.0051950426	0.9948049
0.48221236	0.51778764
0.02052261	0.9794774
0.8984488	0.10155125
0.99713135	0.002868637
0.9948301	0.0051699276
0.98355997	0.016440008
0.9758406	0.024159376
0.99486816	0.0051317904
0.9828613	0.017138714
0.99092406	0.009075975
0.9812593	0.01874074
0.043081895	0.95691806
0.9893908	0.010609218
0.9895733	0.010426704
0.8728668	0.12713322
0.5107014	0.48929855
0.035732146	0.9642679
0.4416991	0.5583009
0.9982468	0.0017532184
0.56162536	0.4383746
0.09249295	0.90750706
0.96815634	0.031843636
0.95141315	0.048586845
0.95015424	0.04984578
0.99750805	0.0024919063
0.3229317	0.6770683
0.99288166	0.007118368
0.9965564	0.0034436663
0.11826448	0.88173556
0.31661507	0.68338495
0.9213539	0.0786462
0.006473286	0.9935267
0.9973016	0.002698345
0.99349207	0.006507962
0.0693528	0.9306472
0.005436611	0.9945634
0.005347317	0.9946526
0.39007798	0.60992205
0.9362984	0.06370161
0.14852384	0.8514762
0.007216443	0.99278355
0.9958454	0.004154582
0.2343202	0.7656798
0.0063661067	0.99363387
0.007852703	0.99214727
0.10443532	0.8955646
0.99680436	0.0031956653
0.010311458	0.9896885
0.01012384	0.9898762
0.0056082965	0.99439174
0.98163074	0.018369278
0.0069509307	0.993049
0.004999043	0.9950009
0.008294018	0.991706
0.99849427	0.0015057061
0.0051415814	0.9948584
0.015601191	0.98439884
0.92982346	0.0701765
0.9975102	0.0024897498
0.8638368	0.13616313
0.009444182	0.9905558
0.007429501	0.99257046
0.9463752	0.05362488
0.006515807	0.9934842
0.9940393	0.0059607187
0.026347237	0.9736528
0.9913225	0.008677404
0.00951674	0.9904833
0.99760497	0.0023950145
0.99793905	0.002060892
0.9961951	0.0038048937
0.9421496	0.057850424
0.9963515	0.0036485586
0.14580134	0.85419863
0.012185457	0.98781455
0.089412875	0.91058713
0.006869113	0.99313086
0.009857044	0.99014294
0.047136523	0.95286345
0.019025775	0.98097426
0.010787477	0.9892125
0.020212274	0.9797877
0.6518289	0.34817114
0.14241901	0.857581
0.9889726	0.011027389
0.0047677164	0.9952323
0.99714285	0.0028571372
0.996345	0.003654969
0.99689263	0.0031074334
0.99665916	0.0033408597
0.9959611	0.0040388927
0.01614079	0.98385924
0.0068932143	0.9931068
0.99349207	0.006507962
0.020318588	0.9796814
0.8783523	0.12164768
0.01119955	0.9888004
0.0052197175	0.9947803
0.009764474	0.9902355
0.99571335	0.0042866403
0.9974515	0.002548533
0.77217907	0.22782095
0.9964049	0.0035951808
0.018242724	0.9817572
0.99821305	0.0017870144
0.96196973	0.038030203
0.99788445	0.0021155293
0.99603444	0.0039656027
0.9646764	0.03532361
0.006515807	0.9934842
0.73354584	0.26645413
0.03218693	0.9678131
0.99419665	0.005803308
0.97817004	0.021830024
0.61252147	0.38747856
0.011488296	0.9885117
0.0066368226	0.99336314
0.9953367	0.004663323
0.91667134	0.08332861
0.95117897	0.048821084
0.99625885	0.003741151
0.99587375	0.0041262293
0.5977064	0.40229362
0.57697487	0.42302507
0.20463772	0.7953623
0.43071792	0.56928205
0.010630402	0.98936963
0.9974027	0.0025971998
0.89615285	0.103847146
0.85139453	0.1486055
0.98815	0.011849959
0.082159124	0.91784084
0.91372854	0.086271435
0.10289929	0.89710075
0.989354	0.01064601
0.9974636	0.0025364587
0.032535456	0.9674645
0.47365105	0.526349
0.98242086	0.01757913
0.0350819	0.9649181
0.012965747	0.98703426
0.1952743	0.8047257
0.27442476	0.7255752
0.98656553	0.013434447
0.99513173	0.004868274
0.0059164115	0.9940836
0.0062329685	0.993767
0.99821717	0.0017828412
0.9916074	0.00839258
0.3501054	0.6498946
0.054771084	0.94522893
0.99575174	0.0042482205
0.1058466	0.89415336
0.086477116	0.91352284
0.9862742	0.01372583
0.015484265	0.9845158
0.96959376	0.030406237
0.9910909	0.008909122
0.12446631	0.87553364
0.14196087	0.8580391
0.9836204	0.0163796
0.8007027	0.19929732
0.9972029	0.0027971896
0.004933716	0.9950663
0.005678657	0.99432135
0.35413134	0.64586866
0.9259134	0.07408657
0.86808014	0.1319199
0.9962676	0.0037324456
0.9923103	0.0076897647
0.038818985	0.961181
0.99422705	0.0057729264
0.9799081	0.020091869
0.99636227	0.0036377579
0.96848303	0.03151693
0.026663681	0.97333634
0.9839484	0.01605159
0.9944095	0.005590471
0.024231156	0.97576886
0.98399806	0.016001921
0.009288793	0.99071115
0.9973966	0.0026034154
0.011355749	0.98864424
0.7144028	0.2855972
0.013763457	0.9862365
0.9981198	0.0018802431
0.009563291	0.99043673
0.0053783758	0.99462163
0.9447015	0.05529853
0.99714285	0.0028571372
0.028464898	0.9715351
0.007077836	0.9929222
0.9910054	0.008994635
0.98650813	0.013491833
0.4728162	0.52718383
0.28163448	0.7183655
0.9970534	0.0029466038
0.67103237	0.32896766
0.9949681	0.0050318404
0.58755255	0.41244745
0.9972199	0.0027800815
0.9983542	0.0016457933
0.052565403	0.9474346
0.31848818	0.6815118
0.4722753	0.5277247
0.008791949	0.9912081
0.42697817	0.5730218
0.9961312	0.0038687952
0.008249686	0.9917503
0.9958009	0.0041991165
0.0053720414	0.994628
0.6206827	0.3793173
0.9846976	0.015302445
0.99303293	0.0069671203
0.4102114	0.5897886
0.089412875	0.91058713
0.017043415	0.98295665
0.9925592	0.007440819
0.07092743	0.92907256
0.9933569	0.006643107
0.031275664	0.9687243
0.95399326	0.046006687
0.022943567	0.97705644
0.02042599	0.97957397
0.005831802	0.99416816
0.0038886839	0.99611133
0.26656407	0.7334359
0.9908811	0.009118879
0.9895885	0.010411527
0.16411479	0.8358852
0.9877104	0.012289546
0.2537111	0.7462889
0.012600542	0.98739946
0.006655876	0.99334407
0.99641967	0.0035803057
0.9978381	0.0021619073
0.7259567	0.27404335
0.0051660496	0.99483395
0.99806494	0.0019351155
0.996439	0.003561028
0.9830146	0.01698538
0.9969675	0.0030325353
0.9928474	0.0071526803
0.99266124	0.0073387404
0.9957272	0.004272786
0.0061406437	0.99385935
0.99742377	0.002576278
0.07157061	0.92842937
0.006165952	0.993834
0.9859977	0.014002343
0.98462254	0.015377466
0.006304899	0.9936951
0.9978695	0.0021304605
0.04395082	0.9560492
0.0075096143	0.99249035
0.98679453	0.013205481
0.99611783	0.003882206
0.010452126	0.98954785
0.14972982	0.85027015
0.047154367	0.95284563
0.09743299	0.902567
0.99805427	0.0019457001
0.009168387	0.99083155
0.0063550766	0.99364495
0.98242503	0.017574973
0.9970393	0.0029606544
0.967754	0.032245964
0.9780913	0.021908717
0.9944516	0.005548348
0.011627704	0.98837227
0.9937691	0.006230807
0.9970385	0.002961584
0.97005874	0.029941324
0.0065416195	0.99345845
0.7618316	0.23816842
0.005282661	0.9947173
0.9837456	0.01625442
0.06601667	0.9339834
0.005884007	0.99411595
0.989131	0.010869063
0.8776223	0.12237769
0.0131417485	0.98685825
0.9977265	0.0022735125
0.22047368	0.7795263
0.97976595	0.020234026
0.9962423	0.0037576945
0.97890216	0.0210979
0.9633902	0.036609825
0.99494016	0.0050598956
0.20217986	0.79782015
0.9975516	0.0024484198
0.0054043494	0.9945957
0.31348485	0.68651515
0.95577306	0.044226937
0.009336844	0.9906632
0.9962513	0.0037487922
0.009750052	0.99024993
0.60199815	0.39800188
0.9348334	0.06516656
0.99526334	0.004736591
0.7229204	0.2770796
0.008294018	0.991706
0.00611827	0.9938817
0.68365824	0.31634176
0.9974623	0.0025377534
0.0050295093	0.9949705
0.080002114	0.9199979
0.8553955	0.14460452
0.2934264	0.7065736
0.022411311	0.97758865
0.994572	0.005427988
0.9839189	0.01608107
0.27432156	0.7256784
0.9945642	0.005435794
0.9542188	0.045781188
0.35752764	0.6424724
0.0056191413	0.9943809
0.9855171	0.014482929
0.7351091	0.26489085
0.42200276	0.5779972
0.9928179	0.0071821706
0.9023629	0.097637124
0.30216652	0.6978335
0.9348334	0.06516656
0.46518645	0.5348135
0.16150855	0.83849144
0.47478887	0.5252111
0.19667913	0.8033208
0.014481793	0.9855182
0.9977597	0.0022402264
0.2130573	0.7869427
0.013295082	0.9867049
0.99360645	0.0063935504
0.005910573	0.9940895
0.993816	0.006183951
0.0070087546	0.9929912
0.96698517	0.033014882
0.007814751	0.9921853
0.31780928	0.68219066
0.2960147	0.7039853
0.007382858	0.9926171
0.9965893	0.0034107086
0.7555143	0.24448568
0.012952086	0.98704785
0.1063849	0.8936151
0.98534817	0.014651823
0.007793346	0.99220663
0.9400685	0.05993148
0.07794502	0.92205495
0.037151273	0.9628488
0.9841314	0.015868608
0.9928173	0.007182725
0.9929938	0.0070062196
0.99835014	0.0016498868
0.971913	0.028087022
0.9962134	0.0037866195
0.9972247	0.0027753555
0.99465936	0.0053406106
0.9985122	0.0014877836
0.8252846	0.17471538
0.9916522	0.008347762
0.99651814	0.0034818088
0.036364973	0.9636351
0.010982141	0.98901784
0.9564297	0.043570273
0.99603444	0.00396558
0.98821706	0.011782904
0.99699724	0.0030027237
0.016222047	0.983778
0.03128887	0.9687111
0.9719473	0.028052745
0.95666116	0.043338846
0.9729178	0.027082253
0.014310504	0.9856895
0.9949757	0.005024331
0.018844005	0.981156
0.06964768	0.9303523
0.9338151	0.066184826
0.004984402	0.99501556
0.64240974	0.35759032
0.9974521	0.0025478785
0.9965759	0.003424051
0.9804396	0.01956037
0.010641857	0.98935807
0.9974305	0.0025695418
0.99834657	0.0016534305
0.9944389	0.0055611
0.9946577	0.0053423312
0.8070499	0.19295008
0.866448	0.13355201
0.07092743	0.92907256
0.014924468	0.9850756
0.0062806066	0.99371934
0.9875332	0.012466813
0.7934871	0.20651296
0.70285916	0.2971408
0.47886348	0.52113646
0.99095434	0.009045599
0.007976463	0.9920236
0.9980725	0.001927472
0.9911612	0.008838742
0.83733934	0.16266067
0.0077529834	0.992247
0.92219067	0.07780928
0.0045715203	0.99542844
0.007441135	0.99255884
0.8617699	0.13823004
0.2247266	0.7752733
0.9751356	0.024864435
0.061172623	0.93882734
0.009103873	0.99089617
0.991344	0.008655978
0.78675014	0.21324983
0.9659258	0.034074128
0.99683905	0.0031609237
0.19703005	0.80297
0.010621343	0.98937863
0.9923497	0.00765023
0.013698919	0.98630106
0.8407804	0.15921964
0.922222	0.07777797
0.9970619	0.0029380259
0.30668023	0.6933198
0.93199694	0.06800302
0.99425733	0.0057426426
0.99799985	0.0020000983
0.98894894	0.011051055
0.008226549	0.9917734
0.13969876	0.86030126
0.9957497	0.004250228
0.9632055	0.03679452
0.011612524	0.9883875
0.9959317	0.004068348
0.9962366	0.0037633623
0.9158885	0.0841115
0.38132223	0.61867774
0.03830135	0.96169865
0.004837357	0.9951626
0.99170285	0.008297136
0.010159842	0.98984015
0.9948637	0.0051363185
0.99132067	0.008679341
0.96758413	0.03241588
0.99399614	0.0060038576
0.007869347	0.9921307
0.009625212	0.99037474
0.99827945	0.0017206093
0.093538865	0.9064611
0.56659734	0.43340266
0.42917874	0.5708213
0.9979634	0.0020365617
0.99647	0.0035300946
0.68644166	0.31355834
0.006065106	0.9939349
0.0071718553	0.9928282
0.98577267	0.014227381
0.9916453	0.008354671
0.010224995	0.98977494
0.9594055	0.040594563
0.9531846	0.04681539
0.9881443	0.01185565
0.075349055	0.9246509
0.008726171	0.9912738
0.0059509506	0.9940491
0.2464201	0.7535799
0.009560669	0.9904393
0.98974997	0.010250043
0.011502248	0.98849773
0.78082895	0.21917099
0.005481923	0.9945181
0.99581474	0.004185198
0.99582016	0.004179832
0.14625259	0.8537474
0.99473673	0.0052632233
0.9222693	0.07773078
0.007928738	0.9920712
0.00920736	0.99079263
0.9851135	0.014886548
0.99650794	0.0034920669
0.0052635623	0.9947364
0.9959579	0.004042101
0.7434857	0.25651425
0.9971934	0.0028065983
0.0069308816	0.9930692
0.97309846	0.026901565
0.99798906	0.0020109862
0.9594124	0.040587597
0.009476533	0.9905235
0.61230457	0.38769546
0.003844784	0.9961552
0.9941392	0.0058608833
0.037958957	0.962041
0.9912143	0.008785751
0.0062688747	0.9937311
0.9910782	0.008921741
0.8615584	0.13844162
0.03516677	0.9648332
0.05809804	0.941902
0.9971206	0.002879402
0.9895247	0.010475283
0.17491423	0.82508576
0.010984497	0.9890155
0.24531534	0.7546846
0.04698779	0.9530122
0.9883533	0.011646669
0.25681493	0.7431851
0.029123934	0.97087604
0.007771386	0.99222857
0.997384	0.0026159736
0.6152378	0.3847622
0.99239504	0.007604948
0.005808135	0.9941918
0.9897585	0.010241568
0.008299319	0.9917007
0.007877065	0.99212295
0.99755436	0.0024456577
0.11105835	0.88894165
0.99670887	0.003291147
0.9910998	0.008900214
0.7204995	0.2795005
0.98357725	0.016422778
0.97649354	0.023506448
0.9950991	0.004900869
0.30084077	0.69915926
0.0057644066	0.9942356
0.0055108154	0.9944892
0.9956483	0.004351723
0.00851937	0.9914806
0.89258456	0.107415386
0.0046860813	0.9953139
0.9981073	0.0018926951
0.64899737	0.35100257
0.9726194	0.027380617
0.9969919	0.0030081503
0.8728668	0.12713322
0.7204995	0.2795005
0.98808366	0.011916386
0.98704463	0.012955328
0.60369545	0.39630458
0.9084416	0.09155838
0.010355976	0.98964405
0.4417251	0.55827487
0.9983163	0.0016836757
0.009373611	0.99062634
0.05165233	0.9483476
0.8514099	0.1485901
0.7725483	0.22745165
0.037018258	0.9629817
0.9515746	0.048425365
0.9892536	0.010746456
0.944416	0.055584036
0.9807341	0.019265948
0.99790937	0.0020905759
0.9935203	0.0064797117
0.99026334	0.009736688
0.008706107	0.99129385
0.99595547	0.004044549
0.7355095	0.26449051
0.0047301147	0.99526983
0.008921657	0.9910783
0.0132611515	0.9867388
0.9960796	0.003920369
0.83633256	0.16366743
0.007836587	0.9921634
0.98975337	0.010246619
0.09692755	0.9030724
0.99701345	0.0029865152
0.022472383	0.97752756
0.9827024	0.017297583
0.010153201	0.98984677
0.9970963	0.0029036573
0.9982659	0.0017340932
0.98809487	0.011905139
0.9284082	0.07159177
0.9440161	0.05598398
0.008448759	0.9915513
0.61047876	0.3895213
0.96917075	0.030829247
0.9934895	0.00651045
0.021487113	0.9785129
0.004123828	0.9958762
0.5800352	0.41996482
0.9980301	0.0019698895
0.994909	0.0050909757
0.99634486	0.0036551254
0.9969682	0.0030318263
0.99631655	0.0036833666
0.019336937	0.9806631
0.9908777	0.009122366
0.0062382994	0.9937617
0.97525394	0.024746045
0.9779197	0.022080328
0.052420728	0.9475793
0.9959086	0.0040913653
0.94906384	0.050936136
0.94296724	0.057032734
0.0067628585	0.9932372
0.007924218	0.9920758
0.96669644	0.033303525
0.6263123	0.37368768
0.032580636	0.9674193
0.015250126	0.9847499
0.012916387	0.9870837
0.9936102	0.0063898102
0.2695541	0.7304459
0.42263272	0.57736725
0.8745227	0.12547727
0.5778665	0.42213348
0.9929932	0.0070068035
0.9741057	0.02589427
0.0057255565	0.99427444
0.97390205	0.026097918
0.0082756085	0.99172443
0.9698369	0.030163156
0.99247783	0.0075221914
0.9970385	0.002961584
0.6085161	0.3914839
0.7495517	0.25044832
0.9854441	0.014555809
0.028147805	0.9718522
0.24139899	0.75860095
0.99731463	0.0026853494
0.9891866	0.0108134495
0.009165863	0.9908342
0.092128016	0.90787196
0.012569823	0.98743016
0.9699261	0.0300738
0.9949391	0.0050608837
0.99622786	0.003772109
0.66708106	0.332919
0.9626641	0.03733592
0.0069888216	0.9930112
0.2504291	0.7495709
0.99215955	0.007840369
0.54850477	0.45149526
0.9969975	0.0030025125
0.3524464	0.64755356
0.006109352	0.99389064
0.9380516	0.061948434
0.06804096	0.93195903
0.996795	0.003204973
0.010931989	0.989068
0.9777656	0.02223434
0.013161819	0.98683816
0.9957769	0.004223031
0.9483055	0.051694512
0.9542188	0.045781188
0.005914264	0.99408567
0.9895532	0.010446723
0.004558497	0.99544144
0.9955166	0.0044834125
0.9514544	0.048545573
0.9940597	0.005940292
0.0076411897	0.99235874
0.9974286	0.002571448
0.9338151	0.066184826
0.992875	0.0071250135
0.0065681995	0.99343187
0.9934081	0.0065918695
0.9965664	0.00343356
0.09358335	0.90641665
0.012978496	0.9870215
0.38465726	0.61534274
0.7566001	0.24339996
0.13529585	0.86470413
0.01033972	0.98966026
0.84776807	0.15223196
0.69888234	0.3011176
0.9975331	0.0024669315
0.08472414	0.91527593
0.1166229	0.8833771
0.012753423	0.98724663
0.004358995	0.995641
0.99537945	0.0046206126
0.9932121	0.0067879325
0.9982048	0.001795138
0.99282336	0.0071766237
0.99240583	0.0075941808
0.976585	0.023415005
0.54106975	0.45893025
0.4185265	0.5814735
0.9961189	0.00388117
0.9819848	0.018015232
0.98329896	0.016701039
0.08373094	0.91626906
0.9606784	0.03932164
0.009003893	0.9909961
0.9865003	0.013499686
0.87221473	0.12778524
0.011112561	0.9888875
0.9938082	0.0061918166
0.01578985	0.98421013
0.8500002	0.14999978
0.06856028	0.93143976
0.004233973	0.99576604
0.9883598	0.011640205
0.99576473	0.0042353063
0.9961754	0.0038245837
0.5601038	0.43989626
0.995665	0.004334956
0.99813277	0.0018672105
0.0062489	0.9937511
0.5908935	0.40910652
0.0065886355	0.99341136
0.01858942	0.98141056
0.9927638	0.0072361743
0.9945052	0.0054947203
0.98701686	0.012983157
0.99616563	0.0038343386
0.015968628	0.98403144
0.011100348	0.9888996
0.9530166	0.046983436
0.85037756	0.14962246
0.0040168674	0.9959831
0.004364097	0.9956359
0.5761178	0.42388225
0.97264093	0.027358996
0.012255571	0.9877444
0.9306465	0.06935356
0.49599355	0.50400645
0.98572636	0.014273653
0.994028	0.00597207
0.11065764	0.88934237
0.004693257	0.9953067
0.980874	0.019126032
0.99404895	0.0059510353
0.66688865	0.33311135
0.07657529	0.9234247
0.9932121	0.0067879325
0.9809064	0.019093532
0.99508214	0.0049178484
0.30618718	0.6938128
0.98787284	0.012127136
0.9737922	0.026207797
0.8003584	0.19964159
0.9965758	0.0034242428
0.9951916	0.004808413
0.00978225	0.99021775
0.9752008	0.02479915
0.9878092	0.012190808
0.99741346	0.002586579
0.0048899003	0.9951101
0.27744332	0.7225567
0.9960796	0.003920369
0.9768395	0.023160517
0.99566627	0.004333674
0.8060514	0.19394866
0.060495753	0.93950427
0.011834487	0.9881655
0.99812907	0.0018709066
0.012607883	0.9873921
0.1563325	0.8436675
0.99454343	0.0054565645
0.449952	0.550048
0.9950906	0.0049093408
0.021138161	0.9788618
0.99779654	0.0022035062
0.9884781	0.011521837
0.03830135	0.96169865
0.99303716	0.0069628856
0.99685043	0.0031495793
0.009197952	0.9908021
0.7560221	0.24397792
0.98299074	0.017009243
0.9851135	0.014886548
0.89707565	0.10292438
0.04784655	0.95215344
0.817259	0.18274105
0.12944286	0.87055707
0.027336013	0.97266394
0.9965779	0.0034220745
0.014899811	0.9851002
0.9963644	0.0036356188
0.9759378	0.02406224
0.008947489	0.99105245
0.91323364	0.08676637
0.97061825	0.029381793
0.5459255	0.4540745
0.9642482	0.035751842
0.9743707	0.0256293
0.013182894	0.9868172
0.010897198	0.98910284
0.006150214	0.9938498
0.9842337	0.015766356
0.118522294	0.8814777
0.9885845	0.011415469
0.9704705	0.029529558
0.005495064	0.99450487
0.9921625	0.007837536
0.99241155	0.0075884084
0.9975314	0.0024685934
0.005635073	0.994365
0.860089	0.13991098
0.9914431	0.008556862
0.91780066	0.08219934
0.99429446	0.005705496
0.8235433	0.17645667
0.0059709633	0.99402905
0.9894912	0.010508708
0.99815637	0.0018435882
0.11614396	0.88385606
0.99527186	0.004728124
0.21301328	0.7869867
0.023215625	0.9767844
0.008487706	0.99151224
0.998151	0.0018489768
0.75506425	0.2449358
0.13228908	0.86771095
0.98265505	0.017344875
0.9946732	0.005326859
0.106908545	0.89309144
0.008799665	0.9912004
0.998473	0.001526989
0.011218396	0.98878163
0.92075336	0.07924662
0.83588594	0.16411406
0.975977	0.024023071
0.99354905	0.00645099
0.9917596	0.008240398
0.8896442	0.11035582
0.04334054	0.95665944
0.9544958	0.045504276
0.99177927	0.008220728
0.9978143	0.0021856346
0.993863	0.0061370563
0.16514155	0.8348585
0.23217677	0.76782316
0.99637884	0.0036211277
0.95239884	0.04760114
0.8927372	0.10726282
0.99419725	0.005802719
0.005214107	0.99478596
0.005608441	0.9943916
0.99720347	0.0027965365
0.04041962	0.9595804
0.03089463	0.96910536
0.95310026	0.046899725
0.9979091	0.0020908327
0.9971846	0.0028153528
0.0061787376	0.99382126
0.99510455	0.00489544
0.89929146	0.100708514
0.0059509506	0.9940491
0.9912792	0.008720828
0.0081939325	0.99180603
0.35440314	0.64559686
0.99647	0.0035300946
0.9983316	0.001668435
0.9818595	0.018140519
0.014515239	0.9854848
0.023851076	0.9761489
0.0031411469	0.99685884
0.9542188	0.045781188
0.99143654	0.008563511
0.5262403	0.47375968
0.99721056	0.0027893847
0.991523	0.008476942
0.9975261	0.002473883
0.99833775	0.00166226
0.99560577	0.0043941573
0.72910196	0.270898
0.9837051	0.016294949
0.9959067	0.0040932954
0.010799293	0.9892007
0.5244082	0.47559178
0.9863863	0.013613727
0.9971969	0.002803067
0.99783957	0.002160401
0.9961457	0.0038542135
0.9956993	0.004300686
0.019499514	0.98050046
0.9984901	0.0015098843
0.0055533545	0.99444664
0.93364406	0.066355966
0.69109017	0.3089098
0.008283608	0.99171644
0.99169254	0.008307509
0.9800733	0.01992667
0.99780923	0.0021908395
0.74666065	0.25333935
0.9969637	0.0030363656
0.11187677	0.8881232
0.96132505	0.038674913
0.99541986	0.0045802104
0.010013671	0.98998636
0.9930314	0.006968648
0.006418045	0.993582
0.99774534	0.0022546237
0.013064451	0.98693556
0.04163222	0.9583677
0.9959915	0.0040084976
0.98959315	0.010406881
0.9977779	0.0022221338
0.9942695	0.0057304446
0.00690354	0.9930964
0.9923839	0.0076161297
0.9954216	0.0045784153
0.7992448	0.20075516
0.9951964	0.004803578
0.99726784	0.0027322243
0.850001	0.14999896
0.98450494	0.015495054
0.005429368	0.9945707
0.008107869	0.9918921
0.95007193	0.049928077
0.99053407	0.00946599
0.0071904645	0.99280953
0.97575665	0.024243375
0.9890218	0.010978211
0.08134277	0.9186572
0.008351936	0.9916481
0.9759378	0.02406224
0.0065292637	0.9934708
0.98870754	0.011292449
0.99827075	0.0017292347
0.99480045	0.0051995795
0.26656407	0.7334359
0.0060847388	0.99391526
0.007333737	0.9926663
0.009298422	0.99070156
0.7704473	0.22955269
0.99663407	0.0033659807
0.9970668	0.0029331772
0.007846908	0.9921531
0.016105058	0.983895
0.004594186	0.9954058
0.9719296	0.028070338
0.64159435	0.35840565
0.047136523	0.95286345
0.80093914	0.19906083
0.9447015	0.05529853
0.9984687	0.0015313115
0.8070499	0.19295008
0.69204175	0.3079582
0.6738452	0.32615483
0.9851774	0.014822615
0.99480444	0.0051955334
0.80737007	0.19262996
0.99780816	0.002191881
0.99593997	0.0040600435
0.99673367	0.0032663362
0.007174022	0.992826
0.016526425	0.9834736
0.32226494	0.67773503
0.9897962	0.010203736
0.99393314	0.0060668685
0.008353203	0.9916468
0.99301106	0.0069889575
0.00842112	0.99157894
0.005253028	0.994747
0.014656119	0.9853439
0.5528054	0.4471946
0.99655414	0.0034458104
0.45998245	0.54001755
0.44573024	0.5542698
0.010173109	0.9898269
0.9891143	0.010885705
0.017256092	0.9827439
0.0059958664	0.9940042
0.9790157	0.020984348
0.010394066	0.9896059
0.043801628	0.9561984
0.99718565	0.00281438
0.9973605	0.0026394362
0.0046935426	0.99530643
0.29676726	0.70323277
0.9764612	0.023538886
0.17495136	0.8250487
0.26572648	0.7342735
0.017085582	0.9829144
0.09585775	0.9041422
0.92731273	0.072687246
0.20126225	0.7987377
0.99305093	0.0069490448
0.009040053	0.99096
0.9143891	0.08561094
0.008714605	0.9912854
0.0077666696	0.9922333
0.93447906	0.065520994
0.98985344	0.010146509
0.99560505	0.004394883
0.16791268	0.83208734
0.9020534	0.09794655
0.28582692	0.7141731
0.0063985134	0.9936015
0.007392314	0.9926077
0.006749038	0.9932509
0.9927638	0.0072361743
0.8700258	0.12997413
0.99718225	0.0028178096
0.10940925	0.8905908
0.9977702	0.0022298
0.95125717	0.048742883
0.99678266	0.0032173328
0.942674	0.057325967
0.9071219	0.09287815
0.9975573	0.0024427
0.006988382	0.99301165
0.008635735	0.99136424
0.007254219	0.9927458
0.9744372	0.025562873
0.5762909	0.42370906
0.1535936	0.84640634
0.0711776	0.92882246
0.014899811	0.9851002
0.026717229	0.97328275
0.9142898	0.08571015
0.34588727	0.6541127
0.01609874	0.9839012
0.8813134	0.118686624
0.99799466	0.0020054139
0.0038105152	0.99618953
0.023703482	0.9762965
0.0056082965	0.99439174
0.42058662	0.5794134
0.9926184	0.007381608
0.46518645	0.5348135
0.014389562	0.9856104
0.019121103	0.98087895
0.15072055	0.8492794
0.99510586	0.0048941225
0.013466028	0.986534
0.36443877	0.6355613
0.871375	0.12862493
0.4423156	0.55768436
0.9896337	0.010366311
0.07149991	0.92850006
0.99743	0.0025699732
0.009012116	0.99098784
0.98573226	0.014267756
0.9925097	0.0074902126
0.9959103	0.0040897573
0.9909411	0.009058898
0.4589394	0.5410606
0.99729997	0.0027000897
0.9969927	0.0030072292
0.9956055	0.0043944954
0.00900419	0.9909958
0.9797611	0.020238876
0.98533696	0.014663006
0.9878835	0.012116429
0.9805988	0.019401165
0.9801624	0.01983766
